"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.825970856293261e-03	5.708734142264232e-03	0.000000000000000e+00	7.652488420717147e-16	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	3.071544429114901e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.825970856293261e-03	5.708734142264232e-03	3.795776137849183e-16	1.040734787238709e-15	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	4.446448027537009e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.825970856293261e-03	5.708734142264233e-03	0.000000000000000e+00	-3.296008799225164e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.322947113277043e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.825970856293261e-03	5.708734142264232e-03	3.046807250939303e-18	-4.083631210960471e-17	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	1.643637624055912e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.825970856293261e-03	5.708734142264233e-03	3.820332494797047e-16	-2.637534635141507e-18	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.533435922787141e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.825970856293261e-03	5.708734142264233e-03	-6.366462912410495e-19	1.923581294249782e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	7.720884297622111e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	-1.990429154830100e-16	3.773948265006648e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.712550643606590e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	-5.203673936193523e-16	-3.452896635280828e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	2.506631076178364e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.825970856293261e-03	5.708734142264232e-03	0.000000000000000e+00	4.060439096065052e-16	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	1.629773009719912e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	3.822606231551492e-16	-4.139565135119295e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	2.261593153535466e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	2.546585164964196e-18	-3.838067641481617e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.540551795405719e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.825970856293261e-03	5.708734142264232e-03	3.148670657537926e-16	-3.046807250939303e-18	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	1.263867915551293e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.825970856293261e-03	5.708734142264233e-03	9.753556707093529e-17	0.000000000000000e+00	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	3.914868095275324e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.825970856293261e-03	5.708734142264232e-03	-4.600687938164904e-18	1.246007741428912e-17	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	5.331235354517252e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	-2.150954969692989e-17	3.842160367639615e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.544575363768891e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.825970856293261e-03	5.708734142264232e-03	-3.839886630885157e-16	1.209627953357997e-17	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	1.542012531560230e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.825970856293261e-03	5.708734142264232e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	3.018985822471968e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	3.328750608488997e-16	3.825789463007685e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	2.035477691677852e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	-4.472003427110203e-18	-3.773948265006648e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.514888090763613e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.825970856293261e-03	5.708734142264233e-03	-2.546585164964200e-18	3.456079866737033e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.387233857902656e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.825970856293261e-03	5.708734142264233e-03	1.784157554317249e-17	-2.637534635141493e-18	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	7.239052688912903e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.825970856293261e-03	5.708734142264233e-03	1.364242052659390e-18	3.440163709456016e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.380818654309620e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.825970856293261e-03	5.708734142264233e-03	2.501110429875553e-17	3.807144821621342e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.531400122977134e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	-7.697963155805821e-16	2.501110429875551e-18	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	3.089813319157321e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.825970856293261e-03	5.708734142264232e-03	1.818989403545856e-19	1.930402504513083e-16	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	7.748224322636657e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	3.829427441814795e-16	-8.958522812463337e-18	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.537470431753271e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	0.000000000000000e+00	-5.546553438761863e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	2.226267375915942e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	9.199301118813683e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.825970856293261e-03	5.708734142264233e-03	-5.502442945726279e-17	-3.835339157376299e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.555184819188151e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.825970856293261e-03	5.708734142264233e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	3.285464685290599e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.825970856293261e-03	5.708734142264233e-03	0.000000000000000e+00	7.667949830647281e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	3.077750306853781e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.825970856293261e-03	5.708734142264233e-03	-3.828517947113016e-16	0.000000000000000e+00	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	1.536684843636702e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.825970856293261e-03	5.708734142264232e-03	-1.332409738097341e-17	-7.888047548476274e-16	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	3.166544448824997e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.825970856293261e-03	5.708734142264233e-03	0.000000000000000e+00	1.930857251863969e-16	2.957834693272139e+05	2.888522977417892e+04	8.534704998557494e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886659e+04	7.750046140968991e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.825970856293261e-03	5.708734142264232e-03	-7.427843229379234e-16	-9.519681043456708e-16	2.957834693272139e+05	2.888522977417894e+04	8.534704998557492e-03	4.577597528371896e+04	1.082815655897302e+04	1.117879451886660e+04	4.846505230894598e-17	-inf	
EXT_ITER= 18061
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
