"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.797745111582429e-03	5.736959886975065e-03	0.000000000000000e+00	7.949893188196850e-16	2.957834693272139e+05	2.839733250328949e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	3.197344786605823e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.797745111582429e-03	5.736959886975065e-03	3.944478521589034e-16	1.115949999075321e-15	2.957834693272139e+05	2.839733250328949e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	4.760328669870295e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.797745111582429e-03	5.736959886975066e-03	0.000000000000000e+00	-3.785316948779011e-16	2.957834693272139e+05	2.839733250328947e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	1.522405789023483e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.797745111582429e-03	5.736959886975065e-03	3.046807250939303e-18	-6.411937647499224e-17	2.957834693272139e+05	2.839733250328949e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	2.581708587884289e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.797745111582429e-03	5.736959886975066e-03	3.987224772572361e-16	-2.637534635141507e-18	2.957834693272139e+05	2.839733250328947e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	1.603645603563855e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.797745111582429e-03	5.736959886975066e-03	-6.366462912410495e-19	2.358319761697252e-16	2.957834693272139e+05	2.839733250328947e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	9.484893309432884e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.797745111582429e-03	5.736959886975066e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.839733250328947e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.797745111582429e-03	5.736959886975066e-03	-2.212800609413586e-16	3.943569026887280e-16	2.957834693272139e+05	2.839733250328947e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	1.818678639285187e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.797745111582429e-03	5.736959886975066e-03	-5.602942110271768e-16	-3.619788913056142e-16	2.957834693272139e+05	2.839733250328947e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	2.682797195097270e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.797745111582429e-03	5.736959886975065e-03	0.000000000000000e+00	4.331923264544237e-16	2.957834693272139e+05	2.839733250328949e+04	8.534704998557494e-03	4.556848988416790e+04	1.075775828130695e+04	1.108714311632482e+04	1.742243818625256e-17	-inf	
