"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.931353450631874e-03	5.603351547925650e-03	0.000000000000000e+00	5.772562872152703e-16	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852654e+04	1.108452335008172e+04	1.153054252813638e+04	2.300782445064891e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.931353450631874e-03	5.603351547925650e-03	2.855813363566961e-16	7.097696652635798e-16	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852654e+04	1.108452335008172e+04	1.153054252813638e+04	3.049349161095627e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.931353450631874e-03	5.603351547925651e-03	0.000000000000000e+00	-1.925400283653328e-16	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	7.674108139597500e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.931353450631874e-03	5.603351547925650e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852654e+04	1.108452335008172e+04	1.153054252813638e+04	8.568966696386985e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.931353450631874e-03	5.603351547925651e-03	2.859906089724939e-16	-2.637534635141507e-18	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	1.139927220004477e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.931353450631874e-03	5.603351547925651e-03	-6.366462912410495e-19	8.749339031055706e-17	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	3.487334657613979e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.931353450631874e-03	5.603351547925651e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.931353450631874e-03	5.603351547925651e-03	-1.276021066587447e-16	2.829892764566440e-16	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	1.237277343613033e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.931353450631874e-03	5.603351547925651e-03	-3.548393578967006e-16	-2.492470230208719e-16	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	1.728328479788331e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.931353450631874e-03	5.603351547925650e-03	0.000000000000000e+00	2.797605702653492e-16	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852654e+04	1.108452335008172e+04	1.153054252813638e+04	1.115047550184276e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.931353450631874e-03	5.603351547925651e-03	2.887190930778133e-16	-2.862634573830249e-16	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	1.620505506408905e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.931353450631874e-03	5.603351547925651e-03	2.546585164964196e-18	-2.892647898988766e-16	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	1.152973394503293e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.931353450631874e-03	5.603351547925650e-03	2.745764504652509e-16	-3.046807250939303e-18	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852654e+04	1.108452335008172e+04	1.153054252813638e+04	1.094452469249065e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.931353450631874e-03	5.603351547925651e-03	7.468601075336033e-17	0.000000000000000e+00	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852653e+04	1.108452335008172e+04	1.153054252813638e+04	2.976775935385835e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.931353450631874e-03	5.603351547925650e-03	-1.453541949056384e-17	1.246007741428912e-17	2.957834693272139e+05	3.075838705710572e+04	8.534704998557524e-03	4.651306432852654e+04	1.108452335008172e+04	1.153054252813638e+04	7.630672268819923e-19	-inf	
