"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.213804056246732e-03	5.320900942310767e-03	0.000000000000000e+00	2.397428033873474e-16	2.957834693272139e+05	3.629448827188835e+04	8.534704998557498e-03	4.813468528542462e+04	1.170481079962898e+04	1.253522155327867e+04	9.417890892044184e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.213804056246732e-03	5.320900942310767e-03	1.168245944427342e-16	1.450644049327832e-16	2.957834693272139e+05	3.629448827188835e+04	8.534704998557498e-03	4.813468528542462e+04	1.170481079962898e+04	1.253522155327867e+04	7.316791216528892e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.213804056246732e-03	5.320900942310768e-03	0.000000000000000e+00	3.501554601825782e-17	2.957834693272139e+05	3.629448827188834e+04	8.534704998557499e-03	4.813468528542467e+04	1.170481079962899e+04	1.253522155327867e+04	1.375526552897179e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.213804056246732e-03	5.320900942310767e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.629448827188835e+04	8.534704998557498e-03	4.813468528542462e+04	1.170481079962898e+04	1.253522155327867e+04	8.445583246256392e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.213804056246732e-03	5.320900942310768e-03	1.175521902041526e-16	-2.637534635141507e-18	2.957834693272139e+05	3.629448827188834e+04	8.534704998557499e-03	4.813468528542467e+04	1.170481079962899e+04	1.253522155327867e+04	4.619001363753481e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.213804056246732e-03	5.320900942310768e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.629448827188834e+04	8.534704998557499e-03	4.813468528542467e+04	1.170481079962899e+04	1.253522155327867e+04	1.100421242317737e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.213804056246732e-03	5.320900942310768e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.629448827188834e+04	8.534704998557499e-03	4.813468528542467e+04	1.170481079962899e+04	1.253522155327867e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.213804056246732e-03	5.320900942310768e-03	-6.093614501878834e-18	1.155513018602521e-16	2.957834693272139e+05	3.629448827188834e+04	8.534704998557499e-03	4.813468528542467e+04	1.170481079962899e+04	1.253522155327867e+04	4.545545041801157e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.213804056246732e-03	5.320900942310768e-03	-7.235030352603713e-17	-1.004991645459097e-16	2.957834693272139e+05	3.629448827188834e+04	8.534704998557499e-03	4.813468528542467e+04	1.170481079962899e+04	1.253522155327867e+04	4.864575947000652e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.213804056246732e-03	5.320900942310767e-03	0.000000000000000e+00	1.110947778215647e-16	2.957834693272139e+05	3.629448827188835e+04	8.534704998557498e-03	4.813468528542462e+04	1.170481079962898e+04	1.253522155327867e+04	4.364170608737464e-18	-inf	
