"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.730324843840117e-03	4.804380154717386e-03	0.000000000000000e+00	2.296474121976675e-16	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	8.880934976472578e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.730324843840117e-03	4.804380154717386e-03	1.149601303040997e-16	1.279659045394516e-16	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	6.652390285147575e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.730324843840116e-03	4.804380154717387e-03	0.000000000000000e+00	7.485141395591305e-17	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	2.894657222034428e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.730324843840117e-03	4.804380154717386e-03	-1.364242052659386e-19	2.128217602148649e-17	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	8.230421706371149e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.730324843840116e-03	4.804380154717387e-03	1.135049387812629e-16	9.094947017729270e-19	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.389608970937247e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.730324843840116e-03	4.804380154717387e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	1.083298207031092e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	3.929017111659098e-17	1.138687366619721e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.658305300384950e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	-6.548361852765122e-17	-1.140506356023267e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	5.085874049892796e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.730324843840117e-03	4.804380154717386e-03	0.000000000000000e+00	1.027274265652535e-16	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	3.972679626109212e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	1.161879481514931e-16	-9.622453944757694e-17	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	5.834072561330731e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	1.364242052659391e-18	-1.169155439129115e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.521670929563315e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.730324843840117e-03	4.804380154717386e-03	3.360582923051024e-16	1.364242052659386e-19	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	1.299606235326907e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.730324843840116e-03	4.804380154717387e-03	-1.434797462878407e-17	0.000000000000000e+00	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	5.548655153694075e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.730324843840117e-03	4.804380154717386e-03	-3.872309565696350e-19	1.273292582482100e-17	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	4.926359317053727e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	8.913048077374699e-18	1.172338670585321e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.546757333972910e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.730324843840117e-03	4.804380154717386e-03	-1.116404746426284e-16	1.232365320902320e-17	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	4.343589930716899e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.730324843840117e-03	4.804380154717386e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	7.034403941760362e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	-7.512426236644471e-17	1.139596861321494e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	5.278481212014677e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	1.473242275208929e-17	-1.138687366619721e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.440240143612197e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.730324843840116e-03	4.804380154717387e-03	-7.730704965069895e-19	1.130956661654651e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	4.373742828061000e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.730324843840116e-03	4.804380154717387e-03	-9.535780202293738e-19	-8.640199666842819e-19	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	4.976299626192598e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.730324843840116e-03	4.804380154717387e-03	1.364242052659402e-19	1.127773430198446e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	4.361333634900164e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.730324843840116e-03	4.804380154717387e-03	-4.574758349917839e-17	1.155967765953407e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.807707618644359e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	-2.333763404749366e-16	-5.911715561524027e-19	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	9.025169213152572e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.730324843840117e-03	4.804380154717386e-03	0.000000000000000e+00	-4.274625098332828e-17	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	1.653084926313711e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	1.161424734164045e-16	-1.246007741428912e-17	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.517240409284059e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	0.000000000000000e+00	-7.285052561201209e-17	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	2.817278778675044e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	0.000000000000000e+00	-1.291482476517560e-17	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.994426798649861e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.730324843840116e-03	4.804380154717387e-03	1.682565198279918e-17	-1.151420292444543e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	4.500068526356489e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.730324843840116e-03	4.804380154717387e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.730324843840116e-03	4.804380154717387e-03	0.000000000000000e+00	2.346496330574188e-16	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	9.074381084870992e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.730324843840116e-03	4.804380154717387e-03	-1.170519681181775e-16	0.000000000000000e+00	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582595e+04	1.266974828348233e+04	1.437764239242712e+04	4.526638936522854e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.730324843840117e-03	4.804380154717386e-03	1.364242052659390e-19	-2.170963853132007e-16	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	8.395562762158389e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.730324843840116e-03	4.804380154717387e-03	0.000000000000000e+00	-2.373781171627343e-17	2.957834693272139e+05	4.774640338496838e+04	8.534704998557503e-03	5.016054504582599e+04	1.266974828348234e+04	1.437764239242712e+04	9.179897143997270e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.730324843840117e-03	4.804380154717386e-03	-2.235537976957887e-16	-1.960870577022458e-16	2.957834693272139e+05	4.774640338496841e+04	8.534704998557503e-03	5.016054504582593e+04	1.266974828348233e+04	1.437764239242712e+04	1.149974451048122e-17	-inf	
EXT_ITER= 3221
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
