"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.224510697451290e-03	5.310194301106207e-03	0.000000000000000e+00	2.317392500117454e-16	2.957834693272139e+05	3.652058841007928e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341069e+04	9.099615752820241e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.224510697451290e-03	5.310194301106207e-03	1.128228177549333e-16	1.307853381149479e-16	2.957834693272139e+05	3.652058841007928e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341069e+04	6.782310868489402e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.224510697451290e-03	5.310194301106208e-03	0.000000000000000e+00	4.092726157978200e-17	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	1.607074995592258e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.224510697451290e-03	5.310194301106207e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.652058841007928e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341069e+04	8.441993790863798e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.224510697451290e-03	5.310194301106208e-03	1.136413629865289e-16	-2.637534635141507e-18	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	4.463513267871152e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.224510697451290e-03	5.310194301106208e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	1.099953552538692e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.224510697451290e-03	5.310194301106208e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.224510697451290e-03	5.310194301106208e-03	-1.864464138634700e-18	1.116859493777171e-16	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	4.386140143436540e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.224510697451290e-03	5.310194301106208e-03	-6.557456799782865e-17	-9.772520570550224e-17	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	4.621171679162375e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.224510697451290e-03	5.310194301106207e-03	0.000000000000000e+00	1.071839506039410e-16	2.957834693272139e+05	3.652058841007928e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341069e+04	4.208750849567756e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.224510697451290e-03	5.310194301106208e-03	1.172793417936207e-16	-8.317329047713514e-17	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	5.645692612543193e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.224510697451290e-03	5.310194301106208e-03	3.092281986027953e-18	-1.180524122901277e-16	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	4.637108561788172e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.224510697451290e-03	5.310194301106207e-03	2.830347511917394e-16	-3.046807250939303e-18	2.957834693272139e+05	3.652058841007928e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341069e+04	1.111446033272436e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.224510697451290e-03	5.310194301106208e-03	6.262609705852628e-18	0.000000000000000e+00	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	2.459114799510794e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.224510697451290e-03	5.310194301106207e-03	-5.586005574443657e-19	1.273292582482100e-17	2.957834693272139e+05	3.652058841007928e+04	8.534704998557498e-03	4.818532350862235e+04	1.172618556488720e+04	1.257421685341069e+04	5.004597923803632e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.224510697451290e-03	5.310194301106208e-03	8.913048077374699e-18	1.165972207672910e-16	2.957834693272139e+05	3.652058841007926e+04	8.534704998557498e-03	4.818532350862236e+04	1.172618556488720e+04	1.257421685341068e+04	4.591735583460878e-18	-inf	
