"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.822739993065398e-03	5.711965005492094e-03	0.000000000000000e+00	7.702510629314654e-16	2.957834693272139e+05	2.882914469599426e+04	8.534704998557491e-03	4.575240769161312e+04	1.082012737482122e+04	1.116821686657366e+04	3.092326729530285e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.822739993065398e-03	5.711965005492094e-03	3.820787242147936e-16	1.050830178428387e-15	2.957834693272139e+05	2.882914469599426e+04	8.534704998557491e-03	4.575240769161312e+04	1.082012737482122e+04	1.116821686657366e+04	4.488980471396173e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.822739993065398e-03	5.711965005492095e-03	0.000000000000000e+00	-3.356944944243952e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	1.347712594013099e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.822739993065398e-03	5.711965005492094e-03	3.046807250939303e-18	-4.329194780439167e-17	2.957834693272139e+05	2.882914469599426e+04	8.534704998557491e-03	4.575240769161312e+04	1.082012737482122e+04	1.116821686657366e+04	1.742340725556462e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.822739993065398e-03	5.711965005492095e-03	3.845798346446688e-16	-2.637534635141507e-18	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	1.544008866018080e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.822739993065398e-03	5.711965005492095e-03	-6.366462912410495e-19	1.969056029338430e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	7.905210016931887e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.822739993065398e-03	5.711965005492095e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.822739993065398e-03	5.711965005492095e-03	-2.013621269725310e-16	3.800778358708946e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	1.726815027002806e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.822739993065398e-03	5.711965005492095e-03	-5.258243618299891e-16	-3.478362486930468e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	2.531112375811444e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.822739993065398e-03	5.711965005492094e-03	0.000000000000000e+00	4.103185347048376e-16	2.957834693272139e+05	2.882914469599426e+04	8.534704998557491e-03	4.575240769161312e+04	1.082012737482122e+04	1.116821686657366e+04	1.647305707908340e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.822739993065398e-03	5.711965005492095e-03	3.848981577902908e-16	-4.184130375506167e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	2.282440870071692e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.822739993065398e-03	5.711965005492095e-03	2.546585164964196e-18	-3.866261977236575e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	1.552221759205417e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.822739993065398e-03	5.711965005492094e-03	3.149580152239699e-16	-3.046807250939303e-18	2.957834693272139e+05	2.882914469599426e+04	8.534704998557491e-03	4.575240769161312e+04	1.082012737482122e+04	1.116821686657366e+04	1.264521019699456e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.822739993065398e-03	5.711965005492095e-03	9.860304020930738e-17	0.000000000000000e+00	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	3.958615982842476e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.822739993065398e-03	5.711965005492094e-03	-4.351760031388415e-18	1.246007741428912e-17	2.957834693272139e+05	2.882914469599426e+04	8.534704998557491e-03	4.575240769161312e+04	1.082012737482122e+04	1.116821686657366e+04	5.298663670522458e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.822739993065398e-03	5.711965005492095e-03	-2.314664016012120e-17	3.868990461341913e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	1.556060732595427e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.822739993065398e-03	5.711965005492094e-03	-3.866261977236572e-16	1.209627953357997e-17	2.957834693272139e+05	2.882914469599426e+04	8.534704998557491e-03	4.575240769161312e+04	1.082012737482122e+04	1.116821686657366e+04	1.552947591633560e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.822739993065398e-03	5.711965005492094e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.882914469599426e+04	8.534704998557491e-03	4.575240769161312e+04	1.082012737482122e+04	1.116821686657366e+04	3.019673732118144e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.822739993065398e-03	5.711965005492095e-03	3.389686753507785e-16	3.851255314657325e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	2.059746135411318e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.822739993065398e-03	5.711965005492095e-03	-4.974591785507448e-18	-3.800778358708946e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	1.526029073999967e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.822739993065398e-03	5.711965005492095e-03	-2.546585164964200e-18	3.481545718386673e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	1.397773453891101e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.822739993065398e-03	5.711965005492095e-03	1.834416390156972e-17	-2.637534635141493e-18	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	7.440365545638415e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.822739993065398e-03	5.711965005492095e-03	1.364242052659390e-18	3.466539055807431e-16	2.957834693272139e+05	2.882914469599424e+04	8.534704998557492e-03	4.575240769161315e+04	1.082012737482123e+04	1.116821686657366e+04	1.391722116209388e-17	-inf	
