"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.217388121224780e-03	4.317316877332724e-03	0.000000000000000e+00	8.576535037718736e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731850e+04	1.385242997512105e+04	1.559952631228673e+04	3.247054539889711e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.217388121224780e-03	4.317316877332724e-03	4.388311936054391e-17	6.748450687155141e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731850e+04	1.385242997512105e+04	1.559952631228673e+04	3.047624300865659e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.217388121224779e-03	4.317316877332725e-03	0.000000000000000e+00	1.336957211606209e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731843e+04	1.385242997512103e+04	1.559952631228673e+04	5.061686292298919e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.217388121224780e-03	4.317316877332724e-03	-1.000444171950221e-18	1.409716787748043e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731850e+04	1.385242997512105e+04	1.559952631228673e+04	5.350575404116233e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.217388121224779e-03	4.317316877332725e-03	4.233697836752987e-17	2.364686224609614e-18	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731843e+04	1.385242997512103e+04	1.559952631228673e+04	1.605365579877013e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.217388121224779e-03	4.317316877332725e-03	0.000000000000000e+00	5.820766091346735e-18	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731843e+04	1.385242997512103e+04	1.559952631228673e+04	2.203727365354622e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.217388121224779e-03	4.317316877332725e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731843e+04	1.385242997512103e+04	1.559952631228673e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.217388121224779e-03	4.317316877332725e-03	1.055013854056595e-17	4.392859409563253e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731843e+04	1.385242997512103e+04	1.559952631228673e+04	1.710417262983190e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.217388121224779e-03	4.317316877332725e-03	-3.342393029015519e-17	-4.361027095001196e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731843e+04	1.385242997512103e+04	1.559952631228673e+04	2.080225145368029e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.217388121224780e-03	4.317316877332724e-03	0.000000000000000e+00	3.619788913056263e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731850e+04	1.385242997512105e+04	1.559952631228673e+04	1.370442955329909e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.217388121224779e-03	4.317316877332725e-03	4.238245310261854e-17	-3.933564585167926e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731843e+04	1.385242997512103e+04	1.559952631228673e+04	2.189185818854130e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.217388121224779e-03	4.317316877332725e-03	-1.637090463191269e-18	-4.229150363244124e-17	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731843e+04	1.385242997512103e+04	1.559952631228673e+04	1.602344824495863e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.217388121224780e-03	4.317316877332724e-03	1.113221514970066e-16	1.000444171950221e-18	2.957834693272139e+05	5.677852069684675e+04	8.534704998557505e-03	5.284034382731850e+04	1.385242997512105e+04	1.559952631228673e+04	4.214798779783549e-18	-inf	
