"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.793931150739950e-03	5.740773847817547e-03	0.000000000000000e+00	7.957169145811028e-16	2.957834693272139e+05	2.833173029315465e+04	8.534704998557498e-03	4.554019878120760e+04	1.074820699758534e+04	1.107477184602058e+04	3.201153115357691e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.793931150739950e-03	5.740773847817547e-03	3.948116500396124e-16	1.123589754570212e-15	2.957834693272139e+05	2.833173029315465e+04	8.534704998557498e-03	4.554019878120760e+04	1.074820699758534e+04	1.107477184602058e+04	4.791114268484596e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.793931150739950e-03	5.740773847817548e-03	0.000000000000000e+00	-3.844434104394253e-16	2.957834693272139e+05	2.833173029315463e+04	8.534704998557498e-03	4.554019878120768e+04	1.074820699758535e+04	1.107477184602057e+04	1.546608094481403e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.793931150739950e-03	5.740773847817547e-03	3.046807250939303e-18	-6.793925422243863e-17	2.957834693272139e+05	2.833173029315465e+04	8.534704998557498e-03	4.554019878120760e+04	1.074820699758534e+04	1.107477184602058e+04	2.735929573527630e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.793931150739950e-03	5.740773847817548e-03	3.992681740782999e-16	-2.637534635141507e-18	2.957834693272139e+05	2.833173029315463e+04	8.534704998557498e-03	4.554019878120768e+04	1.074820699758535e+04	1.107477184602057e+04	1.606282866422876e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.793931150739950e-03	5.740773847817548e-03	-6.366462912410495e-19	2.430169843137315e-16	2.957834693272139e+05	2.833173029315463e+04	8.534704998557498e-03	4.554019878120768e+04	1.074820699758535e+04	1.107477184602057e+04	9.776557864986142e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.793931150739950e-03	5.740773847817548e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.833173029315463e+04	8.534704998557498e-03	4.554019878120768e+04	1.074820699758535e+04	1.107477184602057e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.793931150739950e-03	5.740773847817548e-03	-2.246906660730057e-16	3.948116500396145e-16	2.957834693272139e+05	2.833173029315463e+04	8.534704998557498e-03	4.554019878120768e+04	1.074820699758535e+04	1.107477184602057e+04	1.827523049350126e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.793931150739950e-03	5.740773847817548e-03	-5.636593414237364e-16	-3.625245881266779e-16	2.957834693272139e+05	2.833173029315463e+04	8.534704998557498e-03	4.554019878120768e+04	1.074820699758535e+04	1.107477184602057e+04	2.696104723049049e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.793931150739950e-03	5.740773847817547e-03	0.000000000000000e+00	4.351022653281466e-16	2.957834693272139e+05	2.833173029315465e+04	8.534704998557498e-03	4.554019878120760e+04	1.074820699758534e+04	1.107477184602058e+04	1.750407647030635e-17	-inf	
