"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.482531002601055e-03	5.052173995956440e-03	0.000000000000000e+00	1.932676241267495e-16	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	7.525951948922908e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.482531002601055e-03	5.052173995956440e-03	9.513314580544936e-17	5.638867150992145e-18	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	3.711041115491208e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.482531002601054e-03	5.052173995956441e-03	0.000000000000000e+00	1.336047716904456e-16	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	5.202646311984859e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.482531002601055e-03	5.052173995956440e-03	1.500666257925331e-18	2.128217602148649e-17	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	8.307978378058519e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.482531002601055e-03	5.052173995956441e-03	9.658833732828607e-17	-3.274180926382552e-18	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	3.763365532986231e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.482531002601055e-03	5.052173995956441e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	1.090820329537986e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.482531002601055e-03	5.052173995956441e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.482531002601055e-03	5.052173995956441e-03	6.630216375924739e-17	9.372342901770129e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	4.470550397196794e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.482531002601054e-03	5.052173995956441e-03	-4.092726157978257e-18	-9.486029739491745e-17	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	3.697350757526658e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.482531002601055e-03	5.052173995956440e-03	0.000000000000000e+00	8.681126928422685e-17	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	3.380480534233836e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.482531002601054e-03	5.052173995956441e-03	1.003172656055552e-16	-7.971721061039790e-17	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	4.989621281157662e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.482531002601055e-03	5.052173995956441e-03	3.637978807091709e-18	-9.922587196342764e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	3.866508373893852e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.482531002601055e-03	5.052173995956440e-03	3.827153705060547e-16	-1.500666257925331e-18	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	1.490327023900296e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.482531002601054e-03	5.052173995956441e-03	-2.179845052977750e-17	0.000000000000000e+00	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	8.488441454658126e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.482531002601055e-03	5.052173995956440e-03	8.078450423463163e-18	1.273292582482100e-17	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	5.872010604941729e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.482531002601055e-03	5.052173995956441e-03	8.913048077374699e-18	9.745235729497041e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	3.810689570479240e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.482531002601055e-03	5.052173995956440e-03	-9.572431736160178e-17	1.232365320902320e-17	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	3.758323570525839e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.482531002601055e-03	5.052173995956440e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	7.083248893103829e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.482531002601054e-03	5.052173995956441e-03	-1.307853381149488e-16	9.667928679846339e-17	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	6.333285098390073e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.482531002601055e-03	5.052173995956441e-03	1.247344730474614e-17	-9.372342901770129e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	3.681824042175571e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.482531002601054e-03	5.052173995956441e-03	-2.319211489520970e-18	9.581526683177909e-17	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	3.732194189791943e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.482531002601054e-03	5.052173995956441e-03	1.305397427113744e-18	-2.410160959698263e-18	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	1.067350958090058e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.482531002601054e-03	5.052173995956441e-03	1.682565198279918e-18	9.627001418266552e-17	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	3.749381998364321e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.482531002601055e-03	5.052173995956441e-03	-4.156390787102304e-17	9.581526683177909e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	4.067029872772922e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.482531002601055e-03	5.052173995956441e-03	-1.979969965759688e-16	1.409716787748039e-18	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	7.710311841478067e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.482531002601055e-03	5.052173995956440e-03	0.000000000000000e+00	-7.189555617515134e-17	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	2.799654124999342e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.482531002601055e-03	5.052173995956441e-03	9.636096365284288e-17	-1.045918907038865e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	3.774390193500459e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.482531002601054e-03	5.052173995956441e-03	0.000000000000000e+00	-2.428350853733722e-17	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	9.456137272293626e-19	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.482531002601055e-03	5.052173995956441e-03	0.000000000000000e+00	-1.564330887049439e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	6.091594048069298e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.482531002601054e-03	5.052173995956441e-03	1.373336999677119e-17	-9.863470040727521e-17	2.957834693272139e+05	4.221617174346529e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	3.877943327774832e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.482531002601055e-03	5.052173995956441e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.482531002601055e-03	5.052173995956441e-03	0.000000000000000e+00	1.986336428672100e-16	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	7.734907791269472e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.482531002601055e-03	5.052173995956441e-03	-9.936229616869360e-17	0.000000000000000e+00	2.957834693272139e+05	4.221617174346528e+04	8.534704998557496e-03	4.923576258380838e+04	1.220935568797801e+04	1.353014524417427e+04	3.869224707858011e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.482531002601055e-03	5.052173995956440e-03	-6.366462912410497e-18	-1.774424163159000e-16	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	6.914155317370239e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.482531002601054e-03	5.052173995956441e-03	0.000000000000000e+00	-3.283275873400272e-17	2.957834693272139e+05	4.221617174346528e+04	8.534704998557494e-03	4.923576258380832e+04	1.220935568797799e+04	1.353014524417427e+04	1.278526425205242e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.482531002601055e-03	5.052173995956440e-03	-1.787157088983823e-16	-1.577063812874273e-16	2.957834693272139e+05	4.221617174346532e+04	8.534704998557494e-03	4.923576258380831e+04	1.220935568797799e+04	1.353014524417427e+04	9.281476069722720e-18	-inf	
EXT_ITER= 4841
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
