"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.815245365185180e-03	5.719459633372309e-03	0.000000000000000e+00	7.771632226649386e-16	2.957834693272139e+05	2.869929732805852e+04	8.534704998557489e-03	4.569754706574228e+04	1.080147097644613e+04	1.114376952399673e+04	3.121734585099543e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.815245365185180e-03	5.719459633372309e-03	3.855348040815302e-16	1.072112354449872e-15	2.957834693272139e+05	2.869929732805852e+04	8.534704998557489e-03	4.569754706574228e+04	1.080147097644613e+04	1.114376952399673e+04	4.576478761053477e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.815245365185180e-03	5.719459633372310e-03	0.000000000000000e+00	-3.476088750176208e-16	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	1.396286668724536e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.815245365185180e-03	5.719459633372309e-03	3.046807250939303e-18	-5.047695594839798e-17	2.957834693272139e+05	2.869929732805852e+04	8.534704998557489e-03	4.569754706574228e+04	1.080147097644613e+04	1.114376952399673e+04	2.031265080544100e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.815245365185180e-03	5.719459633372310e-03	3.903096512658375e-16	-2.637534635141507e-18	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	1.567844335835554e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.815245365185180e-03	5.719459633372310e-03	-6.366462912410495e-19	2.087290340568913e-16	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	8.384334930875665e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.815245365185180e-03	5.719459633372310e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.815245365185180e-03	5.719459633372310e-03	-2.076831151498530e-16	3.847617335850249e-16	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	1.756297159614176e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.815245365185180e-03	5.719459633372310e-03	-5.364654498407312e-16	-3.535660653142155e-16	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	2.580808368051330e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.815245365185180e-03	5.719459633372309e-03	0.000000000000000e+00	4.185039870207928e-16	2.957834693272139e+05	2.869929732805852e+04	8.534704998557489e-03	4.569754706574228e+04	1.080147097644613e+04	1.114376952399673e+04	1.681060467330062e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.815245365185180e-03	5.719459633372310e-03	3.900822775903956e-16	-4.263256414560400e-16	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	2.321151453925982e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.815245365185180e-03	5.719459633372310e-03	2.546585164964196e-18	-3.919012669939398e-16	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	1.574235028183925e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.815245365185180e-03	5.719459633372309e-03	3.113200364168781e-16	-3.046807250939303e-18	2.957834693272139e+05	2.869929732805852e+04	8.534704998557489e-03	4.569754706574228e+04	1.080147097644613e+04	1.114376952399673e+04	1.250580364160819e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.815245365185180e-03	5.719459633372310e-03	1.017186432655979e-16	0.000000000000000e+00	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	4.085867644929995e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.815245365185180e-03	5.719459633372309e-03	-4.328438961125865e-18	1.246007741428912e-17	2.957834693272139e+05	2.869929732805852e+04	8.534704998557489e-03	4.569754706574228e+04	1.080147097644613e+04	1.114376952399673e+04	5.298397325563328e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.815245365185180e-03	5.719459633372310e-03	-2.614797267597194e-17	3.915829438483216e-16	2.957834693272139e+05	2.869929732805851e+04	8.534704998557491e-03	4.569754706574222e+04	1.080147097644612e+04	1.114376952399673e+04	1.576426002305044e-17	-inf	
