"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.241103397177300e-03	5.293601601380197e-03	0.000000000000000e+00	2.230990503449024e-16	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	8.754702733968904e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.241103397177300e-03	5.293601601380197e-03	1.085027179215117e-16	1.142325345426802e-16	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	6.182459728353063e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.241103397177300e-03	5.293601601380198e-03	0.000000000000000e+00	4.902176442556126e-17	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	1.923679076073874e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.241103397177300e-03	5.293601601380197e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	8.436557176618381e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.241103397177300e-03	5.293601601380198e-03	1.093667378881960e-16	-2.637534635141507e-18	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.292943745778957e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.241103397177300e-03	5.293601601380198e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	1.099245186327916e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	4.683897714130389e-18	1.071384758688523e-16	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.208271773082512e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	-5.702531780116291e-17	-9.463292371947421e-17	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.335638702778726e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.241103397177300e-03	5.293601601380197e-03	0.000000000000000e+00	1.026819518301649e-16	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	4.029376023909856e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	1.130956661654651e-16	-8.071765478234817e-17	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	5.452422363393301e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	3.092281986027953e-18	-1.140051608672381e-16	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.475359154550199e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.241103397177300e-03	5.293601601380197e-03	2.876731741707814e-16	-3.046807250939303e-18	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	1.128931015597785e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.241103397177300e-03	5.293601601380198e-03	3.588822115556850e-18	0.000000000000000e+00	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	1.408301413126634e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.241103397177300e-03	5.293601601380197e-03	-9.463142662353920e-20	1.273292582482100e-17	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	4.996707019602387e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	8.913048077374699e-18	1.125499693444014e-16	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.430437554499638e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.241103397177300e-03	5.293601601380197e-03	-1.105490810005009e-16	1.232365320902320e-17	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	4.364964269379313e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.241103397177300e-03	5.293601601380197e-03	-3.028617356903854e-17	-1.818989403545856e-19	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	1.188491068379389e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	-4.574758349917797e-17	1.099124347092598e-16	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.671792382705175e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	1.559047022251341e-17	-1.071384758688523e-16	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.248535737564218e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.241103397177300e-03	5.293601601380198e-03	-2.546585164964200e-18	9.508767107036073e-17	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	3.732704284613306e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.241103397177300e-03	5.293601601380198e-03	-1.811625490653487e-18	-2.637534635141493e-18	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	1.255635133292041e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.241103397177300e-03	5.293601601380198e-03	1.909938873723146e-18	9.727045835461579e-17	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	3.817757589401272e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.241103397177300e-03	5.293601601380198e-03	-4.220055416226406e-17	1.109128788812101e-16	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.656765695746462e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	-2.275555743835898e-16	2.501110429875551e-18	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	8.930122010089419e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.241103397177300e-03	5.293601601380197e-03	0.000000000000000e+00	-8.503775461576887e-18	2.957834693272139e+05	3.687289733125582e+04	8.534704998557498e-03	4.826250907582667e+04	1.175906201836743e+04	1.263502765024631e+04	3.336994315638328e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	1.114585757022739e-16	-9.367795428261157e-18	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.389203301108004e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	0.000000000000000e+00	-8.030838216655034e-17	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	3.151407465998577e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	8.993824251773889e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.241103397177300e-03	5.293601601380198e-03	1.327862264588472e-17	-1.137323124567062e-16	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.493322241517587e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.241103397177300e-03	5.293601601380198e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.241103397177300e-03	5.293601601380198e-03	0.000000000000000e+00	2.219167072325975e-16	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	8.708306021558954e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.241103397177300e-03	5.293601601380198e-03	-1.141415850725041e-16	0.000000000000000e+00	2.957834693272139e+05	3.687289733125580e+04	8.534704998557498e-03	4.826250907582666e+04	1.175906201836743e+04	1.263502765024630e+04	4.479067236498561e-18	-inf	
