"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.008299174071303e-03	5.526405824486195e-03	0.000000000000000e+00	4.667526809498733e-16	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	1.851828850742902e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.008299174071303e-03	5.526405824486195e-03	2.303295332239976e-16	5.213223630562455e-16	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	2.261211689359056e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.008299174071304e-03	5.526405824486196e-03	0.000000000000000e+00	-1.115040504373629e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	4.423893552242414e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.008299174071303e-03	5.526405824486195e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	8.529736131798498e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.008299174071304e-03	5.526405824486196e-03	2.331489667994930e-16	-2.637534635141507e-18	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.250715142669377e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.008299174071304e-03	5.526405824486196e-03	-6.366462912410495e-19	4.392859409563274e-17	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	1.743038315129379e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	-8.985807653516731e-17	2.280557964695655e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.725079386823495e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	-2.589786163298430e-16	-1.964053808478673e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	1.289550912374593e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.008299174071303e-03	5.526405824486195e-03	0.000000000000000e+00	2.265096554765515e-16	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	8.986710352250992e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	2.349224814679501e-16	-2.121851139236281e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	1.255948779861141e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	2.546585164964196e-18	-2.343313099117980e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.297581393173884e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.008299174071303e-03	5.526405824486195e-03	2.865817805286539e-16	-3.046807250939303e-18	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	1.137069849974510e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.008299174071304e-03	5.526405824486196e-03	5.613698658183043e-17	0.000000000000000e+00	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	2.227220015843147e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.008299174071303e-03	5.526405824486195e-03	-1.061992452830252e-17	1.246007741428912e-17	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	6.495474065816980e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	8.913048077374699e-18	2.354227035539254e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.347024805893271e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.008299174071303e-03	5.526405824486195e-03	-2.348770067328619e-16	1.209627953357997e-17	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	9.331032575563882e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.008299174071303e-03	5.526405824486195e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	2.984152256397292e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	1.147782313637462e-16	2.336946636205567e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	1.032970680645339e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	2.543437394757227e-18	-2.280557964695655e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.048615778033266e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.008299174071304e-03	5.526405824486196e-03	-2.546585164964200e-18	1.967237039934879e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	7.805614568631314e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.008299174071304e-03	5.526405824486196e-03	1.082613472130488e-17	-2.637534635141493e-18	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	4.420872534815041e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.008299174071304e-03	5.526405824486196e-03	1.364242052659390e-18	1.966782292583993e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	7.803344166971677e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.008299174071304e-03	5.526405824486196e-03	-4.220055416226406e-17	2.312390279257705e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.325873053334581e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	-4.722096491605100e-16	2.501110429875551e-18	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	1.873505506201229e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.008299174071303e-03	5.526405824486195e-03	1.818989403545856e-19	8.340066415257916e-17	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	3.308907044060052e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	2.341494109714434e-16	-8.958522812463337e-18	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.296612426865104e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	0.000000000000000e+00	-2.846263669198373e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	1.129247542556473e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.093158035604159e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.008299174071304e-03	5.526405824486196e-03	1.218722900375721e-17	-2.340584615012662e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.298787076905159e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.008299174071304e-03	5.526405824486196e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	3.247556441287198e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.008299174071304e-03	5.526405824486196e-03	0.000000000000000e+00	4.690264177043046e-16	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	1.860849840857586e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.008299174071304e-03	5.526405824486196e-03	-2.372416929574710e-16	0.000000000000000e+00	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	9.412501085664166e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.008299174071303e-03	5.526405824486195e-03	-1.332409738097341e-17	-4.472894943319340e-16	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	1.775396356384735e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.008299174071304e-03	5.526405824486196e-03	0.000000000000000e+00	1.700755092315410e-17	2.957834693272139e+05	3.218649549054215e+04	8.534704998557499e-03	4.700883252435103e+04	1.126397347374144e+04	1.179476532639706e+04	6.747700605785754e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.008299174071303e-03	5.526405824486195e-03	-4.445610102266158e-16	-5.130459612701109e-16	2.957834693272139e+05	3.218649549054217e+04	8.534704998557498e-03	4.700883252435108e+04	1.126397347374145e+04	1.179476532639706e+04	2.693358270335602e-17	-inf	
EXT_ITER= 11951
AOA= 0.000000000000000e+00
