"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.564735654433246e-03	3.969969344124258e-03	0.000000000000000e+00	1.045918907038867e-17	2.957834693272139e+05	6.049636410749490e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901943e+04	3.857988123272117e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.564735654433246e-03	3.969969344124258e-03	6.230038707144561e-18	1.027729013003408e-17	2.957834693272139e+05	6.049636410749490e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901943e+04	4.433030416716897e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.564735654433245e-03	3.969969344124260e-03	0.000000000000000e+00	1.091393642127512e-18	2.957834693272139e+05	6.049636410749489e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901942e+04	4.025726737327422e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.564735654433246e-03	3.969969344124258e-03	-1.000444171950221e-18	-6.184563972055908e-18	2.957834693272139e+05	6.049636410749490e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901943e+04	2.310900009532694e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.564735654433245e-03	3.969969344124260e-03	4.638422979041934e-18	2.364686224609614e-18	2.957834693272139e+05	6.049636410749489e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901942e+04	1.920442315179579e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.564735654433245e-03	3.969969344124260e-03	0.000000000000000e+00	-3.092281986027954e-18	2.957834693272139e+05	6.049636410749489e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901942e+04	1.140622575576104e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.564735654433245e-03	3.969969344124260e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	6.049636410749489e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901942e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.564735654433245e-03	3.969969344124260e-03	2.819433575496075e-18	5.911715561524033e-18	2.957834693272139e+05	6.049636410749489e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901942e+04	2.415901938059463e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.564735654433245e-03	3.969969344124260e-03	-5.184119800105694e-18	-5.911715561524032e-18	2.957834693272139e+05	6.049636410749489e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901942e+04	2.900277762768217e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.564735654433246e-03	3.969969344124258e-03	0.000000000000000e+00	8.230927051044999e-18	2.957834693272139e+05	6.049636410749490e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901943e+04	3.036068914401100e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.564735654433245e-03	3.969969344124260e-03	4.638422979041935e-18	-9.140421752817943e-18	2.957834693272139e+05	6.049636410749489e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901942e+04	3.780822407346303e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.564735654433245e-03	3.969969344124260e-03	-1.637090463191269e-18	-4.456524038687346e-18	2.957834693272139e+05	6.049636410749489e+04	8.534704998557505e-03	5.605877520627508e+04	1.510438349365641e+04	1.606550686901942e+04	1.751242544117281e-19	-inf	
