"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.103450674211918e-03	3.431254324345589e-03	0.000000000000000e+00	-2.728484105318785e-19	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	9.423760189309387e-21	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.103450674211918e-03	3.431254324345589e-03	8.640199666842816e-19	7.003109203651545e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	2.437104557811966e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.103450674211918e-03	3.431254324345590e-03	0.000000000000000e+00	-6.639311322942373e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	2.293114979398616e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.103450674211918e-03	3.431254324345589e-03	-1.000444171950221e-18	-2.000888343900441e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	7.726461741882423e-20	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.103450674211918e-03	3.431254324345590e-03	1.818989403545857e-19	2.364686224609614e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	8.191386678959832e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.103450674211918e-03	3.431254324345590e-03	0.000000000000000e+00	-2.182787284255027e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	7.539008151447504e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.103450674211918e-03	3.431254324345590e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.103450674211918e-03	3.431254324345590e-03	-3.319655661471187e-18	1.455191522836686e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	1.251879140908396e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.103450674211918e-03	3.431254324345590e-03	-4.183675628155471e-18	-1.455191522836686e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	1.529890379088620e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.103450674211918e-03	3.431254324345589e-03	0.000000000000000e+00	8.640199666842816e-19	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	2.984190726614638e-20	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.103450674211918e-03	3.431254324345590e-03	3.637978807091713e-19	-1.546140993013980e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	5.485963210494768e-20	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	5.103450674211918e-03	3.431254324345590e-03	-1.637090463191269e-18	-1.818989403545854e-19	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	5.689051864242878e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	5.103450674211918e-03	3.431254324345589e-03	-8.822098607197410e-18	1.000444171950221e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	3.066545560446528e-19	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	5.103450674211918e-03	3.431254324345590e-03	1.375355856385340e-18	0.000000000000000e+00	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	4.750265446029921e-20	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	5.103450674211918e-03	3.431254324345589e-03	-1.216704043667507e-18	-1.000444171950220e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	5.440498515284517e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	5.103450674211918e-03	3.431254324345590e-03	-1.000444171950221e-18	1.455191522836685e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	6.099210837096137e-20	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	5.103450674211918e-03	3.431254324345589e-03	1.364242052659394e-19	-1.091393642127515e-18	2.957834693272139e+05	5.858280038158240e+04	8.534704998557508e-03	6.465861294886716e+04	1.820583684718308e+04	1.589738656989263e+04	3.798839180218353e-20	-inf	
