"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.491063761522501e-03	5.043641237034996e-03	0.000000000000000e+00	1.958142092917138e-16	2.957834693272139e+05	4.240910313055215e+04	8.534704998557498e-03	4.926699098652837e+04	1.222477696454913e+04	1.356099293393923e+04	7.623321783937431e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.491063761522501e-03	5.043641237034996e-03	9.613358997739961e-17	1.246007741428911e-17	2.957834693272139e+05	4.240910313055215e+04	8.534704998557498e-03	4.926699098652837e+04	1.222477696454913e+04	1.356099293393923e+04	3.773921205940030e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.491063761522500e-03	5.043641237034997e-03	0.000000000000000e+00	1.309672370553041e-16	2.957834693272139e+05	4.240910313055212e+04	8.534704998557498e-03	4.926699098652839e+04	1.222477696454914e+04	1.356099293393923e+04	5.098738211272630e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.491063761522501e-03	5.043641237034996e-03	1.773514668457209e-18	2.128217602148649e-17	2.957834693272139e+05	4.240910313055215e+04	8.534704998557498e-03	4.926699098652837e+04	1.222477696454913e+04	1.356099293393923e+04	8.314168742146097e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.491063761522501e-03	5.043641237034997e-03	9.808900358621144e-17	-3.819877747446309e-18	2.957834693272139e+05	4.240910313055211e+04	8.534704998557498e-03	4.926699098652838e+04	1.222477696454913e+04	1.356099293393923e+04	3.821637043062872e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.491063761522501e-03	5.043641237034997e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.240910313055211e+04	8.534704998557498e-03	4.926699098652838e+04	1.222477696454913e+04	1.356099293393923e+04	1.090563450744400e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.491063761522501e-03	5.043641237034997e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.240910313055211e+04	8.534704998557498e-03	4.926699098652838e+04	1.222477696454913e+04	1.356099293393923e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.491063761522501e-03	5.043641237034997e-03	6.484697223641067e-17	9.504219633527207e-17	2.957834693272139e+05	4.240910313055211e+04	8.534704998557498e-03	4.926699098652838e+04	1.222477696454913e+04	1.356099293393923e+04	4.479336399943888e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.491063761522500e-03	5.043641237034997e-03	-7.412381819449445e-18	-9.581526683177905e-17	2.957834693272139e+05	4.240910313055212e+04	8.534704998557498e-03	4.926699098652839e+04	1.222477696454914e+04	1.356099293393923e+04	3.741368289583084e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.491063761522501e-03	5.043641237034996e-03	0.000000000000000e+00	8.840288501232952e-17	2.957834693272139e+05	4.240910313055215e+04	8.534704998557498e-03	4.926699098652837e+04	1.222477696454913e+04	1.356099293393923e+04	3.441648292608997e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.491063761522500e-03	5.043641237034997e-03	1.014541339827714e-16	-8.121787686832327e-17	2.957834693272139e+05	4.240910313055212e+04	8.534704998557498e-03	4.926699098652839e+04	1.222477696454914e+04	1.356099293393923e+04	5.059477612661718e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.491063761522501e-03	5.043641237034997e-03	4.547473508864636e-18	-1.005446392809984e-16	2.957834693272139e+05	4.240910313055211e+04	8.534704998557498e-03	4.926699098652838e+04	1.222477696454913e+04	1.356099293393923e+04	3.918345376362358e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.491063761522501e-03	5.043641237034996e-03	3.808963811025088e-16	-1.773514668457209e-18	2.957834693272139e+05	4.240910313055215e+04	8.534704998557498e-03	4.926699098652837e+04	1.222477696454913e+04	1.356099293393923e+04	1.482899104017490e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.491063761522500e-03	5.043641237034997e-03	-2.147045561781438e-17	0.000000000000000e+00	2.957834693272139e+05	4.240910313055212e+04	8.534704998557498e-03	4.926699098652839e+04	1.222477696454914e+04	1.356099293393923e+04	8.358749480662557e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.491063761522501e-03	5.043641237034996e-03	8.224546395071711e-18	1.273292582482100e-17	2.957834693272139e+05	4.240910313055215e+04	8.534704998557498e-03	4.926699098652837e+04	1.222477696454913e+04	1.356099293393923e+04	5.901293887863150e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.491063761522501e-03	5.043641237034997e-03	8.913048077374699e-18	9.849827620200930e-17	2.957834693272139e+05	4.240910313055211e+04	8.534704998557498e-03	4.926699098652838e+04	1.222477696454913e+04	1.356099293393923e+04	3.850343814690730e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.491063761522501e-03	5.043641237034996e-03	-9.731593308970444e-17	1.232365320902320e-17	2.957834693272139e+05	4.240910313055215e+04	8.534704998557498e-03	4.926699098652837e+04	1.222477696454913e+04	1.356099293393923e+04	3.818903339833469e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.491063761522501e-03	5.043641237034996e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.240910313055215e+04	8.534704998557498e-03	4.926699098652837e+04	1.222477696454913e+04	1.356099293393923e+04	7.081580848989631e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.491063761522500e-03	5.043641237034997e-03	-1.271473593078570e-16	9.817995305638876e-17	2.957834693272139e+05	4.240910313055212e+04	8.534704998557498e-03	4.926699098652839e+04	1.222477696454914e+04	1.356099293393923e+04	6.254006474107689e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.491063761522501e-03	5.043641237034997e-03	1.249279083743135e-17	-9.504219633527207e-17	2.957834693272139e+05	4.240910313055211e+04	8.534704998557498e-03	4.926699098652838e+04	1.222477696454913e+04	1.356099293393923e+04	3.731953943277654e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.491063761522500e-03	5.043641237034997e-03	-2.819433575496080e-18	9.731593308970445e-17	2.957834693272139e+05	4.240910313055212e+04	8.534704998557498e-03	4.926699098652839e+04	1.222477696454914e+04	1.356099293393923e+04	3.790235467229374e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.491063761522500e-03	5.043641237034997e-03	1.286053894428537e-18	-2.910383045673373e-18	2.957834693272139e+05	4.240910313055212e+04	8.534704998557498e-03	4.926699098652839e+04	1.222477696454914e+04	1.356099293393923e+04	1.238744619904927e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.491063761522500e-03	5.043641237034997e-03	2.182787284255028e-18	9.777068044059089e-17	2.957834693272139e+05	4.240910313055212e+04	8.534704998557498e-03	4.926699098652839e+04	1.222477696454914e+04	1.356099293393923e+04	3.807298190615974e-18	-inf	
