"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.165307767390922e-03	5.369397231166566e-03	0.000000000000000e+00	2.733031578827693e-16	2.957834693272139e+05	3.528616024345725e+04	8.534704998557487e-03	4.789496008132315e+04	1.160589529212685e+04	1.235381820041870e+04	1.075819188723731e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.165307767390922e-03	5.369397231166566e-03	1.336047716904452e-16	2.061824488919255e-16	2.957834693272139e+05	3.528616024345725e+04	8.534704998557487e-03	4.789496008132315e+04	1.160589529212685e+04	1.235381820041870e+04	9.671067678838219e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.165307767390922e-03	5.369397231166567e-03	0.000000000000000e+00	7.003109203651542e-18	2.957834693272139e+05	3.528616024345723e+04	8.534704998557487e-03	4.789496008132317e+04	1.160589529212685e+04	1.235381820041870e+04	2.756674793069080e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.165307767390922e-03	5.369397231166566e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.528616024345725e+04	8.534704998557487e-03	4.789496008132315e+04	1.160589529212685e+04	1.235381820041870e+04	8.462841520101832e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.165307767390922e-03	5.369397231166567e-03	1.336957211606224e-16	-2.637534635141507e-18	2.957834693272139e+05	3.528616024345723e+04	8.534704998557487e-03	4.789496008132317e+04	1.160589529212685e+04	1.235381820041870e+04	5.263766789760669e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.165307767390922e-03	5.369397231166567e-03	0.000000000000000e+00	-1.409716787748043e-17	2.957834693272139e+05	3.528616024345723e+04	8.534704998557487e-03	4.789496008132317e+04	1.160589529212685e+04	1.235381820041870e+04	5.549150557476742e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.165307767390922e-03	5.369397231166567e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.528616024345723e+04	8.534704998557487e-03	4.789496008132317e+04	1.160589529212685e+04	1.235381820041870e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.165307767390922e-03	5.369397231166567e-03	-2.764863893389751e-17	1.308308128500377e-16	2.957834693272139e+05	3.528616024345723e+04	8.534704998557487e-03	4.789496008132317e+04	1.160589529212685e+04	1.235381820041870e+04	5.263714742095665e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.165307767390922e-03	5.369397231166567e-03	-1.019998308038353e-16	-1.070475263986750e-16	2.957834693272139e+05	3.528616024345723e+04	8.534704998557487e-03	4.789496008132317e+04	1.160589529212685e+04	1.235381820041870e+04	5.820373951417107e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.165307767390922e-03	5.369397231166566e-03	0.000000000000000e+00	1.277385308640096e-16	2.957834693272139e+05	3.528616024345725e+04	8.534704998557487e-03	4.789496008132315e+04	1.160589529212685e+04	1.235381820041870e+04	5.028246424500759e-18	-inf	
