"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.049884641293551e-03	5.484820357263939e-03	0.000000000000000e+00	3.992681740783229e-16	2.957834693272139e+05	3.298274628537744e+04	8.534704998557491e-03	4.726013084009032e+04	1.135777847677606e+04	1.194114309424288e+04	1.580479263568138e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.049884641293551e-03	5.484820357263939e-03	1.965872797882220e-16	4.170033207628953e-16	2.957834693272139e+05	3.298274628537744e+04	8.534704998557491e-03	4.726013084009032e+04	1.135777847677606e+04	1.194114309424288e+04	1.824915409716004e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.049884641293552e-03	5.484820357263939e-03	0.000000000000000e+00	-7.603375706821788e-17	2.957834693272139e+05	3.298274628537743e+04	8.534704998557491e-03	4.726013084009031e+04	1.135777847677606e+04	1.194114309424287e+04	3.009750943833618e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.049884641293551e-03	5.484820357263939e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.298274628537744e+04	8.534704998557491e-03	4.726013084009032e+04	1.135777847677606e+04	1.194114309424288e+04	8.510315876938127e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.049884641293552e-03	5.484820357263939e-03	1.984517439268565e-16	-2.637534635141507e-18	2.957834693272139e+05	3.298274628537743e+04	8.534704998557491e-03	4.726013084009031e+04	1.135777847677606e+04	1.194114309424287e+04	7.856287741973904e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.049884641293552e-03	5.484820357263939e-03	-6.366462912410495e-19	2.573870006017380e-17	2.957834693272139e+05	3.298274628537743e+04	8.534704998557491e-03	4.726013084009031e+04	1.135777847677606e+04	1.194114309424287e+04	1.019162725766050e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.049884641293552e-03	5.484820357263939e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.298274628537743e+04	8.534704998557491e-03	4.726013084009031e+04	1.135777847677606e+04	1.194114309424287e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.049884641293552e-03	5.484820357263939e-03	-7.075868779793535e-17	1.944954419741442e-16	2.957834693272139e+05	3.298274628537743e+04	8.534704998557491e-03	4.726013084009031e+04	1.135777847677606e+04	1.194114309424287e+04	8.192658588498692e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.049884641293552e-03	5.484820357263939e-03	-2.071828930638770e-16	-1.617081579752293e-16	2.957834693272139e+05	3.298274628537743e+04	8.534704998557491e-03	4.726013084009031e+04	1.135777847677606e+04	1.194114309424287e+04	1.040356752497430e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.049884641293551e-03	5.484820357263939e-03	0.000000000000000e+00	1.923581294249778e-16	2.957834693272139e+05	3.298274628537744e+04	8.534704998557491e-03	4.726013084009032e+04	1.135777847677606e+04	1.194114309424288e+04	7.614381873454694e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.049884641293552e-03	5.484820357263939e-03	2.009528543567321e-16	-1.694843376753881e-16	2.957834693272139e+05	3.298274628537743e+04	8.534704998557491e-03	4.726013084009031e+04	1.135777847677606e+04	1.194114309424287e+04	1.040603059325014e-17	-inf	
