"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.167432404982038e-03	4.367272593575466e-03	0.000000000000000e+00	1.038642949424686e-16	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	3.943762372962044e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.167432404982038e-03	4.367272593575466e-03	5.293259164318455e-17	8.049028110690437e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	3.657894648266009e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.167432404982037e-03	4.367272593575468e-03	0.000000000000000e+00	1.809894456528128e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	6.872230404723689e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.167432404982038e-03	4.367272593575466e-03	-1.000444171950221e-18	1.609805622138085e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	6.124278897652716e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.167432404982037e-03	4.367272593575468e-03	5.093170329928407e-17	2.364686224609614e-18	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	1.935977223953689e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.167432404982037e-03	4.367272593575468e-03	0.000000000000000e+00	1.273292582482099e-18	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	4.834734958097065e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	1.246007741428909e-17	5.215952114667754e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.036240282404452e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	-3.983586793765435e-17	-5.220499588176616e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.493427979445466e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.167432404982038e-03	4.367272593575466e-03	0.000000000000000e+00	4.379216989036660e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	1.662803487374102e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	5.115907697472732e-17	-4.606590664479895e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.613981012377989e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	-1.637090463191269e-18	-5.106812750455002e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	1.940070145895045e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.167432404982038e-03	4.367272593575466e-03	1.330590748693800e-16	1.000444171950221e-18	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	5.052440838227929e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.167432404982037e-03	4.367272593575468e-03	-5.489462086633866e-18	0.000000000000000e+00	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.084367302263015e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.167432404982038e-03	4.367272593575466e-03	-1.487685398833016e-18	-1.000444171950220e-18	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	6.807284632111390e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	6.866684998385630e-18	5.320544005371642e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.036983959947428e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.167432404982038e-03	4.367272593575466e-03	-5.065885488875221e-17	-1.091393642127515e-18	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	1.923980182801789e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.167432404982038e-03	4.367272593575466e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	6.906764225852951e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	-2.028173184953628e-17	5.093170329928407e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.081587479422503e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	-2.884421327488680e-18	-5.215952114667754e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	1.983540625704234e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.167432404982037e-03	4.367272593575468e-03	1.091393642127514e-18	5.093170329928407e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	1.934337938552083e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.167432404982037e-03	4.367272593575468e-03	1.793027685361183e-18	9.094947017729283e-20	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	6.816939539578849e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.167432404982037e-03	4.367272593575468e-03	-1.182343112304807e-18	4.997673386242247e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	1.898164444608544e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.167432404982037e-03	4.367272593575468e-03	-1.437001628801230e-17	5.125002644490460e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.021029001324333e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	-1.038642949424687e-16	-1.000444171950221e-18	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	3.943945319347289e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.167432404982038e-03	4.367272593575466e-03	0.000000000000000e+00	-1.168700691778210e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	4.437596015110512e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	5.211404641158891e-17	0.000000000000000e+00	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	1.978787950706876e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	0.000000000000000e+00	-4.038156475871812e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	1.533301658139360e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	0.000000000000000e+00	8.185452315956356e-19	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	3.108043901633829e-20	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	4.167432404982037e-03	4.367272593575468e-03	1.455191522836689e-17	-5.106812750455002e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.016261368348154e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	4.167432404982037e-03	4.367272593575468e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	4.167432404982037e-03	4.367272593575468e-03	0.000000000000000e+00	1.027729013003412e-16	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	3.902321787606929e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	4.167432404982037e-03	4.367272593575468e-03	-5.225047061685484e-17	0.000000000000000e+00	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	1.983968023876265e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	4.167432404982038e-03	4.367272593575466e-03	8.185452315956353e-19	-9.522409527562577e-17	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	3.615824653315243e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	4.167432404982037e-03	4.367272593575468e-03	0.000000000000000e+00	7.003109203651542e-18	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662832e+04	1.370486249258854e+04	1.550364560664315e+04	2.659104226953385e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	4.167432404982038e-03	4.367272593575466e-03	-1.029548002406957e-16	-1.049556885845963e-16	2.957834693272139e+05	5.602762985569902e+04	8.534704998557505e-03	5.248064705662834e+04	1.370486249258855e+04	1.550364560664315e+04	5.582464553353160e-18	-inf	
EXT_ITER= 1641
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
