"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.784176263639014e-03	5.750528734918484e-03	0.000000000000000e+00	8.137249096762042e-16	2.957834693272139e+05	2.816445551641298e+04	8.534704998557498e-03	4.546746624226953e+04	1.072371311532565e+04	1.104273250474610e+04	3.275923490888132e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.784176263639014e-03	5.750528734918484e-03	4.038156475871630e-16	1.157877704827046e-15	2.957834693272139e+05	2.816445551641298e+04	8.534704998557498e-03	4.546746624226953e+04	1.072371311532565e+04	1.104273250474610e+04	4.936778592205921e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.784176263639014e-03	5.750528734918485e-03	0.000000000000000e+00	-4.009962140116930e-16	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	1.614345218657284e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.784176263639014e-03	5.750528734918484e-03	3.046807250939303e-18	-7.648850441910436e-17	2.957834693272139e+05	2.816445551641298e+04	8.534704998557498e-03	4.546746624226953e+04	1.072371311532565e+04	1.104273250474610e+04	3.081744186676302e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.784176263639014e-03	5.750528734918485e-03	4.079993232153190e-16	-2.637534635141507e-18	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	1.642572912607850e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.784176263639014e-03	5.750528734918485e-03	-6.366462912410495e-19	2.616616257000770e-16	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	1.053410057047408e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.784176263639014e-03	5.750528734918485e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.784176263639014e-03	5.750528734918485e-03	-2.330580173293123e-16	4.037246981169883e-16	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	1.876703512956877e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.784176263639014e-03	5.750528734918485e-03	-5.809852154925074e-16	-3.712557372636971e-16	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	2.775710355494394e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.784176263639014e-03	5.750528734918484e-03	0.000000000000000e+00	4.479261406231430e-16	2.957834693272139e+05	2.816445551641298e+04	8.534704998557498e-03	4.546746624226953e+04	1.072371311532565e+04	1.104273250474610e+04	1.803277432952260e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.784176263639014e-03	5.750528734918485e-03	4.082721716258526e-16	-4.671164788305501e-16	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	2.497589453234090e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.784176263639014e-03	5.750528734918485e-03	2.546585164964196e-18	-4.104094841750167e-16	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	1.652273312700570e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.784176263639014e-03	5.750528734918484e-03	2.945853339042559e-16	-3.046807250939303e-18	2.957834693272139e+05	2.816445551641298e+04	8.534704998557498e-03	4.546746624226953e+04	1.072371311532565e+04	1.104273250474610e+04	1.186015836978182e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.784176263639014e-03	5.750528734918485e-03	1.163165558823841e-16	0.000000000000000e+00	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	4.682714431661294e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.784176263639014e-03	5.750528734918484e-03	-4.555289983238214e-18	1.246007741428912e-17	2.957834693272139e+05	2.816445551641298e+04	8.534704998557498e-03	4.546746624226953e+04	1.072371311532565e+04	1.104273250474610e+04	5.340939399596677e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.784176263639014e-03	5.750528734918485e-03	-3.901732270605919e-17	4.105459083802849e-16	2.957834693272139e+05	2.816445551641296e+04	8.534704998557499e-03	4.546746624226950e+04	1.072371311532564e+04	1.104273250474610e+04	1.660238081378909e-17	-inf	
