"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.494767202439561e-03	5.039937796117938e-03	0.000000000000000e+00	1.966327545233094e-16	2.957834693272139e+05	4.249285260033673e+04	8.534704998557499e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623771e+04	7.654408882401180e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.494767202439561e-03	5.039937796117938e-03	9.599716577213366e-17	1.537046045996249e-17	2.957834693272139e+05	4.249285260033673e+04	8.534704998557499e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623771e+04	3.784520979830485e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.494767202439561e-03	5.039937796117939e-03	0.000000000000000e+00	1.300577423535311e-16	2.957834693272139e+05	4.249285260033670e+04	8.534704998557501e-03	4.928052060102926e+04	1.223147019705640e+04	1.357440488623771e+04	5.062814385677039e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.494767202439561e-03	5.039937796117938e-03	2.319211489520965e-18	2.128217602148649e-17	2.957834693272139e+05	4.249285260033673e+04	8.534704998557499e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623771e+04	8.333651723142554e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.494767202439561e-03	5.039937796117939e-03	9.886207408271845e-17	-5.366018740460286e-18	2.957834693272139e+05	4.249285260033669e+04	8.534704998557501e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623770e+04	3.854111771512679e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.494767202439561e-03	5.039937796117939e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.249285260033669e+04	8.534704998557501e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623770e+04	1.090452329222723e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.494767202439561e-03	5.039937796117939e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.249285260033669e+04	8.534704998557501e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623770e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.494767202439561e-03	5.039937796117939e-03	6.380105332937178e-17	9.513314580544936e-17	2.957834693272139e+05	4.249285260033669e+04	8.534704998557501e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623770e+04	4.458999658907217e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.494767202439561e-03	5.039937796117939e-03	-9.003997547552077e-18	-9.586074156686770e-17	2.957834693272139e+05	4.249285260033670e+04	8.534704998557501e-03	4.928052060102926e+04	1.223147019705640e+04	1.357440488623771e+04	3.748037676047578e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.494767202439561e-03	5.039937796117938e-03	0.000000000000000e+00	8.903953130357058e-17	2.957834693272139e+05	4.249285260033673e+04	8.534704998557499e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623771e+04	3.466080617886560e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.494767202439561e-03	5.039937796117939e-03	1.019998308038351e-16	-8.189999789465298e-17	2.957834693272139e+05	4.249285260033670e+04	8.534704998557501e-03	4.928052060102926e+04	1.223147019705640e+04	1.357440488623771e+04	5.092145317569953e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.494767202439561e-03	5.039937796117939e-03	6.002665031701320e-18	-1.013631845125941e-16	2.957834693272139e+05	4.249285260033669e+04	8.534704998557501e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623770e+04	3.952721626473119e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.494767202439561e-03	5.039937796117938e-03	3.788954927586084e-16	-2.319211489520965e-18	2.957834693272139e+05	4.249285260033673e+04	8.534704998557499e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623771e+04	1.474970618297522e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.494767202439561e-03	5.039937796117939e-03	-2.128347849482919e-17	0.000000000000000e+00	2.957834693272139e+05	4.249285260033670e+04	8.534704998557501e-03	4.928052060102926e+04	1.223147019705640e+04	1.357440488623771e+04	8.285112377851725e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.494767202439561e-03	5.039937796117938e-03	8.684371928588773e-18	1.273292582482100e-17	2.957834693272139e+05	4.249285260033673e+04	8.534704998557499e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623771e+04	5.999698074001137e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.494767202439561e-03	5.039937796117939e-03	8.913048077374699e-18	9.854375093709795e-17	2.957834693272139e+05	4.249285260033669e+04	8.534704998557501e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623770e+04	3.851714503777361e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.494767202439561e-03	5.039937796117938e-03	-9.795257938094551e-17	1.232365320902320e-17	2.957834693272139e+05	4.249285260033673e+04	8.534704998557499e-03	4.928052060102927e+04	1.223147019705640e+04	1.357440488623771e+04	3.843102127988946e-18	-inf	
