"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.786433436818610e-03	5.748271561738894e-03	0.000000000000000e+00	8.074493962339716e-16	2.957834693272139e+05	2.820309426218758e+04	8.534704998557505e-03	4.548434404343324e+04	1.072938914641703e+04	1.105012430734014e+04	3.250123311449379e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.786433436818610e-03	5.748271561738894e-03	4.006778908660467e-16	1.148691808339141e-15	2.957834693272139e+05	2.820309426218758e+04	8.534704998557505e-03	4.548434404343324e+04	1.072938914641703e+04	1.105012430734014e+04	4.896892968216593e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.786433436818610e-03	5.748271561738895e-03	0.000000000000000e+00	-3.971763362642466e-16	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	1.598703367999590e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.786433436818610e-03	5.748271561738894e-03	3.046807250939303e-18	-7.457856554538116e-17	2.957834693272139e+05	2.820309426218758e+04	8.534704998557505e-03	4.548434404343324e+04	1.072938914641703e+04	1.105012430734014e+04	3.004420188760631e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.786433436818610e-03	5.748271561738895e-03	4.059984348714189e-16	-2.637534635141507e-18	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	1.634248323303539e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.786433436818610e-03	5.748271561738895e-03	-6.366462912410495e-19	2.570232027210350e-16	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	1.034565967002626e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.786433436818610e-03	5.748271561738895e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.786433436818610e-03	5.748271561738895e-03	-2.311480784555902e-16	4.014054866274674e-16	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	1.864466793721570e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.786433436818610e-03	5.748271561738895e-03	-5.768924893345301e-16	-3.692548489197969e-16	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	2.757034983716038e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.786433436818610e-03	5.748271561738894e-03	0.000000000000000e+00	4.444700607564066e-16	2.957834693272139e+05	2.820309426218758e+04	8.534704998557505e-03	4.548434404343324e+04	1.072938914641703e+04	1.105012430734014e+04	1.789068779348158e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.786433436818610e-03	5.748271561738895e-03	4.063622327521298e-16	-4.632056516129270e-16	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	2.480269971669923e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.786433436818610e-03	5.748271561738895e-03	2.546585164964196e-18	-4.078628990100526e-16	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	1.641750629403805e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.786433436818610e-03	5.748271561738894e-03	2.927663445007100e-16	-3.046807250939303e-18	2.957834693272139e+05	2.820309426218758e+04	8.534704998557505e-03	4.548434404343324e+04	1.072938914641703e+04	1.105012430734014e+04	1.178498927069776e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.786433436818610e-03	5.748271561738895e-03	1.150277940029108e-16	0.000000000000000e+00	2.957834693272139e+05	2.820309426218755e+04	8.534704998557505e-03	4.548434404343319e+04	1.072938914641702e+04	1.105012430734013e+04	4.630067425861661e-18	-inf	
