"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.031193834953603e-03	5.503511163603882e-03	0.000000000000000e+00	4.305547918193124e-16	2.957834693272139e+05	3.262252186700529e+04	8.534704998557486e-03	4.714875330330386e+04	1.131592532805169e+04	1.187515798121593e+04	1.706040800133600e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.031193834953603e-03	5.503511163603882e-03	2.122305886587167e-16	4.626599547918953e-16	2.957834693272139e+05	3.262252186700529e+04	8.534704998557486e-03	4.714875330330386e+04	1.131592532805169e+04	1.187515798121593e+04	2.016932609426347e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.031193834953603e-03	5.503511163603883e-03	0.000000000000000e+00	-9.158611646853534e-17	2.957834693272139e+05	3.262252186700528e+04	8.534704998557487e-03	4.714875330330386e+04	1.131592532805168e+04	1.187515798121593e+04	3.629030599354734e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.031193834953603e-03	5.503511163603882e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.262252186700529e+04	8.534704998557486e-03	4.714875330330386e+04	1.131592532805169e+04	1.187515798121593e+04	8.518881119832907e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.031193834953603e-03	5.503511163603883e-03	2.140041033271740e-16	-2.637534635141507e-18	2.957834693272139e+05	3.262252186700528e+04	8.534704998557487e-03	4.714875330330386e+04	1.131592532805168e+04	1.187515798121593e+04	8.480394749327979e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.031193834953603e-03	5.503511163603883e-03	-6.366462912410495e-19	3.365130396559840e-17	2.957834693272139e+05	3.262252186700528e+04	8.534704998557487e-03	4.714875330330386e+04	1.131592532805168e+04	1.187515798121593e+04	1.333646078388746e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.031193834953603e-03	5.503511163603883e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.262252186700528e+04	8.534704998557487e-03	4.714875330330386e+04	1.131592532805168e+04	1.187515798121593e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.031193834953603e-03	5.503511163603883e-03	-7.903508958406920e-17	2.099568519042844e-16	2.957834693272139e+05	3.262252186700528e+04	8.534704998557487e-03	4.714875330330386e+04	1.131592532805168e+04	1.187515798121593e+04	8.889301901830573e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.031193834953603e-03	5.503511163603883e-03	-2.305114321643526e-16	-1.772605173755467e-16	2.957834693272139e+05	3.262252186700528e+04	8.534704998557487e-03	4.714875330330386e+04	1.131592532805168e+04	1.187515798121593e+04	1.152219669661704e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.031193834953603e-03	5.503511163603882e-03	0.000000000000000e+00	2.073193172691428e-16	2.957834693272139e+05	3.262252186700529e+04	8.534704998557486e-03	4.714875330330386e+04	1.131592532805169e+04	1.187515798121593e+04	8.214871153157036e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.031193834953603e-03	5.503511163603883e-03	2.168690116377588e-16	-1.888565748231520e-16	2.957834693272139e+05	3.262252186700528e+04	8.534704998557487e-03	4.714875330330386e+04	1.131592532805168e+04	1.187515798121593e+04	1.139491387511554e-17	-inf	
