"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	2.273736754432351e-16	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	8.811343083084506e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.659058023529431e-03	4.875646975028070e-03	1.127318682847559e-16	1.062289811670782e-16	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	6.002675205266485e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	8.931237971410296e-17	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	3.461095563035602e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.659058023529431e-03	4.875646975028070e-03	9.549694368615749e-19	2.128217602148649e-17	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	8.255715946861003e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.659058023529431e-03	4.875646975028070e-03	1.134594640461743e-16	-1.455191522836687e-18	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	4.397221819472806e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	1.085557467835993e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	4.497451300267185e-17	1.116859493777170e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	4.665872658488400e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	-5.384208634495749e-17	-1.120952219935148e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	4.819113884968335e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	1.027729013003421e-16	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	3.982727073554191e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	1.155513018602521e-16	-9.545146895106993e-17	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	5.808134195204692e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	3.456079866737123e-18	-1.159150997409613e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	4.494018898804797e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.659058023529431e-03	4.875646975028070e-03	3.537024895194976e-16	-9.549694368615749e-19	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	1.370697525884314e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.659058023529431e-03	4.875646975028070e-03	-1.699937577565414e-17	0.000000000000000e+00	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	6.587716536031435e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.659058023529431e-03	4.875646975028070e-03	2.736659252818374e-18	1.273292582482100e-17	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	5.047034101337361e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	8.913048077374699e-18	1.150510797742770e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	4.471898896060104e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	-1.116859493777170e-16	1.232365320902320e-17	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	4.354400290678290e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	7.049074466467509e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	-8.612914825789725e-17	1.135504135163516e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	5.523031097171028e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	1.379519502685917e-17	-1.116859493777170e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	4.361023096156838e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.659058023529431e-03	4.875646975028070e-03	-2.501110429875553e-18	1.126863935496673e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	4.367977137664397e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.659058023529431e-03	4.875646975028070e-03	-1.635029499927537e-20	-2.592059900052845e-18	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	1.004513095073360e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.659058023529431e-03	4.875646975028070e-03	1.864464138634504e-18	1.120042725233376e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	4.341068936132503e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.659058023529431e-03	4.875646975028070e-03	-4.338289727456879e-17	1.134139893110857e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	4.705670364315528e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	-2.313754521310361e-16	8.640199666842822e-19	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	8.966485238716362e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	-4.993125912733459e-17	2.957834693272139e+05	4.618498563778213e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	1.934970941045364e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	1.139596861321494e-16	-1.100488589145243e-17	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	4.436789049070000e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	-6.366462912410529e-17	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	2.467176063263641e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	-1.291482476517560e-17	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	5.004842871191936e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.659058023529431e-03	4.875646975028070e-03	1.336957211606204e-17	-1.143689587479472e-16	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069632e+04	1.253272055706852e+04	1.414623480504220e+04	4.462285807342244e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.659058023529431e-03	4.875646975028070e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.618498563778211e+04	8.534704998557501e-03	4.988313598069636e+04	1.253272055706853e+04	1.414623480504220e+04	0.000000000000000e+00	-inf	
