"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.198251569244355e-03	5.336453429313143e-03	0.000000000000000e+00	2.504748408682682e-16	2.957834693272139e+05	3.596821324906082e+04	8.534704998557498e-03	4.805970878140637e+04	1.167347580612641e+04	1.247624462212366e+04	9.845714847633777e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.198251569244355e-03	5.336453429313143e-03	1.221906131831946e-16	1.637090463191287e-16	2.957834693272139e+05	3.596821324906082e+04	8.534704998557498e-03	4.805970878140637e+04	1.167347580612641e+04	1.247624462212366e+04	8.029963465403947e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.198251569244354e-03	5.336453429313144e-03	0.000000000000000e+00	2.592059900052839e-17	2.957834693272139e+05	3.596821324906081e+04	8.534704998557498e-03	4.805970878140638e+04	1.167347580612641e+04	1.247624462212365e+04	1.018892059395634e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.198251569244355e-03	5.336453429313143e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.596821324906082e+04	8.534704998557498e-03	4.805970878140637e+04	1.167347580612641e+04	1.247624462212366e+04	8.450934113777958e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.198251569244354e-03	5.336453429313144e-03	1.218722900375741e-16	-2.637534635141507e-18	2.957834693272139e+05	3.596821324906081e+04	8.534704998557498e-03	4.805970878140638e+04	1.167347580612641e+04	1.247624462212365e+04	4.791701952883656e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.198251569244354e-03	5.336453429313144e-03	0.000000000000000e+00	-2.355591277591879e-17	2.957834693272139e+05	3.596821324906081e+04	8.534704998557498e-03	4.805970878140638e+04	1.167347580612641e+04	1.247624462212365e+04	9.259405030998926e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.198251569244354e-03	5.336453429313144e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.596821324906081e+04	8.534704998557498e-03	4.805970878140638e+04	1.167347580612641e+04	1.247624462212365e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.198251569244354e-03	5.336453429313144e-03	-1.209627953358012e-17	1.197804522234963e-16	2.957834693272139e+05	3.596821324906081e+04	8.534704998557498e-03	4.805970878140638e+04	1.167347580612641e+04	1.247624462212365e+04	4.732301750416795e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.198251569244354e-03	5.336453429313144e-03	-8.149072527885528e-17	-1.022272044792783e-16	2.957834693272139e+05	3.596821324906081e+04	8.534704998557498e-03	4.805970878140638e+04	1.167347580612641e+04	1.247624462212365e+04	5.138882118613154e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.198251569244355e-03	5.336453429313143e-03	0.000000000000000e+00	1.155513018602521e-16	2.957834693272139e+05	3.596821324906082e+04	8.534704998557498e-03	4.805970878140637e+04	1.167347580612641e+04	1.247624462212366e+04	4.542113548990086e-18	-inf	
