"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.832809800925661e-03	4.701895197631843e-03	0.000000000000000e+00	2.191882231272786e-16	2.957834693272139e+05	4.991459772219654e+04	8.534704998557503e-03	5.059528603253566e+04	1.287850315552617e+04	1.468811219679323e+04	8.448378915656449e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.832809800925661e-03	4.701895197631843e-03	1.105490810005009e-16	1.439730112906555e-16	2.957834693272139e+05	4.991459772219654e+04	8.534704998557503e-03	5.059528603253566e+04	1.287850315552617e+04	1.468811219679323e+04	6.996477537419775e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.832809800925660e-03	4.701895197631844e-03	0.000000000000000e+00	5.893525667488642e-17	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253563e+04	1.287850315552616e+04	1.468811219679323e+04	2.271597318400569e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.832809800925661e-03	4.701895197631843e-03	-9.549694368615740e-19	2.128217602148649e-17	2.957834693272139e+05	4.991459772219654e+04	8.534704998557503e-03	5.059528603253566e+04	1.287850315552617e+04	1.468811219679323e+04	8.211244433830554e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.832809800925660e-03	4.701895197631844e-03	1.091848389478414e-16	2.000888343900443e-18	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253564e+04	1.287850315552616e+04	1.468811219679323e+04	4.209121075559058e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.832809800925660e-03	4.701895197631844e-03	0.000000000000000e+00	-2.046363078989087e-17	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253564e+04	1.287850315552616e+04	1.468811219679323e+04	7.887490688890768e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.832809800925660e-03	4.701895197631844e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253564e+04	1.287850315552616e+04	1.468811219679323e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.832809800925660e-03	4.701895197631844e-03	3.169589035678692e-17	1.092303136829301e-16	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253564e+04	1.287850315552616e+04	1.468811219679323e+04	4.383836415907435e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.832809800925660e-03	4.701895197631844e-03	-7.380549504887371e-17	-1.101852831197917e-16	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253563e+04	1.287850315552616e+04	1.468811219679323e+04	5.111695621141632e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.832809800925661e-03	4.701895197631843e-03	0.000000000000000e+00	9.754330676514765e-17	2.957834693272139e+05	4.991459772219654e+04	8.534704998557503e-03	5.059528603253566e+04	1.287850315552617e+04	1.468811219679323e+04	3.759703895037977e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.832809800925660e-03	4.701895197631844e-03	1.118223735829830e-16	-9.367795428261268e-17	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253563e+04	1.287850315552616e+04	1.468811219679323e+04	5.622635922877959e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.832809800925660e-03	4.701895197631844e-03	-1.728039933368562e-18	-1.110038283513873e-16	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253564e+04	1.287850315552616e+04	1.468811219679323e+04	4.279043910121504e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.832809800925661e-03	4.701895197631843e-03	3.004970494657800e-16	9.549694368615740e-19	2.957834693272139e+05	4.991459772219654e+04	8.534704998557503e-03	5.059528603253566e+04	1.287850315552617e+04	1.468811219679323e+04	1.158240037031019e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.832809800925660e-03	4.701895197631844e-03	-1.108247635083876e-17	0.000000000000000e+00	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253563e+04	1.287850315552616e+04	1.468811219679323e+04	4.271623639255417e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.832809800925661e-03	4.701895197631843e-03	-2.669650359439197e-18	8.049028110690416e-18	2.957834693272139e+05	4.991459772219654e+04	8.534704998557503e-03	5.059528603253566e+04	1.287850315552617e+04	1.468811219679323e+04	3.268605810347174e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.832809800925660e-03	4.701895197631844e-03	8.913048077374699e-18	1.127773430198446e-16	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253564e+04	1.287850315552616e+04	1.468811219679323e+04	4.360438155426136e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.832809800925661e-03	4.701895197631843e-03	-1.064563548425226e-16	7.185008144006144e-18	2.957834693272139e+05	4.991459772219654e+04	8.534704998557503e-03	5.059528603253566e+04	1.287850315552617e+04	1.468811219679323e+04	4.112582956539586e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.832809800925661e-03	4.701895197631843e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.991459772219654e+04	8.534704998557503e-03	5.059528603253566e+04	1.287850315552617e+04	1.468811219679323e+04	7.011102834569574e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.832809800925660e-03	4.701895197631844e-03	-6.066329660825496e-17	1.090938894776641e-16	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253563e+04	1.287850315552616e+04	1.468811219679323e+04	4.811283755912528e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.832809800925660e-03	4.701895197631844e-03	8.394069277892930e-18	-1.092303136829301e-16	2.957834693272139e+05	4.991459772219651e+04	8.534704998557505e-03	5.059528603253564e+04	1.287850315552616e+04	1.468811219679323e+04	4.222580582722333e-18	-inf	
