"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.862165894744422e-03	5.672539103813074e-03	0.000000000000000e+00	7.243215804919382e-16	2.957834693272139e+05	2.951890955555685e+04	8.534704998557496e-03	4.603610468033806e+04	1.091743239406688e+04	1.129874676452929e+04	2.900010112252771e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.862165894744422e-03	5.672539103813074e-03	3.591139829950300e-16	9.444192983209717e-16	2.957834693272139e+05	2.951890955555685e+04	8.534704998557496e-03	4.603610468033806e+04	1.091743239406688e+04	1.129874676452929e+04	4.045364914995200e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.862165894744422e-03	5.672539103813075e-03	0.000000000000000e+00	-2.775777829811037e-16	2.957834693272139e+05	2.951890955555683e+04	8.534704998557498e-03	4.603610468033802e+04	1.091743239406687e+04	1.129874676452929e+04	1.111354955122541e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.862165894744422e-03	5.672539103813074e-03	3.046807250939303e-18	-1.491571310907606e-17	2.957834693272139e+05	2.951890955555685e+04	8.534704998557496e-03	4.603610468033806e+04	1.091743239406688e+04	1.129874676452929e+04	6.095211275357695e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.862165894744422e-03	5.672539103813075e-03	3.614331944845512e-16	-2.637534635141507e-18	2.957834693272139e+05	2.951890955555683e+04	8.534704998557498e-03	4.603610468033802e+04	1.091743239406687e+04	1.129874676452929e+04	1.447130467120588e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.862165894744422e-03	5.672539103813075e-03	-6.366462912410495e-19	1.374246494378920e-16	2.957834693272139e+05	2.951890955555683e+04	8.534704998557498e-03	4.603610468033802e+04	1.091743239406687e+04	1.129874676452929e+04	5.502212834462162e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.862165894744422e-03	5.672539103813075e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.951890955555683e+04	8.534704998557498e-03	4.603610468033802e+04	1.091743239406687e+04	1.129874676452929e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.862165894744422e-03	5.672539103813075e-03	-1.723037712508852e-16	3.580225893529027e-16	2.957834693272139e+05	2.951890955555683e+04	8.534704998557498e-03	4.603610468033802e+04	1.091743239406687e+04	1.129874676452929e+04	1.590802233114597e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.862165894744422e-03	5.672539103813075e-03	-4.736648406833222e-16	-3.246896085329292e-16	2.957834693272139e+05	2.951890955555683e+04	8.534704998557498e-03	4.603610468033802e+04	1.091743239406687e+04	1.129874676452929e+04	2.299224502156045e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.862165894744422e-03	5.672539103813074e-03	0.000000000000000e+00	3.711647877935182e-16	2.957834693272139e+05	2.951890955555685e+04	8.534704998557496e-03	4.603610468033806e+04	1.091743239406688e+04	1.129874676452929e+04	1.486054905588081e-17	-inf	
