"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.187586472225875e-03	5.347118526331621e-03	0.000000000000000e+00	2.564775058999697e-16	2.957834693272139e+05	3.574609245771408e+04	8.534704998557496e-03	4.800723717580995e+04	1.165177202078295e+04	1.243624653879633e+04	1.008616742315300e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.187586472225875e-03	5.347118526331621e-03	1.251919456990454e-16	1.757143763825316e-16	2.957834693272139e+05	3.574609245771408e+04	8.534704998557496e-03	4.800723717580995e+04	1.165177202078295e+04	1.243624653879633e+04	8.484573988219420e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.187586472225874e-03	5.347118526331622e-03	0.000000000000000e+00	1.846274244599045e-17	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	7.260609882624215e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.187586472225875e-03	5.347118526331621e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.574609245771408e+04	8.534704998557496e-03	4.800723717580995e+04	1.165177202078295e+04	1.243624653879633e+04	8.454705075072374e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.187586472225874e-03	5.347118526331622e-03	1.245098246727156e-16	-2.637534635141507e-18	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	4.897539328716269e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.187586472225874e-03	5.347118526331622e-03	0.000000000000000e+00	-2.137312549166379e-17	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	8.405139519294032e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.187586472225874e-03	5.347118526331622e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.187586472225874e-03	5.347118526331622e-03	-1.705302565824263e-17	1.226453605340811e-16	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	4.869519067076049e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.187586472225874e-03	5.347118526331622e-03	-8.744791557546810e-17	-1.034095475915832e-16	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	5.325795896954697e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.187586472225875e-03	5.347118526331621e-03	0.000000000000000e+00	1.186435838462801e-16	2.957834693272139e+05	3.574609245771408e+04	8.534704998557496e-03	4.800723717580995e+04	1.165177202078295e+04	1.243624653879633e+04	4.665746596986905e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.187586472225874e-03	5.347118526331622e-03	1.284206518903394e-16	-8.985807653516632e-17	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	6.163779588552252e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.187586472225874e-03	5.347118526331622e-03	3.092281986027953e-18	-1.291937223868464e-16	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	5.082093719215585e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.187586472225875e-03	5.347118526331621e-03	2.762135409284423e-16	-3.046807250939303e-18	2.957834693272139e+05	3.574609245771408e+04	8.534704998557496e-03	4.800723717580995e+04	1.165177202078295e+04	1.243624653879633e+04	1.086296239617618e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.187586472225874e-03	5.347118526331622e-03	1.510156352317323e-17	0.000000000000000e+00	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	5.938801436470285e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.187586472225875e-03	5.347118526331621e-03	-2.451684221044322e-18	1.273292582482100e-17	2.957834693272139e+05	3.574609245771408e+04	8.534704998557496e-03	4.800723717580994e+04	1.165177202078295e+04	1.243624653879633e+04	5.099293749497401e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.187586472225874e-03	5.347118526331622e-03	8.913048077374699e-18	1.285570760956053e-16	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	5.067738196758874e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.187586472225875e-03	5.347118526331621e-03	-1.276021066587437e-16	1.232365320902320e-17	2.957834693272139e+05	3.574609245771408e+04	8.534704998557496e-03	4.800723717580994e+04	1.165177202078295e+04	1.243624653879633e+04	5.041395615642178e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.187586472225875e-03	5.347118526331621e-03	-4.183675628155478e-17	-1.818989403545856e-19	2.957834693272139e+05	3.574609245771408e+04	8.534704998557496e-03	4.800723717580995e+04	1.165177202078295e+04	1.243624653879633e+04	1.645276903313800e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.187586472225874e-03	5.347118526331622e-03	-1.518856151960727e-17	1.250555214937794e-16	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	4.954040479703889e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.187586472225874e-03	5.347118526331622e-03	1.787947383732342e-17	-1.226453605340811e-16	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	4.874101316396637e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.187586472225874e-03	5.347118526331622e-03	-2.546585164964200e-18	1.038642949424697e-16	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	4.085767669899939e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.187586472225874e-03	5.347118526331622e-03	-4.100629105463474e-18	-2.637534635141493e-18	2.957834693272139e+05	3.574609245771406e+04	8.534704998557496e-03	4.800723717580989e+04	1.165177202078294e+04	1.243624653879633e+04	1.917376720156706e-19	-inf	
