"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.827365087615061e-03	5.707339910942431e-03	0.000000000000000e+00	7.636117516085238e-16	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	3.064672831993214e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.827365087615061e-03	5.707339910942431e-03	3.787590685533229e-16	1.036278263200022e-15	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	4.428084180827529e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.827365087615061e-03	5.707339910942432e-03	0.000000000000000e+00	-3.275999915786159e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.314786986760384e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.827365087615061e-03	5.707339910942431e-03	3.046807250939303e-18	-3.947207005694528e-17	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	1.588880997180664e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.827365087615061e-03	5.707339910942432e-03	3.810782800428435e-16	-2.637534635141507e-18	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.529452921246991e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.827365087615061e-03	5.707339910942432e-03	-6.366462912410495e-19	1.898115442600140e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	7.617923031802742e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	-1.977696229005279e-16	3.771219780901330e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.709034809347451e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	-5.186393536859837e-16	-3.443346940912215e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	2.498487359805801e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.827365087615061e-03	5.707339910942431e-03	0.000000000000000e+00	4.043158696731370e-16	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	1.622677831660993e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	3.813056537182880e-16	-4.126832209294477e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	2.255016884900253e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	2.546585164964196e-18	-3.830791683867437e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.537480608196477e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.827365087615061e-03	5.707339910942431e-03	3.144123184029062e-16	-3.046807250939303e-18	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	1.261918939102797e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.827365087615061e-03	5.707339910942432e-03	9.734583559447443e-17	0.000000000000000e+00	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	3.906869387822210e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.827365087615061e-03	5.707339910942431e-03	-4.972318354980344e-18	1.246007741428912e-17	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	5.384192728071056e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	-2.078195393551153e-17	3.839431883534297e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.543169926591610e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.827365087615061e-03	5.707339910942431e-03	-3.829882189165658e-16	1.209627953357997e-17	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	1.537848085147851e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.827365087615061e-03	5.707339910942431e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	3.018689666019735e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	3.308741725049992e-16	3.816239768639072e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	2.027118573593621e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	-4.715042174765973e-18	-3.771219780901330e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.513656392811833e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.827365087615061e-03	5.707339910942432e-03	-2.546585164964200e-18	3.446530172368420e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.383265211253995e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.827365087615061e-03	5.707339910942432e-03	1.808461429082825e-17	-2.637534635141493e-18	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	7.334848714355763e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.827365087615061e-03	5.707339910942432e-03	1.364242052659390e-18	3.430614015087403e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.376850562871086e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.827365087615061e-03	5.707339910942432e-03	2.410160959698261e-17	3.799868864007162e-16	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	1.528100664782072e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.827365087615061e-03	5.707339910942432e-03	-7.692506187595186e-16	2.501110429875551e-18	2.957834693272139e+05	2.890945373210897e+04	8.534704998557494e-03	4.578612965093389e+04	1.083161880352233e+04	1.118336653122887e+04	3.087320131312390e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.827365087615061e-03	5.707339910942431e-03	1.818989403545856e-19	1.924490788951559e-16	2.957834693272139e+05	2.890945373210898e+04	8.534704998557492e-03	4.578612965093393e+04	1.083161880352234e+04	1.118336653122888e+04	7.723738219584990e-18	-inf	
