"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.828765129614662e-03	5.705939868942834e-03	0.000000000000000e+00	7.609742169733826e-16	2.957834693272139e+05	2.893379185176226e+04	8.534704998557496e-03	4.579631652981766e+04	1.083509383914115e+04	1.118796213717629e+04	3.053786930637662e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.828765129614662e-03	5.705939868942834e-03	3.774403012357523e-16	1.031185092870094e-15	2.957834693272139e+05	2.893379185176226e+04	8.534704998557496e-03	4.579631652981766e+04	1.083509383914115e+04	1.118796213717629e+04	4.406635487523213e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.828765129614662e-03	5.705939868942835e-03	0.000000000000000e+00	-3.245986590627652e-16	2.957834693272139e+05	2.893379185176225e+04	8.534704998557496e-03	4.579631652981765e+04	1.083509383914114e+04	1.118796213717628e+04	1.302613308885674e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.828765129614662e-03	5.705939868942834e-03	3.046807250939303e-18	-3.828972694464045e-17	2.957834693272139e+05	2.893379185176226e+04	8.534704998557496e-03	4.579631652981766e+04	1.083509383914115e+04	1.118796213717629e+04	1.541422349637346e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.828765129614662e-03	5.705939868942835e-03	3.797595127252729e-16	-2.637534635141507e-18	2.957834693272139e+05	2.893379185176225e+04	8.534704998557496e-03	4.579631652981765e+04	1.083509383914114e+04	1.118796213717628e+04	1.524010381423365e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.828765129614662e-03	5.705939868942835e-03	-6.366462912410495e-19	1.882654032670000e-16	2.957834693272139e+05	2.893379185176225e+04	8.534704998557496e-03	4.579631652981765e+04	1.083509383914114e+04	1.118796213717628e+04	7.555127393536457e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.828765129614662e-03	5.705939868942835e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.893379185176225e+04	8.534704998557496e-03	4.579631652981765e+04	1.083509383914114e+04	1.118796213717628e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.828765129614662e-03	5.705939868942835e-03	-1.969056029338436e-16	3.756213118322078e-16	2.957834693272139e+05	2.893379185176225e+04	8.534704998557496e-03	4.579631652981765e+04	1.083509383914114e+04	1.118796213717628e+04	1.701923092852650e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.828765129614662e-03	5.705939868942835e-03	-5.161837179911975e-16	-3.430159267736509e-16	2.957834693272139e+05	2.893379185176225e+04	8.534704998557496e-03	4.579631652981765e+04	1.083509383914114e+04	1.118796213717628e+04	2.487104794362300e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.828765129614662e-03	5.705939868942834e-03	0.000000000000000e+00	4.024968802695912e-16	2.957834693272139e+05	2.893379185176226e+04	8.534704998557496e-03	4.579631652981766e+04	1.083509383914115e+04	1.118796213717629e+04	1.615218604223358e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.828765129614662e-03	5.705939868942835e-03	3.797595127252741e-16	-4.105913831153702e-16	2.957834693272139e+05	2.893379185176225e+04	8.534704998557496e-03	4.579631652981765e+04	1.083509383914114e+04	1.118796213717628e+04	2.244419053736493e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.828765129614662e-03	5.705939868942835e-03	2.546585164964196e-18	-3.818058758042619e-16	2.957834693272139e+05	2.893379185176225e+04	8.534704998557496e-03	4.579631652981765e+04	1.083509383914114e+04	1.118796213717628e+04	1.532219754696738e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.828765129614662e-03	5.705939868942834e-03	3.138666215818424e-16	-3.046807250939303e-18	2.957834693272139e+05	2.893379185176226e+04	8.534704998557496e-03	4.579631652981766e+04	1.083509383914115e+04	1.118796213717629e+04	1.259605022703937e-17	-inf	
