"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.882361192550489e-03	5.652343806007010e-03	0.000000000000000e+00	6.911250238772303e-16	2.957834693272139e+05	2.987673205683455e+04	8.534704998557498e-03	4.617815802549446e+04	1.096670919861749e+04	1.136542839794408e+04	2.763353333319649e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.882361192550489e-03	5.652343806007010e-03	3.425157046876761e-16	8.825736586004216e-16	2.957834693272139e+05	2.987673205683455e+04	8.534704998557498e-03	4.617815802549446e+04	1.096670919861749e+04	1.136542839794408e+04	3.785255315012824e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.882361192550489e-03	5.652343806007011e-03	0.000000000000000e+00	-2.499291440472060e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	9.993018765578037e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.882361192550489e-03	5.652343806007010e-03	3.046807250939303e-18	-1.182343112304808e-18	2.957834693272139e+05	2.987673205683455e+04	8.534704998557498e-03	4.617815802549446e+04	1.096670919861749e+04	1.136542839794408e+04	1.306727833798229e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.882361192550489e-03	5.652343806007011e-03	3.433342499192715e-16	-2.637534635141507e-18	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.372807822171505e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.882361192550489e-03	5.652343806007011e-03	-6.366462912410495e-19	1.185981091111920e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	4.742024825775437e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.882361192550489e-03	5.652343806007011e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.882361192550489e-03	5.652343806007011e-03	-1.592979970155321e-16	3.400600689928893e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.501464534830058e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.882361192550489e-03	5.652343806007011e-03	-4.412413545651216e-16	-3.065906639676496e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	2.148310254185007e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.882361192550489e-03	5.652343806007010e-03	0.000000000000000e+00	3.462446329649433e-16	2.957834693272139e+05	2.987673205683455e+04	8.534704998557498e-03	4.617815802549446e+04	1.096670919861749e+04	1.136542839794408e+04	1.384404018943000e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.882361192550489e-03	5.652343806007011e-03	3.453351382631728e-16	-3.571130946511288e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.986278612082968e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.882361192550489e-03	5.652343806007011e-03	2.546585164964196e-18	-3.463355824351218e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.384805099655156e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.882361192550489e-03	5.652343806007010e-03	3.175046003889342e-16	-3.046807250939303e-18	2.957834693272139e+05	2.987673205683455e+04	8.534704998557498e-03	4.617815802549446e+04	1.096670919861749e+04	1.136542839794408e+04	1.269550025436500e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.882361192550489e-03	5.652343806007011e-03	7.869491806786012e-17	0.000000000000000e+00	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	3.146490962491430e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.882361192550489e-03	5.652343806007010e-03	-5.524291316313104e-18	1.246007741428912e-17	2.957834693272139e+05	2.987673205683455e+04	8.534704998557498e-03	4.617815802549446e+04	1.096670919861749e+04	1.136542839794408e+04	5.449656626293190e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.882361192550489e-03	5.652343806007011e-03	-9.094947017729286e-19	3.468812792561860e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.386954314997409e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.882361192550489e-03	5.652343806007010e-03	-3.447894414421074e-16	1.209627953357997e-17	2.957834693272139e+05	2.987673205683455e+04	8.534704998557498e-03	4.617815802549446e+04	1.096670919861749e+04	1.136542839794408e+04	1.379433804197329e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.882361192550489e-03	5.652343806007010e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.987673205683455e+04	8.534704998557498e-03	4.617815802549446e+04	1.096670919861749e+04	1.136542839794408e+04	3.007369245273341e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.882361192550489e-03	5.652343806007011e-03	2.532033249735893e-16	3.438799467403353e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.707461631157903e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.882361192550489e-03	5.652343806007011e-03	-4.318321839506215e-18	-3.400600689928893e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.359785649168385e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.882361192550489e-03	5.652343806007011e-03	-2.546585164964200e-18	3.069089871132701e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.227168946399657e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.882361192550489e-03	5.652343806007011e-03	1.768789395556842e-17	-2.637534635141493e-18	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	7.150417100023992e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.882361192550489e-03	5.652343806007011e-03	1.364242052659390e-18	3.070908860536252e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.227866114009349e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.882361192550489e-03	5.652343806007011e-03	-1.955413608811788e-17	3.432433004490944e-16	2.957834693272139e+05	2.987673205683454e+04	8.534704998557499e-03	4.617815802549448e+04	1.096670919861749e+04	1.136542839794408e+04	1.374628889447882e-17	-inf	
