"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.933880926150026e-03	5.600824072407497e-03	0.000000000000000e+00	5.724359652958745e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	2.281209277209113e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.933880926150026e-03	5.600824072407497e-03	2.831711753969982e-16	7.020389602985104e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	3.016702168444603e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.933880926150026e-03	5.600824072407498e-03	0.000000000000000e+00	-1.894477463793048e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	7.549664640017047e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.933880926150026e-03	5.600824072407497e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	8.567611965844293e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.933880926150026e-03	5.600824072407498e-03	2.829892764566436e-16	-2.637534635141507e-18	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.127786932106810e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.933880926150026e-03	5.600824072407498e-03	-6.366462912410495e-19	8.594724931754304e-17	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	3.425169857982445e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	-1.262833393411740e-16	2.797605702653506e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.223192164336064e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	-3.502918843878363e-16	-2.462456905050216e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.706351202461458e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.933880926150026e-03	5.600824072407497e-03	0.000000000000000e+00	2.771685103652968e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	1.104541670208893e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	2.856722858268742e-16	-2.824890543706678e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.601038276356876e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	2.546585164964196e-18	-2.860360837075831e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.139924929509901e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.933880926150026e-03	5.600824072407497e-03	2.739398041740099e-16	-3.046807250939303e-18	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	1.091742502553571e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.933880926150026e-03	5.600824072407498e-03	7.412112978584082e-17	0.000000000000000e+00	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	2.953794295878761e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.933880926150026e-03	5.600824072407497e-03	-1.455460363701960e-17	1.246007741428912e-17	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	7.635271834697326e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	8.913048077374699e-18	2.869910531444447e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.144236821254314e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.933880926150026e-03	5.600824072407497e-03	-2.855358616216072e-16	1.209627953357997e-17	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	1.138906926527405e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.933880926150026e-03	5.600824072407497e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	2.997403223822805e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	1.927219273056881e-16	2.835349732777073e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.366216880916773e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	-2.961234598067312e-18	-2.797605702653506e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.114933717441469e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.933880926150026e-03	5.600824072407498e-03	-2.546585164964200e-18	2.465640136506421e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	9.826323793549030e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.933880926150026e-03	5.600824072407498e-03	1.633080671412949e-17	-2.637534635141493e-18	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	6.592306649669178e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.933880926150026e-03	5.600824072407498e-03	1.364242052659390e-18	2.474280336173266e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	9.860381588936067e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.933880926150026e-03	5.600824072407498e-03	-4.220055416226406e-17	2.829438017215556e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.140029101057583e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	-5.753463483415486e-16	2.501110429875551e-18	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	2.292829081993029e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.933880926150026e-03	5.600824072407497e-03	1.818989403545856e-19	1.216903910972204e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557524e-03	4.652994779378243e+04	1.109052951271310e+04	1.153904721303092e+04	4.849477951673540e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	2.857177605619627e-16	-8.958522812463337e-18	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.139170755861511e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	0.000000000000000e+00	-3.734385245479556e-16	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	1.488186414397919e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.933880926150026e-03	5.600824072407498e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.080443174501909e+04	8.534704998557525e-03	4.652994779378250e+04	1.109052951271312e+04	1.153904721303092e+04	9.133535714278728e-19	-inf	
