"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.868980376135697e-03	4.665724622421806e-03	0.000000000000000e+00	2.057277015410389e-16	2.957834693272139e+05	5.065277615729694e+04	8.534704998557503e-03	5.076162294898033e+04	1.295624696220646e+04	1.479145136542304e+04	7.919352494972863e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.868980376135697e-03	4.665724622421806e-03	1.038642949424697e-16	1.395164872519681e-16	2.957834693272139e+05	5.065277615729694e+04	8.534704998557503e-03	5.076162294898033e+04	1.295624696220646e+04	1.479145136542304e+04	6.695431234421700e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.868980376135696e-03	4.665724622421808e-03	0.000000000000000e+00	5.366018740460331e-17	2.957834693272139e+05	5.065277615729692e+04	8.534704998557505e-03	5.076162294898032e+04	1.295624696220645e+04	1.479145136542303e+04	2.065613603905384e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.868980376135697e-03	4.665724622421806e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.065277615729694e+04	8.534704998557503e-03	5.076162294898033e+04	1.295624696220646e+04	1.479145136542304e+04	8.201480454518152e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.868980376135696e-03	4.665724622421808e-03	1.030912244459627e-16	2.364686224609614e-18	2.957834693272139e+05	5.065277615729692e+04	8.534704998557505e-03	5.076162294898032e+04	1.295624696220645e+04	1.479145136542303e+04	3.969472690388022e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.868980376135696e-03	4.665724622421808e-03	0.000000000000000e+00	-1.755324774421753e-17	2.957834693272139e+05	5.065277615729692e+04	8.534704998557505e-03	5.076162294898032e+04	1.295624696220645e+04	1.479145136542303e+04	6.757007212775175e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.868980376135696e-03	4.665724622421808e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.065277615729692e+04	8.534704998557505e-03	5.076162294898032e+04	1.295624696220645e+04	1.479145136542303e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.868980376135696e-03	4.665724622421808e-03	2.951310307253186e-17	1.035459717968492e-16	2.957834693272139e+05	5.065277615729692e+04	8.534704998557505e-03	5.076162294898032e+04	1.295624696220645e+04	1.479145136542303e+04	4.144679118870437e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.868980376135696e-03	4.665724622421808e-03	-7.144080882426404e-17	-1.043645170284448e-16	2.957834693272139e+05	5.065277615729692e+04	8.534704998557505e-03	5.076162294898032e+04	1.295624696220645e+04	1.479145136542303e+04	4.868543891792463e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.868980376135697e-03	4.665724622421806e-03	0.000000000000000e+00	9.126779332291430e-17	2.957834693272139e+05	5.065277615729694e+04	8.534704998557503e-03	5.076162294898033e+04	1.295624696220646e+04	1.479145136542304e+04	3.513293646642464e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.868980376135696e-03	4.665724622421808e-03	1.047737896442426e-16	-8.872120815795010e-17	2.957834693272139e+05	5.065277615729692e+04	8.534704998557505e-03	5.076162294898032e+04	1.295624696220645e+04	1.479145136542303e+04	5.284952090577728e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.868980376135696e-03	4.665724622421808e-03	-1.637090463191269e-18	-1.038188202073810e-16	2.957834693272139e+05	5.065277615729692e+04	8.534704998557505e-03	5.076162294898032e+04	1.295624696220645e+04	1.479145136542303e+04	3.996933999118318e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.868980376135697e-03	4.665724622421806e-03	2.797605702653568e-16	1.000444171950221e-18	2.957834693272139e+05	5.065277615729694e+04	8.534704998557503e-03	5.076162294898033e+04	1.295624696220646e+04	1.479145136542304e+04	1.076926791999794e-17	-inf	
