"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.081191432317384e-03	5.453513566240101e-03	0.000000000000000e+00	3.465174813754918e-16	2.957834693272139e+05	3.359403585432093e+04	8.534704998557484e-03	4.744134473046092e+04	1.142684577445517e+04	1.205212825090251e+04	1.369445748723696e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.081191432317384e-03	5.453513566240101e-03	1.702119334368064e-16	3.374225343577621e-16	2.957834693272139e+05	3.359403585432093e+04	8.534704998557484e-03	4.744134473046092e+04	1.142684577445517e+04	1.205212825090251e+04	1.493562581527397e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.081191432317384e-03	5.453513566240102e-03	0.000000000000000e+00	-5.120455170981634e-17	2.957834693272139e+05	3.359403585432092e+04	8.534704998557486e-03	4.744134473046098e+04	1.142684577445518e+04	1.205212825090251e+04	2.023616683809537e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.081191432317384e-03	5.453513566240101e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.359403585432093e+04	8.534704998557484e-03	4.744134473046092e+04	1.142684577445517e+04	1.205212825090251e+04	8.496523337950288e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.081191432317384e-03	5.453513566240102e-03	1.712123776087566e-16	-2.637534635141507e-18	2.957834693272139e+05	3.359403585432092e+04	8.534704998557486e-03	4.744134473046098e+04	1.142684577445518e+04	1.205212825090251e+04	6.767158795982758e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.081191432317384e-03	5.453513566240102e-03	-6.366462912410495e-19	1.382431946694855e-17	2.957834693272139e+05	3.359403585432092e+04	8.534704998557486e-03	4.744134473046098e+04	1.142684577445518e+04	1.205212825090251e+04	5.469196061067656e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.081191432317384e-03	5.453513566240102e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.359403585432092e+04	8.534704998557486e-03	4.744134473046098e+04	1.142684577445518e+04	1.205212825090251e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.081191432317384e-03	5.453513566240102e-03	-5.775291356258216e-17	1.680291461525513e-16	2.957834693272139e+05	3.359403585432092e+04	8.534704998557486e-03	4.744134473046098e+04	1.142684577445518e+04	1.205212825090251e+04	7.021847980957240e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.081191432317384e-03	5.453513566240102e-03	-1.678017724771082e-16	-1.344687916571294e-16	2.957834693272139e+05	3.359403585432092e+04	8.534704998557486e-03	4.744134473046098e+04	1.142684577445518e+04	1.205212825090251e+04	8.498167075064072e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.081191432317384e-03	5.453513566240101e-03	0.000000000000000e+00	1.646640157559914e-16	2.957834693272139e+05	3.359403585432093e+04	8.534704998557484e-03	4.744134473046092e+04	1.142684577445517e+04	1.205212825090251e+04	6.507563065785430e-18	-inf	
