"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.980751295759006e-03	4.553953702798498e-03	0.000000000000000e+00	1.673470251262204e-16	2.957834693272139e+05	5.282676612630696e+04	8.534704998557505e-03	5.132733767835693e+04	1.321251154150856e+04	1.508493472018305e+04	6.413345559636873e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.980751295759006e-03	4.553953702798498e-03	8.467395673506044e-17	1.244188752025371e-16	2.957834693272139e+05	5.282676612630696e+04	8.534704998557505e-03	5.132733767835693e+04	1.321251154150856e+04	1.508493472018305e+04	5.767640880664628e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.980751295759005e-03	4.553953702798499e-03	0.000000000000000e+00	3.819877747446315e-17	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	1.463915834264930e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.980751295759006e-03	4.553953702798498e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.282676612630696e+04	8.534704998557505e-03	5.132733767835693e+04	1.321251154150856e+04	1.508493472018305e+04	8.165109224064361e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.980751295759005e-03	4.553953702798499e-03	8.471943147014907e-17	2.364686224609614e-18	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	3.248020681596060e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.980751295759005e-03	4.553953702798499e-03	0.000000000000000e+00	-1.055013854056599e-17	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	4.043196113684084e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.980751295759005e-03	4.553953702798499e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.980751295759005e-03	4.553953702798499e-03	2.223714545834825e-17	8.512870408594691e-17	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	3.371910440206954e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.980751295759005e-03	4.553953702798499e-03	-6.343725544866208e-17	-8.599272405263119e-17	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	4.095258561313774e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.980751295759006e-03	4.553953702798498e-03	0.000000000000000e+00	7.335074769798718e-17	2.957834693272139e+05	5.282676612630696e+04	8.534704998557505e-03	5.132733767835693e+04	1.321251154150856e+04	1.508493472018305e+04	2.811066953177785e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.980751295759005e-03	4.553953702798499e-03	8.540155249647879e-17	-7.407834345940560e-17	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	4.332609084305799e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.980751295759005e-03	4.553953702798499e-03	-1.637090463191269e-18	-8.444658305961718e-17	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	3.236907725661472e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.980751295759006e-03	4.553953702798498e-03	2.220076567027744e-16	1.000444171950221e-18	2.957834693272139e+05	5.282676612630696e+04	8.534704998557505e-03	5.132733767835693e+04	1.321251154150856e+04	1.508493472018305e+04	8.508225795951256e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.980751295759005e-03	4.553953702798499e-03	-9.060010695860658e-18	0.000000000000000e+00	2.957834693272139e+05	5.282676612630694e+04	8.534704998557505e-03	5.132733767835694e+04	1.321251154150856e+04	1.508493472018304e+04	3.472125024196589e-19	-inf	
