"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.808354667235797e-03	5.726350331321692e-03	0.000000000000000e+00	7.840753823984117e-16	2.957834693272139e+05	2.858020464487916e+04	8.534704998557489e-03	4.564688384579468e+04	1.078428247593123e+04	1.112139856598761e+04	3.151047747665385e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.808354667235797e-03	5.726350331321692e-03	3.889908839482668e-16	1.089301804313378e-15	2.957834693272139e+05	2.858020464487916e+04	8.534704998557489e-03	4.564688384579468e+04	1.078428247593123e+04	1.112139856598761e+04	4.648445540694219e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.808354667235797e-03	5.726350331321693e-03	0.000000000000000e+00	-3.591594577301373e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	1.443392594308242e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.808354667235797e-03	5.726350331321692e-03	3.046807250939303e-18	-5.593392415903568e-17	2.957834693272139e+05	2.858020464487916e+04	8.534704998557489e-03	4.564688384579468e+04	1.078428247593123e+04	1.112139856598761e+04	2.251208962031306e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.808354667235797e-03	5.726350331321693e-03	3.933564585167766e-16	-2.637534635141507e-18	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	1.580859281660214e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.808354667235797e-03	5.726350331321693e-03	-6.366462912410495e-19	2.207343641202943e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	8.870925290119059e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.808354667235797e-03	5.726350331321693e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.808354667235797e-03	5.726350331321693e-03	-2.126853360096042e-16	3.881268639815845e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	1.778645746243914e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.808354667235797e-03	5.726350331321693e-03	-5.453784979181036e-16	-3.566128725651547e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	2.618740730669446e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.808354667235797e-03	5.726350331321692e-03	0.000000000000000e+00	4.245976015226705e-16	2.957834693272139e+05	2.858020464487916e+04	8.534704998557489e-03	4.564688384579468e+04	1.078428247593123e+04	1.112139856598761e+04	1.706375874025714e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.808354667235797e-03	5.726350331321693e-03	3.929017111658914e-16	-4.319190338719429e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	2.346535364253766e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.808354667235797e-03	5.726350331321693e-03	2.546585164964196e-18	-3.953118721255880e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	1.588715139475780e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.808354667235797e-03	5.726350331321692e-03	3.075911081396090e-16	-3.046807250939303e-18	2.957834693272139e+05	2.858020464487916e+04	8.534704998557489e-03	4.564688384579468e+04	1.078428247593123e+04	1.112139856598761e+04	1.236209984492111e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.808354667235797e-03	5.726350331321693e-03	1.047163474562758e-16	0.000000000000000e+00	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	4.208348051771611e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.808354667235797e-03	5.726350331321692e-03	-4.332067286298578e-18	1.246007741428912e-17	2.957834693272139e+05	2.858020464487916e+04	8.534704998557489e-03	4.564688384579468e+04	1.078428247593123e+04	1.112139856598761e+04	5.301480485649329e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.808354667235797e-03	5.726350331321693e-03	-2.892193151637944e-17	3.949480742448812e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	1.591470257068549e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.808354667235797e-03	5.726350331321692e-03	-3.951299731852332e-16	1.209627953357997e-17	2.957834693272139e+05	2.858020464487916e+04	8.534704998557489e-03	4.564688384579468e+04	1.078428247593123e+04	1.112139856598761e+04	1.588695083686015e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.808354667235797e-03	5.726350331321692e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.858020464487916e+04	8.534704998557489e-03	4.564688384579468e+04	1.078428247593123e+04	1.112139856598761e+04	3.022763145502960e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.808354667235797e-03	5.726350331321693e-03	3.624336386565206e-16	3.939021553378403e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	2.151158452532094e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.808354667235797e-03	5.726350331321693e-03	-4.344034739175339e-18	-3.881268639815845e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	1.559904707149042e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.808354667235797e-03	5.726350331321693e-03	-2.546585164964200e-18	3.569311957107752e-16	2.957834693272139e+05	2.858020464487913e+04	8.534704998557491e-03	4.564688384579471e+04	1.078428247593124e+04	1.112139856598761e+04	1.434474147450382e-17	-inf	
