"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.826899700461729e-03	5.707805298095763e-03	0.000000000000000e+00	7.643393473699421e-16	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	3.067693367373764e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.826899700461729e-03	5.707805298095763e-03	3.791228664340320e-16	1.037824404193036e-15	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	4.434558791608740e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.826899700461729e-03	5.707805298095764e-03	0.000000000000000e+00	-3.281456883996797e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.317020189134361e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.826899700461729e-03	5.707805298095763e-03	3.046807250939303e-18	-3.992681740783176e-17	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	1.607130876542537e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.826899700461729e-03	5.707805298095764e-03	3.815785021288184e-16	-2.637534635141507e-18	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.531510588185174e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.826899700461729e-03	5.707805298095764e-03	-6.366462912410495e-19	1.909029379021415e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	7.661975469806215e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	-1.982698449865030e-16	3.773493517655762e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.710831880097802e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	-5.193214747123135e-16	-3.448349161771964e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	2.501960406570733e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.826899700461729e-03	5.707805298095763e-03	0.000000000000000e+00	4.048615664942007e-16	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	1.624921111954328e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	3.817149263340856e-16	-4.132289177505113e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	2.257814081409472e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	2.546585164964196e-18	-3.835793904727186e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.539538541618629e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.826899700461729e-03	5.707805298095763e-03	3.146851668134381e-16	-3.046807250939303e-18	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	1.263055276318841e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.826899700461729e-03	5.707805298095764e-03	9.743930194407492e-17	0.000000000000000e+00	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	3.910748561145226e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.826899700461729e-03	5.707805298095763e-03	-4.878852005379897e-18	1.246007741428912e-17	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	5.370578264849153e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	-2.105480234604342e-17	3.841705620288729e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.544191214037938e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.826899700461729e-03	5.707805298095763e-03	-3.832610673270976e-16	1.209627953357997e-17	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	1.538992960076871e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.826899700461729e-03	5.707805298095763e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	3.018788474125031e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	3.314198693260630e-16	3.821241989498821e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	2.030136589970557e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	-4.664533680831017e-18	-3.773493517655762e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.514615916917902e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.826899700461729e-03	5.707805298095764e-03	-2.546585164964200e-18	3.451532393228170e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.385318086458810e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.826899700461729e-03	5.707805298095764e-03	1.803410579689330e-17	-2.637534635141493e-18	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	7.315029900659765e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.826899700461729e-03	5.707805298095764e-03	1.364242052659390e-18	3.434706741245380e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.378538242091898e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.826899700461729e-03	5.707805298095764e-03	2.437445800751449e-17	3.804871084866911e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.530223933044092e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	-7.697053661104049e-16	2.501110429875551e-18	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	3.089246315039878e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.826899700461729e-03	5.707805298095763e-03	1.818989403545856e-19	1.926764525705991e-16	2.957834693272139e+05	2.890136645243295e+04	8.534704998557492e-03	4.578274125378903e+04	1.083046330390881e+04	1.118183991786946e+04	7.733116724036793e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	3.828972694463909e-16	-8.958522812463337e-18	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.537187464758550e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	0.000000000000000e+00	-5.536094249691475e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	2.221924027511139e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	9.198699768898337e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.826899700461729e-03	5.707805298095764e-03	-5.438778316602173e-17	-3.833065420621868e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	1.553818820401989e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.826899700461729e-03	5.707805298095764e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	3.285249917463690e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.826899700461729e-03	5.707805298095764e-03	0.000000000000000e+00	7.658854883629555e-16	2.957834693272139e+05	2.890136645243293e+04	8.534704998557492e-03	4.578274125378902e+04	1.083046330390880e+04	1.118183991786945e+04	3.073898839440082e-17	-inf	
