"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.582716424077620e-03	4.951988574479885e-03	0.000000000000000e+00	2.109118213411447e-16	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	8.190662186413426e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.582716424077620e-03	4.951988574479885e-03	1.043645170284448e-16	6.475602276623266e-17	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	4.769743167348006e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.582716424077620e-03	4.951988574479886e-03	0.000000000000000e+00	1.061380316969025e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	4.121820945038598e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.582716424077620e-03	4.951988574479885e-03	1.091393642127513e-18	2.128217602148649e-17	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	8.275694267386218e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.582716424077620e-03	4.951988574479886e-03	1.057742338161929e-16	-2.455635694786912e-18	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	4.108799845537033e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.582716424077620e-03	4.951988574479886e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	1.087849915228674e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	5.302354111336235e-17	1.032276486512286e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	4.506720982547349e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	-3.306013240944606e-17	-1.028183760354308e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	4.194235834720233e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.582716424077620e-03	4.951988574479885e-03	0.000000000000000e+00	9.490577213000610e-17	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	3.685621384873823e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	1.079115463653593e-16	-8.844835974741823e-17	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	5.418498023083476e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	4.729372449219222e-18	-1.084572431864231e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	4.215888931372545e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.582716424077620e-03	4.951988574479885e-03	3.607965481933266e-16	-1.091393642127513e-18	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	1.401142973329576e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.582716424077620e-03	4.951988574479886e-03	-1.838990310832760e-17	0.000000000000000e+00	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	7.141633078856806e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.582716424077620e-03	4.951988574479885e-03	4.301989700906909e-18	1.273292582482100e-17	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	5.219374524997716e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	8.913048077374699e-18	1.070930011337637e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	4.173285760920089e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.582716424077620e-03	4.951988574479885e-03	-1.038188202073810e-16	1.232365320902320e-17	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	4.060060836509266e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.582716424077620e-03	4.951988574479885e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	7.063960488497905e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	-1.014086592476826e-16	1.055923348758383e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	5.685441665526669e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	1.301502870541265e-17	-1.032276486512286e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	4.040534629958687e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.582716424077620e-03	4.951988574479886e-03	-3.274180926382542e-18	1.047283149091540e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	4.069062367375816e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.582716424077620e-03	4.951988574479886e-03	7.638160264472432e-19	-3.365130396559837e-18	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	1.340073770229628e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.582716424077620e-03	4.951988574479886e-03	2.637534635141492e-18	1.050011633196858e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	4.078957431472784e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.582716424077620e-03	4.951988574479886e-03	-4.238245310261860e-17	1.054559106705723e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	4.413698309772680e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	-2.164597390219597e-16	1.273292582482099e-18	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	8.406258414535199e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.582716424077620e-03	4.951988574479885e-03	0.000000000000000e+00	-5.843503458891168e-17	2.957834693272139e+05	4.447925695154697e+04	8.534704998557505e-03	4.960012438209968e+04	1.239107712443090e+04	1.388665878277628e+04	2.269297306929992e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	1.060016074916361e-16	-1.059561327565460e-17	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	4.137036820167683e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	0.000000000000000e+00	-4.597495717462167e-17	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	1.785416013467851e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	0.000000000000000e+00	-1.291482476517560e-17	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	5.015411946833516e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.582716424077620e-03	4.951988574479886e-03	1.182343112304803e-17	-1.073658495442955e-16	2.957834693272139e+05	4.447925695154694e+04	8.534704998557505e-03	4.960012438209969e+04	1.239107712443090e+04	1.388665878277628e+04	4.194708348834756e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.582716424077620e-03	4.951988574479886e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.447925695154694e+04	8.534704998557506e-03	4.960012438209971e+04	1.239107712443091e+04	1.388665878277628e+04	0.000000000000000e+00	-inf	
