"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.925112257556791e-03	5.609592741000723e-03	0.000000000000000e+00	5.916263035032810e-16	2.957834693272139e+05	3.064489770399178e+04	8.534704998557513e-03	4.647122266855423e+04	1.106966540551187e+04	1.150960877980654e+04	2.358982673099817e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.925112257556791e-03	5.609592741000723e-03	2.927663445007014e-16	7.304151949938230e-16	2.957834693272139e+05	3.064489770399178e+04	8.534704998557513e-03	4.647122266855423e+04	1.106966540551187e+04	1.150960877980654e+04	3.137611979487679e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.925112257556791e-03	5.609592741000724e-03	0.000000000000000e+00	-1.987245923373889e-16	2.957834693272139e+05	3.064489770399177e+04	8.534704998557515e-03	4.647122266855421e+04	1.106966540551186e+04	1.150960877980654e+04	7.923715819712965e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.925112257556791e-03	5.609592741000723e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.064489770399178e+04	8.534704998557513e-03	4.647122266855423e+04	1.106966540551187e+04	1.150960877980654e+04	8.572329348531152e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.925112257556791e-03	5.609592741000724e-03	2.931756171164993e-16	-2.637534635141507e-18	2.957834693272139e+05	3.064489770399177e+04	8.534704998557515e-03	4.647122266855421e+04	1.106966540551186e+04	1.150960877980654e+04	1.169022039311438e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.925112257556791e-03	5.609592741000724e-03	-6.366462912410495e-19	9.167706593871263e-17	2.957834693272139e+05	3.064489770399177e+04	8.534704998557515e-03	4.647122266855421e+04	1.106966540551186e+04	1.150960877980654e+04	3.655514020258042e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.925112257556791e-03	5.609592741000724e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.064489770399177e+04	8.534704998557515e-03	4.647122266855421e+04	1.106966540551186e+04	1.150960877980654e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.925112257556791e-03	5.609592741000724e-03	-1.315129338763684e-16	2.901742846006492e-16	2.957834693272139e+05	3.064489770399177e+04	8.534704998557515e-03	4.647122266855421e+04	1.106966540551186e+04	1.150960877980654e+04	1.270291469079917e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.925112257556791e-03	5.609592741000724e-03	-3.654349711723543e-16	-2.564320311648774e-16	2.957834693272139e+05	3.064489770399177e+04	8.534704998557515e-03	4.647122266855421e+04	1.106966540551186e+04	1.150960877980654e+04	1.780045240200706e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.925112257556791e-03	5.609592741000723e-03	0.000000000000000e+00	2.864453563233796e-16	2.957834693272139e+05	3.064489770399178e+04	8.534704998557513e-03	4.647122266855423e+04	1.106966540551187e+04	1.150960877980654e+04	1.142139266553094e-17	-inf	
