"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.263554441131713e-03	5.271150557425789e-03	0.000000000000000e+00	2.115484676323859e-16	2.957834693272139e+05	3.735339934519767e+04	8.534704998557503e-03	4.836438842152324e+04	1.180304763398987e+04	1.271842411428535e+04	8.294448015770705e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.263554441131713e-03	5.271150557425789e-03	1.027274265652535e-16	9.231371222995250e-17	2.957834693272139e+05	3.735339934519767e+04	8.534704998557503e-03	4.836438842152324e+04	1.180304763398987e+04	1.271842411428535e+04	5.415106263206784e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.263554441131713e-03	5.271150557425790e-03	0.000000000000000e+00	5.975380190648207e-17	2.957834693272139e+05	3.735339934519766e+04	8.534704998557503e-03	4.836438842152323e+04	1.180304763398987e+04	1.271842411428534e+04	2.342842797231876e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.263554441131713e-03	5.271150557425789e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.735339934519767e+04	8.534704998557503e-03	4.836438842152324e+04	1.180304763398987e+04	1.271842411428535e+04	8.429448805654709e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.263554441131713e-03	5.271150557425790e-03	1.038188202073810e-16	-2.637534635141507e-18	2.957834693272139e+05	3.735339934519766e+04	8.534704998557503e-03	4.836438842152323e+04	1.180304763398987e+04	1.271842411428534e+04	4.071869038683629e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.263554441131713e-03	5.271150557425790e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.735339934519766e+04	8.534704998557503e-03	4.836438842152323e+04	1.180304763398987e+04	1.271842411428534e+04	1.098318997789052e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.263554441131713e-03	5.271150557425790e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.735339934519766e+04	8.534704998557503e-03	4.836438842152323e+04	1.180304763398987e+04	1.271842411428534e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.263554441131713e-03	5.271150557425790e-03	1.268745108973212e-17	1.011358108371508e-16	2.957834693272139e+05	3.735339934519766e+04	8.534704998557503e-03	4.836438842152323e+04	1.180304763398987e+04	1.271842411428534e+04	3.996440336441361e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.263554441131713e-03	5.271150557425790e-03	-4.524736141320340e-17	-9.254108590539643e-17	2.957834693272139e+05	3.735339934519766e+04	8.534704998557503e-03	4.836438842152323e+04	1.180304763398987e+04	1.271842411428534e+04	4.038865314072006e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.263554441131713e-03	5.271150557425789e-03	0.000000000000000e+00	9.658833732828611e-17	2.957834693272139e+05	3.735339934519767e+04	8.534704998557503e-03	4.836438842152324e+04	1.180304763398987e+04	1.271842411428535e+04	3.787060959909060e-18	-inf	
