"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.321632311670548e-03	5.213072686886952e-03	0.000000000000000e+00	1.937223714776361e-16	2.957834693272139e+05	3.861653585611610e+04	8.534704998557501e-03	4.861443304671390e+04	1.191418966316125e+04	1.293514987463441e+04	7.580114054658070e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.321632311670548e-03	5.213072686886952e-03	9.381437848787858e-17	4.929461283609277e-17	2.957834693272139e+05	3.861653585611610e+04	8.534704998557501e-03	4.861443304671390e+04	1.191418966316125e+04	1.293514987463441e+04	4.146742254987141e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.321632311670548e-03	5.213072686886953e-03	0.000000000000000e+00	8.831193554215271e-17	2.957834693272139e+05	3.861653585611608e+04	8.534704998557501e-03	4.861443304671391e+04	1.191418966316125e+04	1.293514987463440e+04	3.455535562006108e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.321632311670548e-03	5.213072686886952e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.861653585611610e+04	8.534704998557501e-03	4.861443304671390e+04	1.191418966316125e+04	1.293514987463441e+04	8.412353905887366e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.321632311670548e-03	5.213072686886953e-03	9.499672160018341e-17	-2.637534635141507e-18	2.957834693272139e+05	3.861653585611608e+04	8.534704998557501e-03	4.861443304671391e+04	1.191418966316125e+04	1.293514987463440e+04	3.718535296805670e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.321632311670548e-03	5.213072686886953e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.861653585611608e+04	8.534704998557501e-03	4.861443304671391e+04	1.191418966316125e+04	1.293514987463440e+04	1.096091609781526e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.321632311670548e-03	5.213072686886953e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.861653585611608e+04	8.534704998557501e-03	4.861443304671391e+04	1.191418966316125e+04	1.293514987463440e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.321632311670548e-03	5.213072686886953e-03	3.215063770767322e-17	9.154064173344621e-17	2.957834693272139e+05	3.861653585611608e+04	8.534704998557501e-03	4.861443304671391e+04	1.191418966316125e+04	1.293514987463440e+04	3.796366448837863e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.321632311670548e-03	5.213072686886953e-03	-2.278284227941196e-17	-9.258656064048508e-17	2.957834693272139e+05	3.861653585611608e+04	8.534704998557501e-03	4.861443304671391e+04	1.191418966316125e+04	1.293514987463440e+04	3.730866020885228e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.321632311670548e-03	5.213072686886952e-03	0.000000000000000e+00	8.822098607197495e-17	2.957834693272139e+05	3.861653585611610e+04	8.534704998557501e-03	4.861443304671390e+04	1.191418966316125e+04	1.293514987463441e+04	3.451976823013293e-18	-inf	
