"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.892355480909246e-03	5.642349517648263e-03	0.000000000000000e+00	6.732989277224835e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970797e+04	1.099095998354526e+04	1.139878666189393e+04	2.690302343583055e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.892355480909246e-03	5.642349517648263e-03	3.336026566103027e-16	8.522874850313871e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970797e+04	1.099095998354526e+04	1.139878666189393e+04	3.657071539629779e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.892355480909246e-03	5.642349517648264e-03	0.000000000000000e+00	-2.370143192820301e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	9.470387555555519e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.892355480909246e-03	5.642349517648263e-03	3.046807250939303e-18	5.911715561524026e-18	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970797e+04	1.099095998354526e+04	1.139878666189393e+04	2.657410123582886e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.892355480909246e-03	5.642349517648264e-03	3.349668986629618e-16	-2.637534635141507e-18	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	1.338469632197668e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.892355480909246e-03	5.642349517648264e-03	-6.366462912410495e-19	1.120497472584267e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	4.477247044702652e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.892355480909246e-03	5.642349517648264e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.892355480909246e-03	5.642349517648264e-03	-1.526586856925895e-16	3.314653440611360e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	1.458152025816113e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.892355480909246e-03	5.642349517648264e-03	-4.266439646016671e-16	-2.982233127113398e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	2.079924331628634e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.892355480909246e-03	5.642349517648263e-03	0.000000000000000e+00	3.343757271068085e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970797e+04	1.099095998354526e+04	1.139878666189393e+04	1.336065995702158e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.892355480909246e-03	5.642349517648264e-03	3.375589585630154e-16	-3.457898856140571e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	1.930866000117651e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.892355480909246e-03	5.642349517648264e-03	2.546585164964196e-18	-3.377408575033686e-16	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	1.349550417304431e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.892355480909246e-03	5.642349517648263e-03	3.134118742309559e-16	-3.046807250939303e-18	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970797e+04	1.099095998354526e+04	1.139878666189393e+04	1.252359845681098e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.892355480909246e-03	5.642349517648264e-03	7.854530472712739e-17	0.000000000000000e+00	2.957834693272139e+05	3.005489216413048e+04	8.534704998557510e-03	4.624766934970795e+04	1.099095998354526e+04	1.139878666189393e+04	3.138436861909469e-18	-inf	
