"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.792176832592404e-03	4.742528165965098e-03	0.000000000000000e+00	2.331944415345820e-16	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	9.000543508394392e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.792176832592404e-03	4.742528165965098e-03	1.166881702374683e-16	1.477928890381019e-16	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	7.267967379672869e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.792176832592403e-03	4.742528165965099e-03	0.000000000000000e+00	6.539266905747437e-17	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	2.523943362923384e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.792176832592404e-03	4.742528165965098e-03	-9.094947017729269e-20	2.128217602148649e-17	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	8.214299581930667e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.792176832592404e-03	4.742528165965099e-03	1.163243723567591e-16	-6.366462912410504e-19	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	4.489807939418611e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.792176832592404e-03	4.742528165965099e-03	0.000000000000000e+00	-2.337401383556421e-17	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	9.021605622688468e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.792176832592404e-03	4.742528165965099e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.792176832592404e-03	4.742528165965099e-03	3.374225343577606e-17	1.153239281848088e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	4.637738819975237e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.792176832592403e-03	4.742528165965099e-03	-7.553353498224232e-17	-1.158696250058726e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	5.338513445958179e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.792176832592404e-03	4.742528165965098e-03	0.000000000000000e+00	1.040007191477356e-16	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	4.014087949239068e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.792176832592403e-03	4.742528165965099e-03	1.182343112304823e-16	-9.863470040727526e-17	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	5.942913838388486e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.792176832592404e-03	4.742528165965099e-03	1.182343112304805e-18	-1.185071596410142e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	4.574216796126538e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.792176832592404e-03	4.742528165965098e-03	3.228706191293946e-16	9.094947017729269e-20	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	1.246175145182618e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.792176832592403e-03	4.742528165965099e-03	-1.237539552948380e-17	0.000000000000000e+00	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	4.776498323189674e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.792176832592404e-03	4.742528165965098e-03	-1.643358048563268e-18	1.045918907038868e-17	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	4.086430987981583e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.792176832592404e-03	4.742528165965099e-03	8.913048077374699e-18	1.188254827866347e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	4.599159480799375e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.792176832592404e-03	4.742528165965098e-03	-1.129137672251105e-16	9.868017514236283e-18	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	4.374713895765161e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.792176832592404e-03	4.742528165965098e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	7.020704764738118e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.792176832592403e-03	4.742528165965099e-03	-6.539266905747425e-17	1.158696250058726e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	5.135247216134573e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.792176832592404e-03	4.742528165965099e-03	1.217469383301336e-17	-1.153239281848088e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	4.475861836899771e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.792176832592403e-03	4.742528165965099e-03	-6.821210263296969e-19	1.146418071584791e-16	2.957834693272139e+05	4.906741039724812e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	4.424877502281653e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.792176832592403e-03	4.742528165965099e-03	-1.124333206472245e-18	-1.000444171950221e-18	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	5.808793769966075e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.792176832592403e-03	4.742528165965099e-03	3.183231456205254e-19	1.141415850725040e-16	2.957834693272139e+05	4.906741039724812e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	4.405509372037795e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.792176832592404e-03	4.742528165965099e-03	-3.929017111659057e-17	1.172793417936207e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	4.773865323131088e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.792176832592404e-03	4.742528165965099e-03	-2.381057129241559e-16	3.637978807091709e-19	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	9.190113263857710e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.792176832592404e-03	4.742528165965098e-03	0.000000000000000e+00	-3.724380803760193e-17	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	1.437489300580150e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.792176832592404e-03	4.742528165965099e-03	1.177340891445072e-16	-8.867573342286056e-18	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	4.557022188148385e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.792176832592403e-03	4.742528165965099e-03	0.000000000000000e+00	-7.939888746477733e-17	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	3.064537629808214e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.792176832592404e-03	4.742528165965099e-03	0.000000000000000e+00	-1.018634065985681e-17	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	3.931594668253350e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.792176832592403e-03	4.742528165965099e-03	1.655280357226730e-17	-1.172793417936207e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	4.571463117828187e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.792176832592404e-03	4.742528165965099e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.792176832592404e-03	4.742528165965099e-03	0.000000000000000e+00	2.376509655732695e-16	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	9.172550775130484e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.792176832592404e-03	4.742528165965099e-03	-1.194166543427871e-16	0.000000000000000e+00	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285509e+04	1.279385890392777e+04	1.456958757655219e+04	4.609092678050640e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.792176832592404e-03	4.742528165965098e-03	3.637978807091718e-19	-2.205524651799379e-16	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	8.512616107781140e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.792176832592403e-03	4.742528165965099e-03	0.000000000000000e+00	-2.246451913379133e-17	2.957834693272139e+05	4.906741039724811e+04	8.534704998557503e-03	5.041704112285515e+04	1.279385890392779e+04	1.456958757655219e+04	8.670570384451572e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.792176832592404e-03	4.742528165965098e-03	-2.265551302116394e-16	-2.039087121374932e-16	2.957834693272139e+05	4.906741039724814e+04	8.534704998557501e-03	5.041704112285514e+04	1.279385890392779e+04	1.456958757655219e+04	1.176447087427066e-17	-inf	
EXT_ITER= 2921
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
