"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.178405048214229e-03	5.356299950343260e-03	0.000000000000000e+00	2.622982719913166e-16	2.957834693272139e+05	3.555589402114832e+04	8.534704998557489e-03	4.796139572550759e+04	1.163295188139813e+04	1.240209504197138e+04	1.031911317111869e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.178405048214229e-03	5.356299950343260e-03	1.281023287447188e-16	1.867192622739843e-16	2.957834693272139e+05	3.555589402114832e+04	8.534704998557489e-03	4.796139572550759e+04	1.163295188139813e+04	1.240209504197138e+04	8.908339743514817e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.178405048214229e-03	5.356299950343261e-03	0.000000000000000e+00	1.373336999677126e-17	2.957834693272139e+05	3.555589402114831e+04	8.534704998557489e-03	4.796139572550757e+04	1.163295188139813e+04	1.240209504197138e+04	5.402864385710483e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.178405048214229e-03	5.356299950343260e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.555589402114832e+04	8.534704998557489e-03	4.796139572550759e+04	1.163295188139813e+04	1.240209504197138e+04	8.458016296508890e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.178405048214229e-03	5.356299950343261e-03	1.280568540096302e-16	-2.637534635141507e-18	2.957834693272139e+05	3.555589402114831e+04	8.534704998557489e-03	4.796139572550757e+04	1.163295188139813e+04	1.240209504197138e+04	5.038971160601658e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.178405048214229e-03	5.356299950343261e-03	0.000000000000000e+00	-1.837179297581315e-17	2.957834693272139e+05	3.555589402114831e+04	8.534704998557489e-03	4.796139572550757e+04	1.163295188139813e+04	1.240209504197138e+04	7.227672886844464e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.178405048214229e-03	5.356299950343261e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.555589402114831e+04	8.534704998557489e-03	4.796139572550757e+04	1.163295188139813e+04	1.240209504197138e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.178405048214229e-03	5.356299950343261e-03	-2.141860022675280e-17	1.257376425201092e-16	2.957834693272139e+05	3.555589402114831e+04	8.534704998557489e-03	4.796139572550757e+04	1.163295188139813e+04	1.240209504197138e+04	5.017917543879886e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.178405048214229e-03	5.356299950343261e-03	-9.299583325628310e-17	-1.044099917635334e-16	2.957834693272139e+05	3.555589402114831e+04	8.534704998557489e-03	4.796139572550757e+04	1.163295188139813e+04	1.240209504197138e+04	5.500683748935669e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.178405048214229e-03	5.356299950343260e-03	0.000000000000000e+00	1.220996637130174e-16	2.957834693272139e+05	3.555589402114832e+04	8.534704998557489e-03	4.796139572550759e+04	1.163295188139813e+04	1.240209504197138e+04	4.803540025043974e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.178405048214229e-03	5.356299950343261e-03	1.315129338763674e-16	-9.099494491238251e-17	2.957834693272139e+05	3.555589402114831e+04	8.534704998557489e-03	4.796139572550757e+04	1.163295188139813e+04	1.240209504197138e+04	6.291598211221075e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.178405048214229e-03	5.356299950343261e-03	3.092281986027953e-18	-1.322860043728744e-16	2.957834693272139e+05	3.555589402114831e+04	8.534704998557489e-03	4.796139572550757e+04	1.163295188139813e+04	1.240209504197138e+04	5.205703964323459e-18	-inf	
