"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.907025215047035e-03	5.627679783510482e-03	0.000000000000000e+00	6.386471795849375e-16	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	2.549407916099488e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.907025215047035e-03	5.627679783510482e-03	3.162767825415297e-16	7.981725502759022e-16	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	3.427240708012764e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.907025215047035e-03	5.627679783510483e-03	0.000000000000000e+00	-2.183696778956846e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	8.717072638215783e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.907025215047035e-03	5.627679783510482e-03	3.046807250939303e-18	1.500666257925335e-17	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	6.112712524607887e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.907025215047035e-03	5.627679783510483e-03	3.178683982696321e-16	-2.637534635141507e-18	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.268938677417688e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.907025215047035e-03	5.627679783510483e-03	-6.366462912410495e-19	1.026819518301653e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	4.099027143943614e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	-1.434727892046827e-16	3.144123184028952e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.379597521845839e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	-3.997683961642798e-16	-2.811248123180102e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.950910088855596e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.907025215047035e-03	5.627679783510482e-03	0.000000000000000e+00	3.119112079730194e-16	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	1.245114561131186e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	3.195509634679130e-16	-3.235982148908002e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.815447321694618e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	2.546585164964196e-18	-3.206878318451278e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.280190221577690e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.907025215047035e-03	5.627679783510482e-03	2.970409695990428e-16	-3.046807250939303e-18	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	1.185816612246161e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.907025215047035e-03	5.627679783510483e-03	7.898097910797204e-17	0.000000000000000e+00	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	3.152832108176138e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.907025215047035e-03	5.627679783510482e-03	-1.278703630091651e-17	1.246007741428912e-17	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	7.127077556164605e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	6.230038707144574e-18	3.212335286661919e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.282569359204180e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.907025215047035e-03	5.627679783510482e-03	-3.175955498590999e-16	1.209627953357997e-17	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	1.268725037870275e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.907025215047035e-03	5.627679783510482e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	3.002515682201120e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	2.216438588220679e-16	3.184140950906959e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.548695765635724e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	-3.564300818927844e-18	-3.144123184028952e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.255179359595570e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.907025215047035e-03	5.627679783510483e-03	-2.546585164964200e-18	2.814431354636307e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.123535422882136e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.907025215047035e-03	5.627679783510483e-03	1.693387293499003e-17	-2.637534635141493e-18	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	6.841316001225640e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.907025215047035e-03	5.627679783510483e-03	1.364242052659390e-18	2.813067112583653e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.122958047874194e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.907025215047035e-03	5.627679783510483e-03	-3.547029336914423e-17	3.175955498591003e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.275688162714596e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	-6.438312993850430e-16	2.501110429875551e-18	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	2.570121733730531e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.907025215047035e-03	5.627679783510482e-03	1.818989403545856e-19	1.386524672852859e-16	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	5.534855757155748e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	3.199602360837099e-16	-8.958522812463337e-18	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.277745920091564e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	0.000000000000000e+00	-4.261437425156925e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.701118027753351e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	9.149114139235044e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.907025215047035e-03	5.627679783510483e-03	5.456968210637501e-18	-3.204149834345960e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.279246163250002e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.907025215047035e-03	5.627679783510483e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	3.267540764012514e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.907025215047035e-03	5.627679783510483e-03	0.000000000000000e+00	6.384652806445829e-16	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	2.548681795929708e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.907025215047035e-03	5.627679783510483e-03	-3.223703970434080e-16	0.000000000000000e+00	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	1.286866470893569e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.907025215047035e-03	5.627679783510482e-03	-1.332409738097341e-17	-6.191839929669983e-16	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	2.472285265957883e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.907025215047035e-03	5.627679783510483e-03	0.000000000000000e+00	7.730704965070034e-17	2.957834693272139e+05	3.031788811485258e+04	8.534704998557519e-03	4.634864069371511e+04	1.102636581608827e+04	1.144821967393683e+04	3.086010721567430e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.907025215047035e-03	5.627679783510482e-03	-6.099980964790917e-16	-7.347807695623259e-16	2.957834693272139e+05	3.031788811485259e+04	8.534704998557517e-03	4.634864069371518e+04	1.102636581608829e+04	1.144821967393683e+04	3.812201600965724e-17	-inf	
EXT_ITER= 14951
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
