"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.055589147422755e-03	5.479115851134734e-03	0.000000000000000e+00	3.896275302395296e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557489e-03	4.729365208909797e+04	1.137046107129241e+04	1.196115420490899e+04	1.541852502540458e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.055589147422755e-03	5.479115851134734e-03	1.917669578688253e-16	4.022695065941735e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557489e-03	4.729365208909797e+04	1.137046107129241e+04	1.196115420490899e+04	1.763509086110034e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.055589147422755e-03	5.479115851134735e-03	0.000000000000000e+00	-7.175913196988502e-17	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	2.839686331709653e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.055589147422755e-03	5.479115851134734e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.309338574691644e+04	8.534704998557489e-03	4.729365208909797e+04	1.137046107129241e+04	1.196115420490899e+04	8.507750908027988e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.055589147422755e-03	5.479115851134735e-03	1.933585735969280e-16	-2.637534635141507e-18	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	7.652388814440020e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.055589147422755e-03	5.479115851134735e-03	-6.366462912410495e-19	2.319211489520962e-17	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	9.181150770785340e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.055589147422755e-03	5.479115851134735e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.055589147422755e-03	5.479115851134735e-03	-6.825757736805974e-17	1.896751200547476e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	7.977142015956248e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.055589147422755e-03	5.479115851134735e-03	-1.998614607146047e-16	-1.566149876453008e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	1.004804693538970e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.055589147422755e-03	5.479115851134734e-03	0.000000000000000e+00	1.870375854196060e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557489e-03	4.729365208909797e+04	1.137046107129241e+04	1.196115420490899e+04	7.401539849380135e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.055589147422755e-03	5.479115851134735e-03	1.957687345566263e-16	-1.634361979085980e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	1.009189532633165e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.055589147422755e-03	5.479115851134735e-03	2.546585164964196e-18	-1.959506334969809e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	7.754906015109933e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.055589147422755e-03	5.479115851134734e-03	2.720298653002867e-16	-3.046807250939303e-18	2.957834693272139e+05	3.309338574691644e+04	8.534704998557489e-03	4.729365208909797e+04	1.137046107129241e+04	1.196115420490899e+04	1.076556975832078e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.055589147422755e-03	5.479115851134735e-03	4.760319071644091e-17	0.000000000000000e+00	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	1.883775992161875e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.055589147422755e-03	5.479115851134734e-03	-8.421682912771531e-18	1.246007741428912e-17	2.957834693272139e+05	3.309338574691644e+04	8.534704998557489e-03	4.729365208909797e+04	1.137046107129241e+04	1.196115420490899e+04	5.951393077969925e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.055589147422755e-03	5.479115851134735e-03	8.913048077374699e-18	1.963144313776901e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	7.776650348896616e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.055589147422755e-03	5.479115851134734e-03	-1.954049366759171e-16	1.209627953357997e-17	2.957834693272139e+05	3.309338574691644e+04	8.534704998557489e-03	4.729365208909797e+04	1.137046107129241e+04	1.196115420490899e+04	7.747458477614718e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.055589147422755e-03	5.479115851134734e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.309338574691644e+04	8.534704998557489e-03	4.729365208909797e+04	1.137046107129241e+04	1.196115420490899e+04	2.976460663819465e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.055589147422755e-03	5.479115851134735e-03	7.503331289626830e-17	1.939042704179918e-16	2.957834693272139e+05	3.309338574691644e+04	8.534704998557491e-03	4.729365208909800e+04	1.137046107129242e+04	1.196115420490899e+04	8.227731421589907e-18	-inf	
