"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.232034129230269e-03	5.302670869327227e-03	0.000000000000000e+00	2.285560185555401e-16	2.957834693272139e+05	3.668004102583383e+04	8.534704998557496e-03	4.822051706351807e+04	1.174113035264155e+04	1.260170409423337e+04	8.971980130380855e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.232034129230269e-03	5.302670869327227e-03	1.112312020268306e-16	1.239641278516508e-16	2.957834693272139e+05	3.668004102583383e+04	8.534704998557496e-03	4.822051706351807e+04	1.174113035264155e+04	1.260170409423337e+04	6.537998857480989e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.232034129230269e-03	5.302670869327228e-03	0.000000000000000e+00	4.447429091669651e-17	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	1.745840940611304e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.232034129230269e-03	5.302670869327227e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.668004102583383e+04	8.534704998557496e-03	4.822051706351807e+04	1.174113035264155e+04	1.260170409423337e+04	8.439509622891376e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.232034129230269e-03	5.302670869327228e-03	1.118223735829830e-16	-2.637534635141507e-18	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	4.390814819385487e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.232034129230269e-03	5.302670869327228e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	1.099629876704042e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.232034129230269e-03	5.302670869327228e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.232034129230269e-03	5.302670869327228e-03	1.227817847393256e-18	1.097760105039939e-16	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	4.309533368352631e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.232034129230269e-03	5.302670869327228e-03	-6.175469025038226e-17	-9.608811524231093e-17	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	4.483774642021046e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.232034129230269e-03	5.302670869327227e-03	0.000000000000000e+00	1.055923348758383e-16	2.957834693272139e+05	3.668004102583383e+04	8.534704998557496e-03	4.822051706351807e+04	1.174113035264155e+04	1.260170409423337e+04	4.145033398874715e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.232034129230269e-03	5.302670869327228e-03	1.153694029198975e-16	-8.167262421920977e-17	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	5.548799065434401e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.232034129230269e-03	5.302670869327228e-03	3.092281986027953e-18	-1.163698470918478e-16	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	4.569717809224044e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.232034129230269e-03	5.302670869327227e-03	2.860360837075901e-16	-3.046807250939303e-18	2.957834693272139e+05	3.668004102583383e+04	8.534704998557496e-03	4.822051706351807e+04	1.174113035264155e+04	1.260170409423337e+04	1.122900048886097e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.232034129230269e-03	5.302670869327228e-03	5.344677292151920e-18	0.000000000000000e+00	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	2.098056256472290e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.232034129230269e-03	5.302670869327227e-03	-1.122909184856786e-19	1.273292582482100e-17	2.957834693272139e+05	3.668004102583384e+04	8.534704998557496e-03	4.822051706351805e+04	1.174113035264154e+04	1.260170409423337e+04	4.998511986470651e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.232034129230269e-03	5.302670869327228e-03	8.913048077374699e-18	1.149146555690111e-16	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	4.524530147286218e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.232034129230269e-03	5.302670869327227e-03	-1.133230398409084e-16	1.232365320902320e-17	2.957834693272139e+05	3.668004102583384e+04	8.534704998557496e-03	4.822051706351805e+04	1.174113035264154e+04	1.260170409423337e+04	4.474729646950344e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.232034129230269e-03	5.302670869327227e-03	-3.337845555506650e-17	-1.818989403545856e-19	2.957834693272139e+05	3.668004102583383e+04	8.534704998557496e-03	4.822051706351807e+04	1.174113035264155e+04	1.260170409423337e+04	1.310292718309357e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.232034129230269e-03	5.302670869327228e-03	-4.120010999031322e-17	1.123680704040468e-16	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	4.698165236651043e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.232034129230269e-03	5.302670869327228e-03	1.591894911949830e-17	-1.097760105039939e-16	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	4.354337369842100e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.232034129230269e-03	5.302670869327228e-03	-2.546585164964200e-18	9.654286259319745e-17	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	3.791114040401672e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.232034129230269e-03	5.302670869327228e-03	-2.140104387638379e-18	-2.637534635141493e-18	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	1.333322571621299e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.232034129230269e-03	5.302670869327228e-03	1.909938873723146e-18	9.822542779147739e-17	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	3.856573874643027e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.232034129230269e-03	5.302670869327228e-03	-4.220055416226406e-17	1.132775651058197e-16	2.957834693272139e+05	3.668004102583382e+04	8.534704998557498e-03	4.822051706351804e+04	1.174113035264154e+04	1.260170409423336e+04	4.745268369285642e-18	-inf	
