"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.988953037756728e-03	5.545751960800772e-03	0.000000000000000e+00	4.944922693539442e-16	2.957834693272139e+05	3.182210422595489e+04	8.534704998557499e-03	4.688784138836704e+04	1.121954576874945e+04	1.172800728780821e+04	1.964062118133054e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.988953037756728e-03	5.545751960800772e-03	2.441993274260330e-16	5.669789970852424e-16	2.957834693272139e+05	3.182210422595489e+04	8.534704998557499e-03	4.688784138836704e+04	1.121954576874945e+04	1.172800728780821e+04	2.451965354649024e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.988953037756728e-03	5.545751960800773e-03	0.000000000000000e+00	-1.317857822868997e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	5.234368234641956e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.988953037756728e-03	5.545751960800772e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.182210422595489e+04	8.534704998557499e-03	4.688784138836704e+04	1.121954576874945e+04	1.172800728780821e+04	8.539201946427652e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.988953037756728e-03	5.545751960800773e-03	2.460637915646670e-16	-2.637534635141507e-18	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	9.773910823062336e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.988953037756728e-03	5.545751960800773e-03	-6.366462912410495e-19	5.284164217300765e-17	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	2.098956979081277e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.988953037756728e-03	5.545751960800773e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.988953037756728e-03	5.545751960800773e-03	-9.845280146692169e-17	2.420165401417784e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	1.037754516746818e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.988953037756728e-03	5.545751960800773e-03	-2.821252564899617e-16	-2.093202056130432e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	1.395308374032849e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.988953037756728e-03	5.545751960800772e-03	0.000000000000000e+00	2.397882781224343e-16	2.957834693272139e+05	3.182210422595489e+04	8.534704998557499e-03	4.688784138836704e+04	1.121954576874945e+04	1.172800728780821e+04	9.524093754750420e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.988953037756728e-03	5.545751960800773e-03	2.482465788489217e-16	-2.308752300450609e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	1.346517235932099e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.988953037756728e-03	5.545751960800773e-03	2.546585164964196e-18	-2.482920535840110e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	9.862371885714345e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.988953037756728e-03	5.545751960800772e-03	2.848537405952853e-16	-3.046807250939303e-18	2.957834693272139e+05	3.182210422595489e+04	8.534704998557499e-03	4.688784138836704e+04	1.121954576874945e+04	1.172800728780821e+04	1.131468534617364e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.988953037756728e-03	5.545751960800773e-03	6.083457442446712e-17	0.000000000000000e+00	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	2.416274035101634e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.988953037756728e-03	5.545751960800772e-03	-1.219785012789889e-17	1.246007741428912e-17	2.957834693272139e+05	3.182210422595489e+04	8.534704998557499e-03	4.688784138836704e+04	1.121954576874945e+04	1.172800728780821e+04	6.925670794165849e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.988953037756728e-03	5.545751960800773e-03	8.913048077374699e-18	2.500200935173790e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	9.936797003011798e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.988953037756728e-03	5.545751960800772e-03	-2.481556293787447e-16	1.209627953357997e-17	2.957834693272139e+05	3.182210422595489e+04	8.534704998557499e-03	4.688784138836704e+04	1.121954576874945e+04	1.172800728780821e+04	9.868137332655912e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.988953037756728e-03	5.545751960800772e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.182210422595489e+04	8.534704998557499e-03	4.688784138836704e+04	1.121954576874945e+04	1.172800728780821e+04	2.987463898357577e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.988953037756728e-03	5.545751960800773e-03	1.350599632132830e-16	2.466094883857307e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	1.116778561493572e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.988953037756728e-03	5.545751960800773e-03	2.970808973373674e-19	-2.420165401417784e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	9.612604807671855e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.988953037756728e-03	5.545751960800773e-03	-2.546585164964200e-18	2.096385287586638e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	8.327197330051124e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.988953037756728e-03	5.545751960800773e-03	1.307249121872475e-17	-2.637534635141493e-18	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	5.296860256083923e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.988953037756728e-03	5.545751960800773e-03	1.364242052659390e-18	2.100023266393730e-16	2.957834693272139e+05	3.182210422595488e+04	8.534704998557501e-03	4.688784138836699e+04	1.121954576874944e+04	1.172800728780821e+04	8.341208614238460e-18	-inf	
