"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.177196553505895e-03	5.357508445051591e-03	0.000000000000000e+00	2.632077666930895e-16	2.957834693272139e+05	3.553092834386345e+04	8.534704998557486e-03	4.795531656339580e+04	1.163046555987847e+04	1.239761901441355e+04	1.035543271223045e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.177196553505895e-03	5.357508445051591e-03	1.285570760956053e-16	1.884473022073529e-16	2.957834693272139e+05	3.553092834386345e+04	8.534704998557486e-03	4.795531656339580e+04	1.163046555987847e+04	1.239761901441355e+04	8.975017524498436e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.177196553505895e-03	5.357508445051591e-03	0.000000000000000e+00	1.318767317570750e-17	2.957834693272139e+05	3.553092834386344e+04	8.534704998557487e-03	4.795531656339576e+04	1.163046555987846e+04	1.239761901441354e+04	5.188451082492733e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.177196553505895e-03	5.357508445051591e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.553092834386345e+04	8.534704998557486e-03	4.795531656339580e+04	1.163046555987847e+04	1.239761901441355e+04	8.458456544463933e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.177196553505895e-03	5.357508445051591e-03	1.284206518903393e-16	-2.637534635141507e-18	2.957834693272139e+05	3.553092834386344e+04	8.534704998557487e-03	4.795531656339576e+04	1.163046555987846e+04	1.239761901441354e+04	5.053543386083193e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.177196553505895e-03	5.357508445051591e-03	0.000000000000000e+00	-1.809894456528128e-17	2.957834693272139e+05	3.553092834386344e+04	8.534704998557487e-03	4.795531656339576e+04	1.163046555987846e+04	1.239761901441354e+04	7.120701830455524e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.177196553505895e-03	5.357508445051591e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.553092834386344e+04	8.534704998557487e-03	4.795531656339576e+04	1.163046555987846e+04	1.239761901441354e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.177196553505895e-03	5.357508445051591e-03	-2.210072125308251e-17	1.259195414604637e-16	2.957834693272139e+05	3.553092834386344e+04	8.534704998557487e-03	4.795531656339576e+04	1.163046555987846e+04	1.239761901441354e+04	5.029803554687368e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.177196553505895e-03	5.357508445051591e-03	-9.367795428261281e-17	-1.046828401740653e-16	2.957834693272139e+05	3.553092834386344e+04	8.534704998557487e-03	4.795531656339576e+04	1.163046555987846e+04	1.239761901441354e+04	5.526850670306335e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.177196553505895e-03	5.357508445051591e-03	0.000000000000000e+00	1.223725121235492e-16	2.957834693272139e+05	3.553092834386345e+04	8.534704998557486e-03	4.795531656339580e+04	1.163046555987847e+04	1.239761901441355e+04	4.814524780340723e-18	-inf	
