"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.746161532190991e-03	4.788543466366515e-03	0.000000000000000e+00	2.300112100783767e-16	2.957834693272139e+05	4.808794308837548e+04	8.534704998557505e-03	5.022467437063506e+04	1.270102547997072e+04	1.442700955695814e+04	8.890688984532030e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.746161532190991e-03	4.788543466366515e-03	1.149601303040997e-16	1.330590748693801e-16	2.957834693272139e+05	4.808794308837548e+04	8.534704998557505e-03	5.022467437063506e+04	1.270102547997072e+04	1.442700955695814e+04	6.796886426292299e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.746161532190990e-03	4.788543466366516e-03	0.000000000000000e+00	7.203198038041690e-17	2.957834693272139e+05	4.808794308837545e+04	8.534704998557505e-03	5.022467437063507e+04	1.270102547997072e+04	1.442700955695813e+04	2.784272706899711e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.746161532190991e-03	4.788543466366515e-03	4.547473508864713e-20	2.128217602148649e-17	2.957834693272139e+05	4.808794308837548e+04	8.534704998557505e-03	5.022467437063506e+04	1.270102547997072e+04	1.442700955695814e+04	8.226279049722080e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.746161532190990e-03	4.788543466366516e-03	1.141415850725040e-16	-1.818989403545872e-19	2.957834693272139e+05	4.808794308837545e+04	8.534704998557506e-03	5.022467437063502e+04	1.270102547997071e+04	1.442700955695813e+04	4.411952884146841e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.746161532190990e-03	4.788543466366516e-03	0.000000000000000e+00	-2.619344741106026e-17	2.957834693272139e+05	4.808794308837545e+04	8.534704998557506e-03	5.022467437063502e+04	1.270102547997071e+04	1.442700955695813e+04	1.012462802508969e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.746161532190990e-03	4.788543466366516e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.808794308837545e+04	8.534704998557506e-03	5.022467437063502e+04	1.270102547997071e+04	1.442700955695813e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.746161532190990e-03	4.788543466366516e-03	3.706190909724726e-17	1.135049387812629e-16	2.957834693272139e+05	4.808794308837545e+04	8.534704998557506e-03	5.022467437063502e+04	1.270102547997071e+04	1.442700955695813e+04	4.615298803700921e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.746161532190990e-03	4.788543466366516e-03	-6.793925422243818e-17	-1.137323124567062e-16	2.957834693272139e+05	4.808794308837545e+04	8.534704998557505e-03	5.022467437063507e+04	1.270102547997072e+04	1.442700955695813e+04	5.120762581401207e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.746161532190991e-03	4.788543466366515e-03	0.000000000000000e+00	1.028183760354308e-16	2.957834693272139e+05	4.808794308837548e+04	8.534704998557505e-03	5.022467437063506e+04	1.270102547997072e+04	1.442700955695814e+04	3.974268049431966e-18	-inf	
