"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.988583700626209e-03	5.546121297931291e-03	0.000000000000000e+00	4.948560672346533e-16	2.957834693272139e+05	3.181518063121033e+04	8.534704998557501e-03	4.688550875975135e+04	1.121869333457632e+04	1.172674263697632e+04	1.965549242267094e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.988583700626209e-03	5.546121297931291e-03	2.443812263663876e-16	5.675246939063060e-16	2.957834693272139e+05	3.181518063121033e+04	8.534704998557501e-03	4.688550875975135e+04	1.121869333457632e+04	1.172674263697632e+04	2.454294456340681e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.988583700626210e-03	5.546121297931292e-03	0.000000000000000e+00	-1.320586306974316e-16	2.957834693272139e+05	3.181518063121032e+04	8.534704998557501e-03	4.688550875975139e+04	1.121869333457633e+04	1.172674263697632e+04	5.245317955838736e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.988583700626209e-03	5.546121297931291e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.181518063121033e+04	8.534704998557501e-03	4.688550875975135e+04	1.121869333457632e+04	1.172674263697632e+04	8.539385128957708e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.988583700626210e-03	5.546121297931292e-03	2.461547410348443e-16	-2.637534635141507e-18	2.957834693272139e+05	3.181518063121032e+04	8.534704998557501e-03	4.688550875975139e+04	1.121869333457633e+04	1.172674263697632e+04	9.777732763002856e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.988583700626210e-03	5.546121297931292e-03	-6.366462912410495e-19	5.302354111336224e-17	2.957834693272139e+05	3.181518063121032e+04	8.534704998557501e-03	4.688550875975139e+04	1.121869333457633e+04	1.172674263697632e+04	2.106226439134814e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.988583700626210e-03	5.546121297931292e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.181518063121032e+04	8.534704998557501e-03	4.688550875975139e+04	1.121869333457633e+04	1.172674263697632e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.988583700626210e-03	5.546121297931292e-03	-9.868017514236493e-17	2.421529643470443e-16	2.957834693272139e+05	3.181518063121032e+04	8.534704998557501e-03	4.688550875975139e+04	1.121869333457633e+04	1.172674263697632e+04	1.038619210193016e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.988583700626210e-03	5.546121297931292e-03	-2.824435796355822e-16	-2.094111550832205e-16	2.957834693272139e+05	3.181518063121032e+04	8.534704998557501e-03	4.688550875975139e+04	1.121869333457633e+04	1.172674263697632e+04	1.396569040650229e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.988583700626209e-03	5.546121297931291e-03	0.000000000000000e+00	2.398792275926116e-16	2.957834693272139e+05	3.181518063121033e+04	8.534704998557501e-03	4.688550875975135e+04	1.121869333457632e+04	1.172674263697632e+04	9.527910543060960e-18	-inf	
