"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.070713581087179e-03	4.463991417470324e-03	0.000000000000000e+00	1.425178197678189e-16	2.957834693272139e+05	5.444222195865880e+04	8.534704998557505e-03	5.184782180232860e+04	1.343886216231654e+04	1.530295854136955e+04	5.439146395393049e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.070713581087179e-03	4.463991417470324e-03	7.225935405585967e-17	1.102307578548791e-16	2.957834693272139e+05	5.444222195865880e+04	8.534704998557505e-03	5.184782180232860e+04	1.343886216231654e+04	1.530295854136955e+04	5.030248222527578e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.070713581087178e-03	4.463991417470326e-03	0.000000000000000e+00	2.737579052336506e-17	2.957834693272139e+05	5.444222195865879e+04	8.534704998557505e-03	5.184782180232863e+04	1.343886216231655e+04	1.530295854136955e+04	1.044788171674085e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.070713581087179e-03	4.463991417470324e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.444222195865880e+04	8.534704998557505e-03	5.184782180232860e+04	1.343886216231654e+04	1.530295854136955e+04	8.131242855844835e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.070713581087178e-03	4.463991417470326e-03	7.057678885757969e-17	2.364686224609614e-18	2.957834693272139e+05	5.444222195865879e+04	8.534704998557505e-03	5.184782180232863e+04	1.343886216231655e+04	1.530295854136955e+04	2.695051723703421e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.070713581087178e-03	4.463991417470326e-03	0.000000000000000e+00	-5.366018740460272e-18	2.957834693272139e+05	5.444222195865879e+04	8.534704998557505e-03	5.184782180232863e+04	1.343886216231655e+04	1.530295854136955e+04	2.047923658763161e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.070713581087178e-03	4.463991417470326e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.444222195865879e+04	8.534704998557505e-03	5.184782180232863e+04	1.343886216231655e+04	1.530295854136955e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.070713581087178e-03	4.463991417470326e-03	1.696207618806514e-17	7.171365723479589e-17	2.957834693272139e+05	5.444222195865879e+04	8.534704998557505e-03	5.184782180232863e+04	1.343886216231655e+04	1.530295854136955e+04	2.812444188488766e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.070713581087178e-03	4.463991417470326e-03	-5.520632839761688e-17	-7.185008144006181e-17	2.957834693272139e+05	5.444222195865879e+04	8.534704998557505e-03	5.184782180232863e+04	1.343886216231655e+04	1.530295854136955e+04	3.458101447547786e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.070713581087179e-03	4.463991417470324e-03	0.000000000000000e+00	6.066329660825452e-17	2.957834693272139e+05	5.444222195865880e+04	8.534704998557505e-03	5.184782180232860e+04	1.343886216231654e+04	1.530295854136955e+04	2.315195051517008e-18	-inf	
