"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.915650712674159e-03	5.619054285883355e-03	0.000000000000000e+00	6.167283572722119e-16	2.957834693272139e+05	3.047343978471774e+04	8.534704998557513e-03	4.640737132896041e+04	1.104706600021333e+04	1.147756365650777e+04	2.460547918282171e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.915650712674159e-03	5.619054285883355e-03	3.053173713851669e-16	7.665221346542062e-16	2.957834693272139e+05	3.047343978471774e+04	8.534704998557513e-03	4.640737132896041e+04	1.104706600021333e+04	1.147756365650777e+04	3.291847219024271e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.915650712674159e-03	5.619054285883356e-03	0.000000000000000e+00	-2.101842255797281e-16	2.957834693272139e+05	3.047343978471773e+04	8.534704998557515e-03	4.640737132896036e+04	1.104706600021332e+04	1.147756365650776e+04	8.385675031927912e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.915650712674159e-03	5.619054285883355e-03	3.046807250939303e-18	2.028173184953628e-17	2.957834693272139e+05	3.047343978471774e+04	8.534704998557513e-03	4.640737132896041e+04	1.104706600021333e+04	1.147756365650777e+04	8.182554362279419e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.915650712674159e-03	5.619054285883356e-03	3.060449671465850e-16	-2.637534635141507e-18	2.957834693272139e+05	3.047343978471773e+04	8.534704998557515e-03	4.640737132896036e+04	1.104706600021332e+04	1.147756365650776e+04	1.221066393805934e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.915650712674159e-03	5.619054285883356e-03	-6.366462912410495e-19	9.695213520899574e-17	2.957834693272139e+05	3.047343978471773e+04	8.534704998557515e-03	4.640737132896036e+04	1.104706600021332e+04	1.147756365650776e+04	3.868161969228256e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.915650712674159e-03	5.619054285883356e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.047343978471773e+04	8.534704998557515e-03	4.640737132896036e+04	1.104706600021332e+04	1.147756365650776e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.915650712674159e-03	5.619054285883356e-03	-1.372427504975380e-16	3.033164830412669e-16	2.957834693272139e+05	3.047343978471773e+04	8.534704998557515e-03	4.640737132896036e+04	1.104706600021332e+04	1.147756365650776e+04	1.328248198080334e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.915650712674159e-03	5.619054285883356e-03	-3.837158146779890e-16	-2.693013811949631e-16	2.957834693272139e+05	3.047343978471773e+04	8.534704998557515e-03	4.640737132896036e+04	1.104706600021332e+04	1.147756365650776e+04	1.870308640836581e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.915650712674159e-03	5.619054285883355e-03	0.000000000000000e+00	2.988144842674902e-16	2.957834693272139e+05	3.047343978471774e+04	8.534704998557513e-03	4.640737132896041e+04	1.104706600021333e+04	1.147756365650777e+04	1.192173748048381e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.915650712674159e-03	5.619054285883356e-03	3.083641786361070e-16	-3.104105417150940e-16	2.957834693272139e+05	3.047343978471773e+04	8.534704998557515e-03	4.640737132896036e+04	1.104706600021332e+04	1.147756365650776e+04	1.745652718297813e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.915650712674159e-03	5.619054285883356e-03	2.546585164964196e-18	-3.095919964834995e-16	2.957834693272139e+05	3.047343978471773e+04	8.534704998557515e-03	4.640737132896036e+04	1.104706600021332e+04	1.147756365650776e+04	1.235214343368824e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.915650712674159e-03	5.619054285883355e-03	2.861270331777674e-16	-3.046807250939303e-18	2.957834693272139e+05	3.047343978471774e+04	8.534704998557513e-03	4.640737132896041e+04	1.104706600021333e+04	1.147756365650777e+04	1.141619614404259e-17	-inf	
