"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.306571554349600e-03	5.228133444207903e-03	0.000000000000000e+00	1.959051587618912e-16	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	7.669418427909393e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.306571554349600e-03	5.228133444207903e-03	9.490577213000614e-17	5.784386303275830e-17	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	4.351140415943233e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.306571554349600e-03	5.228133444207904e-03	0.000000000000000e+00	8.176357368938747e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.200931832261172e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.306571554349600e-03	5.228133444207903e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	8.416627986725528e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.306571554349600e-03	5.228133444207904e-03	9.658833732828607e-17	-2.637534635141507e-18	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.782710547225655e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.306571554349600e-03	5.228133444207904e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	1.096648503155087e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	2.764863893389711e-17	9.308678272646022e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.801571048388951e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	-2.773958840407442e-17	-9.235918696504184e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.775297037725604e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.306571554349600e-03	5.228133444207903e-03	0.000000000000000e+00	8.908500603865927e-17	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	3.487555872858513e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	9.995346772484601e-17	-7.817106961738391e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	4.967621973132489e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	3.092281986027953e-18	-1.004082150757325e-16	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.932707670539629e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.306571554349600e-03	5.228133444207903e-03	3.075911081396090e-16	-3.046807250939303e-18	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	1.204236098635228e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.306571554349600e-03	5.228133444207904e-03	-1.180863523154469e-17	0.000000000000000e+00	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	4.622918825907220e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.306571554349600e-03	5.228133444207903e-03	2.470431586290262e-18	1.273292582482100e-17	2.957834693272139e+05	3.828655783081830e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114848e+04	5.077721072420224e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	8.913048077374699e-18	9.895302355289578e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.889558327104015e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.306571554349600e-03	5.228133444207903e-03	-9.790710464585688e-17	1.232365320902320e-17	2.957834693272139e+05	3.828655783081830e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114848e+04	3.863173080541704e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.306571554349600e-03	5.228133444207903e-03	-6.275513442233200e-18	-1.818989403545856e-19	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	2.457809316789577e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	-7.848939276300418e-17	9.713403414934986e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	4.888973450494589e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	1.380843651486675e-17	-9.308678272646022e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.684096526169329e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.306571554349600e-03	5.228133444207904e-03	-2.546585164964200e-18	9.281393431592835e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.634905742840153e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.306571554349600e-03	5.228133444207904e-03	-2.959178300683378e-20	-2.637534635141493e-18	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	1.032623641147350e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.306571554349600e-03	5.228133444207904e-03	1.909938873723146e-18	9.472387318965153e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.709063532941583e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.306571554349600e-03	5.228133444207904e-03	-4.220055416226406e-17	9.731593308970445e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	4.152574955411974e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	-2.003616828005785e-16	2.501110429875551e-18	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	7.844496347087830e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.306571554349600e-03	5.228133444207903e-03	0.000000000000000e+00	-3.237801138311665e-17	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	1.267554763387068e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	9.786162991076825e-17	-9.367795428261157e-18	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.848661541121015e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	0.000000000000000e+00	-5.115907697472742e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	2.002807737093314e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	8.972578662178018e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.306571554349600e-03	5.228133444207904e-03	1.327862264588472e-17	-1.001353666652006e-16	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.954479270318265e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.306571554349600e-03	5.228133444207904e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.306571554349600e-03	5.228133444207904e-03	0.000000000000000e+00	1.956323103513592e-16	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	7.658736786644895e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.306571554349600e-03	5.228133444207904e-03	-1.005446392809985e-16	0.000000000000000e+00	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	3.936184805967426e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.306571554349600e-03	5.228133444207903e-03	-1.314219844061882e-17	-1.769876689650136e-16	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	6.947900408007604e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.306571554349600e-03	5.228133444207904e-03	0.000000000000000e+00	-4.565663402900102e-17	2.957834693272139e+05	3.828655783081827e+04	8.534704998557505e-03	4.855124510424251e+04	1.188568304484692e+04	1.287953272114847e+04	1.787394638259271e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.306571554349600e-03	5.228133444207903e-03	-1.697117113508301e-16	-1.622538547962921e-16	2.957834693272139e+05	3.828655783081829e+04	8.534704998557503e-03	4.855124510424255e+04	1.188568304484694e+04	1.287953272114847e+04	9.191876254937651e-18	-inf	
EXT_ITER= 6611
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
