"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.307394820281724e-03	5.227310178275779e-03	0.000000000000000e+00	1.949956640601182e-16	2.957834693272139e+05	3.830455699436898e+04	8.534704998557503e-03	4.855472591486094e+04	1.188724624323113e+04	1.288256048091842e+04	7.633598705193763e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.307394820281724e-03	5.227310178275779e-03	9.445102477911966e-17	5.647962098009889e-17	2.957834693272139e+05	3.830455699436898e+04	8.534704998557503e-03	4.855472591486094e+04	1.188724624323113e+04	1.288256048091842e+04	4.308175266940142e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.307394820281724e-03	5.227310178275780e-03	0.000000000000000e+00	8.194547262974206e-17	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	3.207962888703171e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.307394820281724e-03	5.227310178275779e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.830455699436898e+04	8.534704998557503e-03	4.855472591486094e+04	1.188724624323113e+04	1.288256048091842e+04	8.416391764277828e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.307394820281724e-03	5.227310178275780e-03	9.604264050722230e-17	-2.637534635141507e-18	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	3.761249703626845e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.307394820281724e-03	5.227310178275780e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	1.096617724440132e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.307394820281724e-03	5.227310178275780e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.307394820281724e-03	5.227310178275780e-03	2.787601260934035e-17	9.258656064048510e-17	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	3.785253104909848e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.307394820281724e-03	5.227310178275780e-03	-2.705746737774472e-17	-9.194991434924401e-17	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	3.752223568505001e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.307394820281724e-03	5.227310178275779e-03	0.000000000000000e+00	8.853930921759550e-17	2.957834693272139e+05	3.830455699436898e+04	8.534704998557503e-03	4.855472591486094e+04	1.188724624323113e+04	1.288256048091842e+04	3.466095307605464e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.307394820281724e-03	5.227310178275780e-03	9.949872037395954e-17	-7.785274647176338e-17	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	4.945782787259616e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.307394820281724e-03	5.227310178275780e-03	3.092281986027953e-18	-9.999894245993466e-17	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	3.916582906102837e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.307394820281724e-03	5.227310178275779e-03	3.071363607887226e-16	-3.046807250939303e-18	2.957834693272139e+05	3.830455699436898e+04	8.534704998557503e-03	4.855472591486094e+04	1.188724624323113e+04	1.288256048091842e+04	1.202422164228301e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.307394820281724e-03	5.227310178275780e-03	-1.195337002146223e-17	0.000000000000000e+00	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	4.679449174336719e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.307394820281724e-03	5.227310178275779e-03	2.507595736727301e-18	1.273292582482100e-17	2.957834693272139e+05	3.830455699436899e+04	8.534704998557503e-03	4.855472591486097e+04	1.188724624323113e+04	1.288256048091842e+04	5.080369717048568e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.307394820281724e-03	5.227310178275780e-03	8.913048077374699e-18	9.854375093709795e-17	2.957834693272139e+05	3.830455699436896e+04	8.534704998557505e-03	4.855472591486091e+04	1.188724624323112e+04	1.288256048091842e+04	3.873492018982762e-18	-inf	
