0 2.986970707894176e+04 1.844885641111867e+03
1e-08 2.874590260743634e+04 5.946410312474329e+03
2e-08 2.782451272297329e+04 7.936096660395730e+03
3e-08 2.702767182292631e+04 9.298507493570381e+03
4e-08 2.632369647265985e+04 1.032933446616016e+04
5e-08 2.569368918454474e+04 1.113839613644695e+04
6e-08 2.512468394750828e+04 1.178845658811025e+04
7e-08 2.460710328255652e+04 1.231782172869815e+04
8e-08 2.413355876383469e+04 1.276273234652553e+04
9e-08 2.369817944494937e+04 1.313690412462069e+04
1e-07 2.329616363051278e+04 1.345492866848408e+04
1.1e-07 2.292353908217810e+04 1.373004411692556e+04
1.2e-07 2.257697371493473e+04 1.396891131094361e+04
1.3e-07 2.225364561282585e+04 1.417738761811832e+04
1.4e-07 2.195113940710631e+04 1.436281873184178e+04
1.5e-07 2.166736974766780e+04 1.452724989079496e+04
1.6e-07 2.140054272135911e+04 1.467335614264560e+04
1.7e-07 2.114907636753305e+04 1.480488410248626e+04
1.8e-07 2.091160346793487e+04 1.492286489555807e+04
1.9e-07 2.068689623424008e+04 1.502713664183806e+04
2e-07 2.047388631979358e+04 1.512343668814710e+04
2.1e-07 2.027162987497795e+04 1.521243704848541e+04
2.2e-07 2.007928366713842e+04 1.529474279687711e+04
2.3e-07 1.989602994946305e+04 1.536669220532808e+04
2.4e-07 1.972090499961403e+04 1.543191504910080e+04
2.5e-07 1.955334837910643e+04 1.549264801620504e+04
2.6e-07 1.939289051531563e+04 1.554918991195359e+04
2.7e-07 1.923909637700133e+04 1.560181915841113e+04
2.8e-07 1.909156291617528e+04 1.565079491151527e+04
2.9e-07 1.894991663907720e+04 1.569635820483363e+04
3e-07 1.881381131934702e+04 1.573873309198141e+04
3.1e-07 1.868292447068191e+04 1.577639832125051e+04
3.2e-07 1.855695023530289e+04 1.581004449760894e+04
3.3e-07 1.843561181232208e+04 1.584132635273563e+04
3.4e-07 1.831865333784946e+04 1.587039389554575e+04
3.5e-07 1.820583684718308e+04 1.589738656989263e+04
3.6e-07 1.809694084747030e+04 1.592243403110752e+04
3.7e-07 1.799175900798881e+04 1.594565687141799e+04
3.8e-07 1.789009895966125e+04 1.596716729591430e+04
3.9e-07 1.779178119554334e+04 1.598706975001724e+04
4e-07 1.769663806430706e+04 1.600546150141233e+04
4.1e-07 1.760451284912051e+04 1.602243317830371e+04
4.2e-07 1.751525892476780e+04 1.603806926714810e+04
4.3e-07 1.742873898632270e+04 1.605244857169641e+04
4.4e-07 1.734482434317240e+04 1.606564463675339e+04
4.5e-07 1.726339427266383e+04 1.607772613869973e+04
4.6e-07 1.718433542810671e+04 1.608875724538701e+04
4.7e-07 1.710754129630834e+04 1.609879794767977e+04
4.8e-07 1.703291170022984e+04 1.610790436499296e+04
4.9e-07 1.696035234274169e+04 1.611612902651061e+04
5e-07 1.688977438781539e+04 1.612352113048908e+04
5.1e-07 1.682109407582015e+04 1.613012678308175e+04
5.2e-07 1.675423236989744e+04 1.613598921849616e+04
5.3e-07 1.668911463066471e+04 1.614114900184488e+04
5.4e-07 1.662567031675341e+04 1.614564421647544e+04
5.5e-07 1.656383270891807e+04 1.614951063654028e+04
5.6e-07 1.650353865566177e+04 1.615278188648269e+04
