"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.018567050289914e-03	5.516137948267576e-03	0.000000000000000e+00	4.462890501599840e-16	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	1.769619324945418e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.018567050289914e-03	5.516137948267576e-03	2.200977178290528e-16	4.913090378977411e-16	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	2.134683401912659e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.018567050289915e-03	5.516137948267576e-03	0.000000000000000e+00	-1.019543560687470e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	4.042680381625861e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.018567050289914e-03	5.516137948267576e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	8.524819505642569e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.018567050289915e-03	5.516137948267576e-03	2.227352524641941e-16	-2.637534635141507e-18	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	8.832487394782745e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.018567050289915e-03	5.516137948267576e-03	-6.366462912410495e-19	3.974491846747717e-17	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	1.576162320573181e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	-8.490133041050473e-17	2.181423042202409e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	9.281780966673715e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	-2.445176505716547e-16	-1.859916665125671e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	1.218169456416967e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.018567050289914e-03	5.516137948267576e-03	0.000000000000000e+00	2.155502443201880e-16	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	8.546969227879851e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	2.249635144835375e-16	-1.998159859795160e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	1.193086414504748e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	2.546585164964196e-18	-2.244178176624738e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	8.899157950411000e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.018567050289914e-03	5.516137948267576e-03	2.796696207951795e-16	-3.046807250939303e-18	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	1.109008015933388e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.018567050289915e-03	5.516137948267576e-03	5.451108066238883e-17	0.000000000000000e+00	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	2.161466021387747e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.018567050289914e-03	5.516137948267576e-03	-1.051779051437556e-17	1.246007741428912e-17	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	6.465533562156373e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	8.913048077374699e-18	2.252818376291582e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	8.939833652299173e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.018567050289914e-03	5.516137948267576e-03	-2.239175955764988e-16	1.209627953357997e-17	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	8.891696220231450e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.018567050289914e-03	5.516137948267576e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	2.982432160862052e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	1.052285369951303e-16	2.232809492852578e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	9.787460920490207e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	3.429826448940851e-18	-2.181423042202409e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	8.650818319985349e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.018567050289915e-03	5.516137948267576e-03	-2.546585164964200e-18	1.863099896581876e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	7.388228662849485e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.018567050289915e-03	5.516137948267576e-03	9.939745667121256e-18	-2.637534635141493e-18	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	4.077691336914718e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.018567050289915e-03	5.516137948267576e-03	1.364242052659390e-18	1.867192622739854e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	7.403964630456826e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.018567050289915e-03	5.516137948267576e-03	-4.220055416226406e-17	2.213255356764462e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	8.934074676360826e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	-4.519279173109755e-16	2.501110429875551e-18	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	1.792005927652493e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.018567050289914e-03	5.516137948267576e-03	1.818989403545856e-19	7.894414011389171e-17	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	3.130290710232515e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	2.240085450466762e-16	-8.958522812463337e-18	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	8.889456790725569e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	0.000000000000000e+00	-2.694378054002307e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	1.068371153484964e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	9.087916647365753e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.018567050289915e-03	5.516137948267576e-03	1.218722900375721e-17	-2.241449692519420e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	8.900893962543753e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.018567050289915e-03	5.516137948267576e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	3.245684516916339e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.018567050289915e-03	5.516137948267576e-03	0.000000000000000e+00	4.481989890337069e-16	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	1.777192588818221e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.018567050289915e-03	5.516137948267576e-03	-2.271008270327038e-16	0.000000000000000e+00	2.957834693272139e+05	3.238136326379668e+04	8.534704998557491e-03	4.707204472836692e+04	1.128736239729246e+04	1.183062567535914e+04	9.004971376378025e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.018567050289914e-03	5.516137948267576e-03	-1.332409738097341e-17	-4.268258635420431e-16	2.957834693272139e+05	3.238136326379669e+04	8.534704998557491e-03	4.707204472836688e+04	1.128736239729245e+04	1.183062567535914e+04	1.693268587757987e-17	-inf	
