"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.043660216756161e-03	4.491044781801343e-03	0.000000000000000e+00	1.507942215539527e-16	2.957834693272139e+05	5.396973294631855e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972870e+04	1.523877649146965e+04	5.762534872941164e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.043660216756161e-03	4.491044781801343e-03	7.639755494892660e-17	1.155967765953395e-16	2.957834693272139e+05	5.396973294631855e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972870e+04	1.523877649146965e+04	5.295054645790761e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.043660216756160e-03	4.491044781801345e-03	0.000000000000000e+00	3.074092091992496e-17	2.957834693272139e+05	5.396973294631852e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972869e+04	1.523877649146965e+04	1.174750776269057e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.043660216756161e-03	4.491044781801343e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.396973294631855e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972870e+04	1.523877649146965e+04	8.141871075033408e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.043660216756160e-03	4.491044781801345e-03	7.498783816117850e-17	2.364686224609614e-18	2.957834693272139e+05	5.396973294631852e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972869e+04	1.523877649146965e+04	2.867051713232395e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.043660216756160e-03	4.491044781801345e-03	0.000000000000000e+00	-6.821210263296956e-18	2.957834693272139e+05	5.396973294631852e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972869e+04	1.523877649146965e+04	2.606695509472759e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.043660216756160e-03	4.491044781801345e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.396973294631852e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972869e+04	1.523877649146965e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.043660216756160e-03	4.491044781801345e-03	1.832631824072457e-17	7.571543392259687e-17	2.957834693272139e+05	5.396973294631852e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972869e+04	1.523877649146965e+04	2.976980686823740e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.043660216756160e-03	4.491044781801345e-03	-5.779838829766979e-17	-7.626113074366062e-17	2.957834693272139e+05	5.396973294631852e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972869e+04	1.523877649146965e+04	3.656718857806766e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.043660216756161e-03	4.491044781801343e-03	0.000000000000000e+00	6.484697223641009e-17	2.957834693272139e+05	5.396973294631855e+04	8.534704998557505e-03	5.168487093775465e+04	1.336880194972870e+04	1.523877649146965e+04	2.478098531005451e-18	-inf	
