"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.020977604888149e-03	5.513727393669341e-03	0.000000000000000e+00	4.441972123459066e-16	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563955e+04	1.129283273540686e+04	1.183908963738262e+04	1.761088637530288e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.020977604888149e-03	5.513727393669341e-03	2.190517989220139e-16	4.866706149186994e-16	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563955e+04	1.129283273540686e+04	1.183908963738262e+04	2.115922512318735e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.020977604888150e-03	5.513727393669341e-03	0.000000000000000e+00	-9.986251825466918e-17	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563956e+04	1.129283273540686e+04	1.183908963738261e+04	3.959204185111079e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.020977604888149e-03	5.513727393669341e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563955e+04	1.129283273540686e+04	1.183908963738262e+04	8.523676488707987e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.020977604888150e-03	5.513727393669341e-03	2.215983840869781e-16	-2.637534635141507e-18	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563956e+04	1.129283273540686e+04	1.183908963738261e+04	8.786233394018000e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.020977604888150e-03	5.513727393669341e-03	-6.366462912410495e-19	3.838067641481774e-17	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563956e+04	1.129283273540686e+04	1.183908963738261e+04	1.521870682439244e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.020977604888150e-03	5.513727393669341e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563956e+04	1.129283273540686e+04	1.183908963738261e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.020977604888150e-03	5.513727393669341e-03	-8.390088623855448e-17	2.169144863728474e-16	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563956e+04	1.129283273540686e+04	1.183908963738261e+04	9.220806484727242e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.020977604888150e-03	5.513727393669341e-03	-2.423348632873998e-16	-1.848547981353509e-16	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563956e+04	1.129283273540686e+04	1.183908963738261e+04	1.208390656110464e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.020977604888149e-03	5.513727393669341e-03	0.000000000000000e+00	2.141405275324399e-16	2.957834693272139e+05	3.242726935859225e+04	8.534704998557491e-03	4.708677828563955e+04	1.129283273540686e+04	1.183908963738262e+04	8.489932835923550e-18	-inf	
