"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.099100907135258e-03	5.435604091422228e-03	0.000000000000000e+00	3.286004357505646e-16	2.957834693272139e+05	3.394856708966307e+04	8.534704998557487e-03	4.754179314394874e+04	1.146571989588750e+04	1.211696712671832e+04	1.297481190694704e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.099100907135258e-03	5.435604091422228e-03	1.612534106243429e-16	3.060449671465953e-16	2.957834693272139e+05	3.394856708966307e+04	8.534704998557487e-03	4.754179314394874e+04	1.146571989588750e+04	1.211696712671832e+04	1.365899221204201e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.099100907135259e-03	5.435604091422229e-03	0.000000000000000e+00	-3.847162588499504e-17	2.957834693272139e+05	3.394856708966306e+04	8.534704998557487e-03	4.754179314394869e+04	1.146571989588749e+04	1.211696712671832e+04	1.519054922955585e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.099100907135258e-03	5.435604091422228e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.394856708966307e+04	8.534704998557487e-03	4.754179314394874e+04	1.146571989588750e+04	1.211696712671832e+04	8.488960393383024e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.099100907135259e-03	5.435604091422229e-03	1.619810063857612e-16	-2.637534635141507e-18	2.957834693272139e+05	3.394856708966306e+04	8.534704998557487e-03	4.754179314394869e+04	1.146571989588749e+04	1.211696712671832e+04	6.396679545895149e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.099100907135259e-03	5.435604091422229e-03	-6.366462912410495e-19	8.003553375601769e-18	2.957834693272139e+05	3.394856708966306e+04	8.534704998557487e-03	4.754179314394869e+04	1.146571989588749e+04	1.211696712671832e+04	3.170191135369114e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.099100907135259e-03	5.435604091422229e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.394856708966306e+04	8.534704998557487e-03	4.754179314394869e+04	1.146571989588749e+04	1.211696712671832e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.099100907135259e-03	5.435604091422229e-03	-5.020410753786667e-17	1.595253706909743e-16	2.957834693272139e+05	3.394856708966306e+04	8.534704998557487e-03	4.754179314394869e+04	1.146571989588749e+04	1.211696712671832e+04	6.603433729341169e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.099100907135259e-03	5.435604091422229e-03	-1.527041604276773e-16	-1.252374204341340e-16	2.957834693272139e+05	3.394856708966306e+04	8.534704998557487e-03	4.754179314394869e+04	1.146571989588749e+04	1.211696712671832e+04	7.797974071192959e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.099100907135258e-03	5.435604091422228e-03	0.000000000000000e+00	1.557509676786165e-16	2.957834693272139e+05	3.394856708966307e+04	8.534704998557487e-03	4.754179314394874e+04	1.146571989588750e+04	1.211696712671832e+04	6.149838192816712e-18	-inf	
