"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.826434957247937e-03	5.708270041309555e-03	0.000000000000000e+00	7.647031452506512e-16	2.957834693272139e+05	2.889329181409099e+04	8.534704998557492e-03	4.577935646581328e+04	1.082930922317591e+04	1.118031591676573e+04	3.069253844266347e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.826434957247937e-03	5.708270041309555e-03	3.793047653743865e-16	1.038642949424631e-15	2.957834693272139e+05	2.889329181409099e+04	8.534704998557492e-03	4.577935646581328e+04	1.082930922317591e+04	1.118031591676573e+04	4.438040240039994e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.826434957247937e-03	5.708270041309556e-03	0.000000000000000e+00	-3.289642336312754e-16	2.957834693272139e+05	2.889329181409098e+04	8.534704998557492e-03	4.577935646581326e+04	1.082930922317590e+04	1.118031591676573e+04	1.320348614975263e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.826434957247937e-03	5.708270041309555e-03	3.046807250939303e-18	-4.019966581836364e-17	2.957834693272139e+05	2.889329181409099e+04	8.534704998557492e-03	4.577935646581328e+04	1.082930922317591e+04	1.118031591676573e+04	1.618103090971871e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.826434957247937e-03	5.708270041309556e-03	3.815330273937298e-16	-2.637534635141507e-18	2.957834693272139e+05	2.889329181409098e+04	8.534704998557492e-03	4.577935646581326e+04	1.082930922317590e+04	1.118031591676573e+04	1.531378155334429e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.826434957247937e-03	5.708270041309556e-03	-6.366462912410495e-19	1.914486347232053e-16	2.957834693272139e+05	2.889329181409098e+04	8.534704998557492e-03	4.577935646581326e+04	1.082930922317590e+04	1.118031591676573e+04	7.684128288521928e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.826434957247937e-03	5.708270041309556e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.889329181409098e+04	8.534704998557492e-03	4.577935646581326e+04	1.082930922317590e+04	1.118031591676573e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.826434957247937e-03	5.708270041309556e-03	-1.986336428672122e-16	3.772584022953989e-16	2.957834693272139e+05	2.889329181409098e+04	8.534704998557492e-03	4.577935646581326e+04	1.082930922317590e+04	1.118031591676573e+04	1.711244467977799e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.826434957247937e-03	5.708270041309556e-03	-5.195488483877567e-16	-3.447894414421078e-16	2.957834693272139e+05	2.889329181409098e+04	8.534704998557492e-03	4.577935646581326e+04	1.082930922317590e+04	1.118031591676573e+04	2.502701605741034e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.826434957247937e-03	5.708270041309555e-03	0.000000000000000e+00	4.051344149047325e-16	2.957834693272139e+05	2.889329181409099e+04	8.534704998557492e-03	4.577935646581328e+04	1.082930922317591e+04	1.118031591676573e+04	1.626069368373490e-17	-inf	
