"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.013002763180995e-03	5.521702235376501e-03	0.000000000000000e+00	4.571120371110813e-16	2.957834693272139e+05	3.227562922700257e+04	8.534704998557496e-03	4.703787927368043e+04	1.127470498808600e+04	1.181115429967553e+04	1.813098957379594e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.013002763180995e-03	5.521702235376501e-03	2.255092113046016e-16	5.074980435892979e-16	2.957834693272139e+05	3.227562922700257e+04	8.534704998557496e-03	4.703787927368043e+04	1.127470498808600e+04	1.181115429967553e+04	2.202734422941843e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.013002763180996e-03	5.521702235376502e-03	0.000000000000000e+00	-1.075932232197393e-16	2.957834693272139e+05	3.227562922700256e+04	8.534704998557498e-03	4.703787927368040e+04	1.127470498808599e+04	1.181115429967552e+04	4.267600609988184e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.013002763180995e-03	5.521702235376501e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.227562922700257e+04	8.534704998557496e-03	4.703787927368043e+04	1.127470498808600e+04	1.181115429967553e+04	8.527474356661232e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.013002763180996e-03	5.521702235376502e-03	2.282376954099197e-16	-2.637534635141507e-18	2.957834693272139e+05	3.227562922700256e+04	8.534704998557498e-03	4.703787927368040e+04	1.127470498808599e+04	1.181115429967552e+04	9.053473203687160e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.013002763180996e-03	5.521702235376502e-03	-6.366462912410495e-19	4.210960469208684e-17	2.957834693272139e+05	3.227562922700256e+04	8.534704998557498e-03	4.703787927368040e+04	1.127470498808599e+04	1.181115429967552e+04	1.670435243347287e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.013002763180996e-03	5.521702235376502e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.227562922700256e+04	8.534704998557498e-03	4.703787927368040e+04	1.127470498808599e+04	1.181115429967552e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.013002763180996e-03	5.521702235376502e-03	-8.726601663511440e-17	2.236447471659671e-16	2.957834693272139e+05	3.227562922700256e+04	8.534704998557498e-03	4.703787927368040e+04	1.127470498808599e+04	1.181115429967552e+04	9.522082538108249e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.013002763180996e-03	5.521702235376502e-03	-2.525666786823443e-16	-1.914941094582934e-16	2.957834693272139e+05	3.227562922700256e+04	8.534704998557498e-03	4.703787927368040e+04	1.127470498808599e+04	1.181115429967552e+04	1.257173641778523e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.013002763180995e-03	5.521702235376501e-03	0.000000000000000e+00	2.210981620010030e-16	2.957834693272139e+05	3.227562922700257e+04	8.534704998557496e-03	4.703787927368043e+04	1.127470498808600e+04	1.181115429967553e+04	8.769684769975731e-18	-inf	
