"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.818858188960963e-03	5.715846809596523e-03	0.000000000000000e+00	7.737071427982018e-16	2.957834693272139e+05	2.876184797301118e+04	8.534704998557486e-03	4.572402551556809e+04	1.081046964762881e+04	1.115553909723495e+04	3.107055076608519e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.818858188960963e-03	5.715846809596523e-03	3.838067641481618e-16	1.062835508491788e-15	2.957834693272139e+05	2.876184797301118e+04	8.534704998557486e-03	4.572402551556809e+04	1.081046964762881e+04	1.115553909723495e+04	4.537904710371663e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.818858188960963e-03	5.715846809596524e-03	0.000000000000000e+00	-3.415152605157421e-16	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	1.371457836213198e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.818858188960963e-03	5.715846809596523e-03	3.046807250939303e-18	-4.656612873077429e-17	2.957834693272139e+05	2.876184797301118e+04	8.534704998557486e-03	4.572402551556809e+04	1.081046964762881e+04	1.115553909723495e+04	1.874002270013014e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.818858188960963e-03	5.715846809596524e-03	3.877175913657850e-16	-2.637534635141507e-18	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	1.557033298020255e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.818858188960963e-03	5.715846809596524e-03	-6.366462912410495e-19	2.030901669058990e-16	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	8.155740068096217e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.818858188960963e-03	5.715846809596524e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.818858188960963e-03	5.715846809596524e-03	-2.049546310445342e-16	3.823060978902381e-16	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	1.741971404687655e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.818858188960963e-03	5.715846809596524e-03	-5.313268047757152e-16	-3.509740054141630e-16	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	2.557189517742633e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.818858188960963e-03	5.715846809596523e-03	0.000000000000000e+00	4.148660082137017e-16	2.957834693272139e+05	2.876184797301118e+04	8.534704998557486e-03	4.572402551556809e+04	1.081046964762881e+04	1.115553909723495e+04	1.666019952033574e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.818858188960963e-03	5.715846809596524e-03	3.880359145114069e-16	-4.226876626489488e-16	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	2.304233498601757e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.818858188960963e-03	5.715846809596524e-03	2.546585164964196e-18	-3.895365807693302e-16	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	1.564335401686756e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.818858188960963e-03	5.715846809596523e-03	3.130480763502467e-16	-3.046807250939303e-18	2.957834693272139e+05	2.876184797301118e+04	8.534704998557486e-03	4.572402551556809e+04	1.081046964762881e+04	1.115553909723495e+04	1.257198787231974e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.818858188960963e-03	5.715846809596524e-03	9.999958507990902e-17	0.000000000000000e+00	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	4.015785835420609e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.818858188960963e-03	5.715846809596523e-03	-4.137558273091565e-18	1.246007741428912e-17	2.957834693272139e+05	2.876184797301118e+04	8.534704998557486e-03	4.572402551556809e+04	1.081046964762881e+04	1.115553909723495e+04	5.272381917233381e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.818858188960963e-03	5.715846809596524e-03	-2.473825588822387e-17	3.891273081535347e-16	2.957834693272139e+05	2.876184797301116e+04	8.534704998557487e-03	4.572402551556808e+04	1.081046964762881e+04	1.115553909723494e+04	1.565813062145759e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.818858188960963e-03	5.715846809596523e-03	-3.895820555044189e-16	1.209627953357997e-17	2.957834693272139e+05	2.876184797301118e+04	8.534704998557486e-03	4.572402551556809e+04	1.081046964762881e+04	1.115553909723495e+04	1.565238541336772e-17	-inf	
