"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.988214735130603e-03	5.546490263426899e-03	0.000000000000000e+00	4.944013198837668e-16	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	1.963785106824905e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.988214735130603e-03	5.546490263426899e-03	2.441538526909444e-16	5.677065928466605e-16	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	2.454653741603166e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.988214735130603e-03	5.546490263426900e-03	0.000000000000000e+00	-1.326952769886727e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	5.270718305477507e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.988214735130603e-03	5.546490263426899e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	8.539568217172565e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.988214735130603e-03	5.546490263426900e-03	2.459728420944897e-16	-2.637534635141507e-18	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	9.770717706202057e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.988214735130603e-03	5.546490263426900e-03	-6.366462912410495e-19	5.311449058353954e-17	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	2.109883893022961e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	-9.877112461254222e-17	2.419255906716011e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	1.037941669407275e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	-2.824890543706708e-16	-2.092292561428659e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	1.396313934878949e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.988214735130603e-03	5.546490263426899e-03	0.000000000000000e+00	2.397882781224343e-16	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	9.524502270316168e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	2.482011041138331e-16	-2.311026037205040e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	1.347058010640357e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	2.546585164964196e-18	-2.482011041138337e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	9.859182545674634e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.988214735130603e-03	5.546490263426899e-03	2.837623469531577e-16	-3.046807250939303e-18	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	1.127182248980968e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.988214735130603e-03	5.546490263426900e-03	6.094295368535289e-17	0.000000000000000e+00	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	2.420682550794005e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.988214735130603e-03	5.546490263426899e-03	-1.218042033719040e-17	1.246007741428912e-17	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	6.921126521431961e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	8.913048077374699e-18	2.499746187822904e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	9.935418089797460e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.988214735130603e-03	5.546490263426899e-03	-2.481556293787447e-16	1.209627953357997e-17	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	9.868560605232720e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.988214735130603e-03	5.546490263426899e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	2.987592039211292e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	1.359694579150560e-16	2.465185389155534e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	1.118249888798489e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	1.500415383997596e-19	-2.419255906716011e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	9.609399169943933e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.988214735130603e-03	5.546490263426900e-03	-2.546585164964200e-18	2.095475792884865e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	8.323942218552674e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.988214735130603e-03	5.546490263426900e-03	1.321953057766236e-17	-2.637534635141493e-18	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	5.354350968752313e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.988214735130603e-03	5.546490263426900e-03	1.364242052659390e-18	2.099568519042843e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	8.339760152913601e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.988214735130603e-03	5.546490263426900e-03	-4.220055416226406e-17	2.451088221278062e-16	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	9.879081435764025e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.988214735130603e-03	5.546490263426900e-03	-5.013134796172400e-16	2.501110429875551e-18	2.957834693272139e+05	3.180826518477645e+04	8.534704998557503e-03	4.688317765603845e+04	1.121784160605167e+04	1.172547961558246e+04	1.991265309838148e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.988214735130603e-03	5.546490263426899e-03	1.818989403545856e-19	9.335963113699297e-17	2.957834693272139e+05	3.180826518477646e+04	8.534704998557501e-03	4.688317765603846e+04	1.121784160605167e+04	1.172547961558246e+04	3.708295140413351e-18	-inf	
